rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
304,16,16,6,3,6,16,16,2,2000,185.05364,192.1137,148.5725,207.5091,22.988423
305,16,16,12,2,8,32,16,0,1948,186.49104,181.7791,179.4658,196.1242,8.449704
306,16,16,12,2,8,8,8,0,1724,186.8346,198.1117,167.246,200.6062,17.481257
307,16,16,12,2,4,16,8,0,1516,189.46548,188.4503,162.0838,217.5364,24.988188
308,16,16,12,2,8,32,32,0,1948,197.26048,194.3262,191.4979,212.322,8.664033
309,16,64,12,3,4,8,8,0,1504,201.47286,200.1009,193.2712,211.0555,6.864351
310,16,64,12,3,6,8,8,0,1632,202.02372,201.9564,193.822,207.2865,5.342863
311,16,64,12,3,4,32,8,0,1600,202.81596,204.6783,185.8031,218.7271,13.173726
312,16,64,12,3,8,16,16,0,1872,205.62862,208.7448,189.511,214.6207,10.091661
313,16,64,12,3,8,32,32,0,1984,205.94042,197.1976,185.6049,243.2619,22.289475
314,16,64,12,3,6,16,8,0,1712,206.24656,207.9476,197.4831,212.0926,6.294646
315,16,64,12,3,8,8,8,0,1760,210.08866,212.5747,202.5171,215.923,6.077743
316,16,16,6,2,6,32,8,2,1596,210.666,206.4089,200.0724,226.7405,10.560125
317,16,64,12,3,6,32,32,0,1792,212.67364,208.5541,203.8264,227.2682,9.454368
318,16,64,12,3,4,16,8,0,1552,213.90366,208.8425,202.9239,240.107,15.121814
319,16,64,12,3,4,16,16,0,1552,216.21906,210.8855,205.0552,243.8987,15.763186
320,16,16,10,2,6,16,8,2,1580,217.16588,222.6087,189.559,234.3949,18.531163
321,16,64,12,3,6,16,16,0,1712,219.42284,217.1834,208.4076,233.3365,11.364327
322,16,64,12,3,6,32,8,0,1792,219.73848,222.1645,202.8498,237.4249,13.674794
323,16,64,12,3,8,32,16,0,1984,221.15542,223.2808,212.7162,228.2729,6.773554
324,16,16,12,2,8,32,8,0,1948,222.09894,207.7743,184.6944,296.5072,46.531161
325,16,64,12,3,8,32,8,0,1984,222.60372,222.0553,216.436,230.6928,5.963551
326,16,64,12,3,8,16,8,0,1872,223.59918,226.8348,213.6064,234.2977,9.104331
327,16,64,12,3,4,32,32,0,1600,226.09752,195.3116,186.5563,316.7403,55.923478
328,16,16,10,2,6,16,16,2,1580,227.9582,227.7802,222.5468,233.0965,5.073458
329,16,16,6,2,6,8,8,2,1436,230.63074,213.9338,204.5615,301.5393,40.293159
330,16,64,12,3,4,32,16,0,1600,231.16144,233.8003,208.9805,249.0578,14.943549
331,16,16,6,3,8,16,8,2,2160,233.46702,220.8538,179.9597,337.6989,61.895999
332,16,16,10,2,8,16,16,2,1740,237.0963,254.2378,186.5477,264.4753,34.108759
333,16,16,6,2,4,16,16,2,1356,237.8474,239.8536,233.1872,242.5423,4.165263
334,16,16,12,2,6,32,32,0,1756,241.78548,243.6441,222.7665,267.0725,18.439674
335,16,64,12,3,6,32,16,0,1792,247.08894,256.0385,217.2526,272.3568,23.33604
336,16,16,12,2,4,32,8,0,1564,249.89336,249.6291,233.6497,261.542,10.402773
337,16,16,12,2,8,16,8,0,1836,250.22364,258.9132,176.7095,327.6261,70.689405
338,16,16,6,3,6,32,16,2,2080,250.72338,251.9308,232.6366,265.1481,12.724706
339,16,16,12,2,8,16,16,0,1836,252.97216,254.1624,230.276,272.971,15.218648
340,16,16,12,2,6,32,32,2,1692,253.24852,246.5418,240.6566,274.2354,14.272716
341,16,16,6,2,4,16,8,2,1356,253.58536,250.3204,244.0023,267.8254,9.331901
342,16,64,10,2,8,8,8,0,1372,259.89416,259.0841,255.1845,267.3425,4.776077
343,16,16,6,3,4,32,32,2,1888,265.37182,267.2454,258.4082,268.4155,4.162257
344,16,64,10,2,4,16,8,0,1164,266.98432,264.5948,252.106,281.5968,13.564805
345,16,64,10,2,4,16,16,0,1164,268.34714,266.3047,262.9841,276.4561,5.401821
346,16,64,10,2,4,8,8,0,1116,269.0616,273.7376,251.2437,285.4161,14.656448
347,16,64,10,2,8,16,8,0,1484,269.06952,269.8596,259.1839,277.3941,6.75592
348,16,16,10,2,4,16,8,2,1420,270.96568,253.1408,188.115,344.9905,68.198618
349,16,16,12,2,4,32,32,2,1500,271.48084,269.248,259.2803,289.2052,13.180371
350,16,64,10,2,6,8,8,0,1244,272.35292,270.1046,267.7681,282.776,6.134332
351,16,64,10,2,4,32,32,0,1212,275.05548,263.7397,257.317,299.3572,20.375643
352,16,64,10,2,8,32,8,0,1596,278.75096,278.6325,271.8398,286.2613,5.190477
353,16,64,10,2,8,32,32,0,1596,280.77996,280.2903,270.6326,290.4576,7.527354
354,16,16,12,2,6,32,8,2,1692,283.48016,288.3795,266.142,298.6925,16.228088
355,16,64,6,2,8,32,32,2,1468,283.72198,286.4215,270.3865,291.2272,8.56811
356,16,64,10,2,6,32,8,0,1404,283.80126,283.9133,279.1307,288.8879,3.973779
357,16,16,12,3,8,16,16,2,2256,283.8038,287.7953,263.1078,296.9499,12.668718
358,16,64,10,2,6,32,32,0,1404,284.46826,286.1778,268.0911,294.4017,9.823709
359,16,64,10,2,6,16,8,0,1324,287.64368,280.8333,254.2969,340.9811,32.659763
360,16,64,10,2,6,16,16,0,1324,291.3513,290.4358,279.3418,303.7161,11.246493
361,16,64,10,2,8,16,16,0,1484,291.61764,285.7254,270.0714,327.5802,23.931418
362,16,64,10,2,6,32,16,0,1404,292.43816,288.2569,275.3744,315.6668,15.342811
363,16,64,10,2,8,32,16,0,1596,292.5106,291.803,283.0074,304.0522,7.651425
364,16,64,10,2,4,32,8,0,1212,292.67428,289.2387,277.8074,324.5347,19.135223
365,16,16,6,2,6,32,16,2,1596,295.8618,286.4513,247.4566,359.5605,42.193682
366,16,16,10,2,6,32,8,2,1660,296.03802,296.2779,290.1066,302.2237,4.559815
367,16,16,10,2,8,16,8,2,1740,296.89438,290.2702,283.9953,333.3701,20.600456
368,16,64,10,2,4,32,16,0,1212,305.99406,284.9151,267.994,403.7116,56.217449
369,16,64,6,2,6,32,32,2,1276,310.36846,312.6178,295.7957,325.1225,12.195416
370,16,16,12,2,8,8,8,2,1660,313.2457,317.0624,288.2756,345.5747,22.913324
371,16,16,10,2,8,32,32,2,1852,314.8259,353.9026,229.3119,362.3377,60.914909
372,16,16,10,2,8,8,8,2,1628,316.49976,314.0563,296.2322,336.0282,14.65739
373,16,16,6,2,8,32,8,2,1788,327.95244,318.423,303.5641,355.8306,21.662168
374,16,16,12,2,4,16,8,2,1452,336.2179,330.7962,322.9189,356.2106,14.272871
375,16,16,6,3,6,8,8,2,1920,337.80624,335.8554,332.7411,349.5825,6.924226
376,16,16,6,3,4,16,8,2,1840,341.98596,344.2099,318.4556,359.404,15.092605
377,16,16,12,2,8,32,32,2,1884,346.1569,322.5721,320.2271,404.8347,37.382741
378,16,16,6,2,4,32,8,2,1404,346.1847,334.2941,312.0733,402.3024,38.645782
379,16,16,12,2,4,32,8,2,1500,350.11312,341.4905,334.2935,369.9738,16.261844
380,16,16,10,2,4,16,16,2,1420,355.03464,343.1722,306.8914,412.2082,39.422931
381,16,16,12,3,8,32,16,2,2368,368.34148,349.3898,330.7225,423.6734,43.85658
382,16,16,10,2,4,8,8,2,1372,371.33506,351.0696,327.7227,459.1583,53.642093
383,16,16,12,2,6,8,8,2,1532,379.22276,374.8847,366.3756,402.8235,13.855042
384,16,16,6,2,8,16,8,2,1676,399.70394,405.2061,384.6961,412.0504,11.335687
385,16,16,6,3,6,16,8,2,2000,405.6006,413.147,382.3172,417.3793,14.263672
386,16,16,6,2,8,32,32,2,1788,405.67572,398.7785,328.4214,461.9353,55.00007
387,16,16,12,3,6,8,8,2,2016,412.89174,412.4146,358.7322,453.6591,40.419267
388,16,16,6,2,4,32,16,2,1404,420.2165,424.4879,402.9021,435.6997,14.182506
389,16,16,6,3,8,32,16,2,2272,427.54142,425.172,385.041,488.0107,42.71626
390,16,64,6,3,8,32,32,2,1792,436.23558,437.2575,408.8025,461.7441,21.543979
391,16,16,12,2,4,8,8,2,1404,438.9348,460.4725,391.8412,469.1932,34.963039
392,16,16,12,3,6,32,8,2,2176,460.77964,458.722,447.8294,477.9065,12.188407
393,16,16,12,3,6,32,16,2,2176,468.4123,484.6139,414.1235,523.8394,45.870795
394,16,16,6,3,6,32,8,2,2080,470.05002,462.158,442.8438,502.9739,25.196637
395,16,16,6,3,6,32,32,2,2080,482.44608,480.4345,424.52,547.4725,43.907808
396,16,16,10,2,8,32,8,2,1852,487.61582,483.7576,406.484,563.4335,59.406971
397,16,16,12,2,8,32,8,2,1884,490.80826,499.2312,419.7404,553.9321,53.547343
398,16,64,12,3,8,8,8,2,1664,509.78654,510.8744,495.6552,520.5284,9.793372
399,16,16,6,2,4,8,8,2,1308,517.43906,540.774,453.5246,583.6148,55.208914
400,16,64,12,2,8,16,8,0,1516,523.5521,513.0173,501.0217,563.6341,24.289957
401,16,16,6,2,8,32,16,2,1788,539.54262,541.2019,529.6724,544.6915,5.739169
402,16,16,6,3,8,8,8,2,2048,550.49172,551.8756,504.6599,584.546,32.710415
403,16,64,12,2,4,32,8,0,1244,553.1508,563.4531,519.1652,580.0171,24.046561
404,16,64,12,2,6,8,8,0,1276,554.09676,556.1191,535.9083,573.4775,17.256142
405,16,64,6,2,8,16,8,2,1356,556.54438,528.9223,476.9979,706.7997,87.922108
406,16,16,12,2,6,16,8,2,1612,558.15994,555.434,546.1036,575.0641,11.345015
407,16,64,12,2,4,32,32,0,1244,558.96112,563.9007,529.9875,580.794,19.238774
408,16,16,12,3,6,16,16,2,2096,559.05224,585.9448,465.93,647.2102,74.474556
409,16,16,10,2,4,32,8,2,1468,560.25968,547.1075,496.4987,627.2514,51.211465
410,16,64,12,2,8,32,8,0,1628,564.8421,567.5949,536.5927,586.2819,18.851891
411,16,64,12,2,6,32,8,0,1436,565.17168,554.5388,544.9873,613.5612,27.971336
412,16,16,12,2,6,16,16,2,1612,568.93078,560.3906,548.7772,607.8272,23.175163
413,16,64,12,2,6,32,16,0,1436,573.52098,571.1715,543.3256,616.8974,26.84273
414,16,16,12,2,4,32,16,2,1500,577.22132,573.4576,562.4303,608.569,18.702514
415,16,64,12,2,8,16,16,0,1516,577.55896,555.991,545.462,622.8249,36.755446
416,16,64,12,2,4,16,16,0,1196,588.23596,588.2388,553.029,625.9929,26.92589
417,16,16,6,3,4,32,16,2,1888,589.13734,529.7256,512.9586,715.2771,94.56146
418,16,64,12,2,8,8,8,0,1404,590.68406,561.6938,547.3759,704.7813,64.788762
419,16,64,12,2,8,32,16,0,1628,593.16112,563.9603,546.7867,680.6238,56.80164
420,16,16,12,3,8,32,8,2,2368,595.1608,587.5274,506.5227,714.2457,76.3257
421,16,64,12,2,6,32,16,2,1372,597.8778,567.4896,559.7462,689.0546,54.122785
422,16,64,6,3,4,32,16,2,1408,598.48202,591.1014,566.7926,642.6606,28.300911
423,16,64,12,2,4,32,16,0,1244,600.51776,604.6154,552.757,652.136,46.189975
424,16,64,6,3,4,16,8,2,1360,604.88098,606.3208,588.9864,616.084,11.766659
425,16,64,12,2,6,16,16,0,1356,606.04288,593.0315,541.2872,720.3511,68.727625
426,16,64,12,2,6,16,8,0,1356,608.94592,629.4219,534.3321,648.5697,47.8309
427,16,64,10,2,8,32,8,2,1532,623.5054,592.7998,563.9778,689.1109,56.781715
428,16,16,12,2,8,16,16,2,1772,630.0365,626.3638,585.7145,685.8153,37.865918
429,16,16,12,3,8,32,32,2,2368,630.83074,699.7474,491.0516,719.4041,112.964833
430,16,16,6,3,4,16,16,2,1840,632.46982,633.1614,577.5225,699.9636,47.400115
431,16,64,12,2,4,16,8,0,1196,646.2441,631.3712,581.8481,745.9669,67.306484
432,16,16,10,2,4,32,16,2,1468,651.47242,651.7139,642.4907,661.7906,6.927873
433,16,16,6,2,8,8,8,2,1564,673.28328,657.5666,635.1129,747.5083,43.851581
434,16,64,12,2,4,16,16,2,1132,700.9632,706.1381,678.5833,711.3512,13.132651
435,16,16,10,2,4,32,32,2,1468,702.55826,634.6593,595.2576,836.4018,118.941978
436,16,64,6,2,8,16,16,2,1356,714.53036,710.5965,663.7655,760.1063,39.460732
437,16,16,12,2,4,16,16,2,1452,719.86112,700.4558,687.7413,785.0424,41.656695
438,16,64,12,2,8,32,32,0,1628,721.1936,713.747,684.2986,760.9704,30.250104
439,16,16,12,3,4,16,16,2,1936,723.2107,720.0961,586.5829,901.4505,116.761554
440,16,64,12,2,6,32,32,0,1436,742.7967,719.5412,688.056,829.8302,54.909821
441,16,64,10,2,8,16,16,2,1420,746.4604,622.3444,547.0421,1142.8308,253.942971
442,16,16,10,2,6,32,16,2,1660,755.66012,748.5968,699.5314,814.1741,41.831565
443,16,16,12,3,4,16,8,2,1936,765.06986,736.7567,699.6731,872.7563,74.829956
444,16,64,12,2,4,8,8,0,1148,794.8084,794.7475,752.2102,832.9626,32.416574
445,16,64,6,3,6,32,32,2,1600,809.87808,806.4792,772.8849,835.7949,24.413577
446,16,16,6,2,6,16,16,2,1516,819.40042,817.7747,798.6273,834.952,13.933852
447,16,16,6,3,4,32,8,2,1888,850.27586,756.8212,699.8761,1033.7485,160.988254
448,16,16,12,3,4,8,8,2,1888,851.6999,858.1737,822.8242,885.7856,25.862226
449,16,16,6,3,8,16,16,2,2160,857.36944,847.1698,765.9252,941.4538,69.394884
450,16,64,12,3,4,8,8,2,1408,867.7943,861.4497,835.5094,901.3625,24.404591
451,16,64,10,2,4,16,8,2,1100,872.27924,873.2819,851.6343,896.9766,17.118937
452,16,64,6,3,8,16,8,2,1680,874.21616,868.4642,831.3565,930.7098,39.412471
453,16,16,6,2,4,32,32,2,1404,874.822,869.8246,854.1546,906.6394,20.545027
454,16,16,12,3,6,32,32,2,2176,875.82288,871.6041,675.2021,1079.8796,172.688246
455,16,16,6,3,8,32,8,2,2272,881.92506,883.5107,844.7893,934.8409,33.986131
456,16,64,10,2,6,32,8,2,1340,889.5059,892.5333,869.49,918.9292,19.662677
457,16,16,10,2,6,8,8,2,1500,895.33418,857.3742,836.1903,1038.9569,83.293054
458,16,64,12,2,6,32,32,2,1372,934.5271,929.4398,891.4968,993.3477,40.267874
459,16,64,10,2,4,32,32,2,1148,952.6308,951.7409,937.2949,968.6575,12.175859
460,16,64,10,2,6,32,16,2,1340,954.54356,962.2024,895.1642,1012.3305,46.331357
461,16,64,12,3,8,16,8,2,1776,960.58824,913.0927,874.3282,1101.1611,94.14597
462,16,64,10,2,8,8,8,2,1308,974.28122,965.0111,914.7927,1074.9612,60.694874
463,16,16,12,2,6,32,16,2,1692,979.7359,1026.1622,718.8903,1124.7822,155.404497
464,16,16,6,3,8,32,32,2,2272,990.95248,973.0635,915.2179,1072.7531,66.272577
465,16,16,12,3,8,16,8,2,2256,993.55014,1001.2239,952.7791,1040.5077,34.554018
466,16,16,12,2,8,16,8,2,1772,999.03604,1011.957,787.5486,1134.0591,146.228549
467,16,64,10,2,6,32,32,2,1340,1034.23912,1015.5912,983.569,1116.0376,50.055541
468,16,16,12,3,4,32,32,2,1984,1044.7676,1034.8349,899.8191,1169.951,118.737054
469,16,64,6,3,6,32,16,2,1600,1048.20368,963.4093,941.0899,1312.2377,154.895252
470,16,64,6,2,4,32,8,2,1084,1050.43406,1028.4944,967.9816,1218.689,100.453008
471,16,64,12,3,6,16,8,2,1616,1056.21224,1039.6832,1027.2661,1112.4289,34.467718
472,16,64,6,2,8,32,8,2,1468,1074.52538,1037.8144,995.5751,1181.5186,78.526453
473,16,64,6,3,8,16,16,2,1680,1081.10444,1048.8376,1042.8868,1203.5993,69.159005
474,16,64,12,3,4,16,8,2,1456,1094.96506,1128.0398,1010.0274,1156.9295,61.831959
475,16,64,6,3,8,32,8,2,1792,1103.92488,1069.6551,1056.9488,1242.6872,78.233849
476,16,64,6,3,8,32,16,2,1792,1106.67874,1108.2649,1062.2884,1143.0451,30.321913
477,16,64,12,2,6,16,16,2,1292,1121.10486,1125.5729,1091.8826,1137.2101,17.135157
478,16,64,10,2,4,32,8,2,1148,1131.64404,1125.6183,1071.1151,1173.1406,42.126129
479,16,16,12,3,8,8,8,2,2144,1133.29234,1109.6706,1057.8556,1286.0123,88.47459
480,16,64,12,2,4,8,8,2,1084,1138.41046,1033.316,992.1981,1369.6236,174.6895
481,16,64,6,2,4,32,32,2,1084,1154.95548,1164.1279,1027.2071,1283.4775,124.509849
482,16,64,12,2,8,32,32,2,1564,1201.09766,1253.7587,956.5689,1289.4362,137.632926
483,16,64,6,3,4,32,32,2,1408,1261.8969,1250.4814,1212.2517,1357.1698,57.766402
484,16,16,12,2,8,32,16,2,1884,1272.53526,1257.3886,1215.083,1393.7293,73.391572
485,16,64,12,3,4,32,16,2,1504,1290.77138,1282.9452,1247.4378,1373.7213,48.91118
486,16,64,12,2,8,32,8,2,1564,1296.87392,1301.3185,1241.0086,1336.2871,36.530877
487,16,64,10,2,6,16,8,2,1260,1331.18874,1300.1118,1262.9893,1480.3809,85.521472
488,16,64,12,3,6,32,16,2,1696,1342.98872,1340.064,1286.8243,1395.506,41.222763
489,16,64,6,2,6,16,8,2,1196,1345.68348,1286.2579,1227.8124,1523.708,129.687619
490,16,64,10,2,4,8,8,2,1052,1404.77114,1352.8813,1315.6711,1625.782,127.09511
491,16,64,6,2,6,16,16,2,1196,1408.65116,1418.8149,1268.0774,1543.9089,120.010289
492,16,64,12,2,8,8,8,2,1340,1412.44406,1435.2167,1361.2246,1452.78,41.698591
493,16,64,6,2,8,8,8,2,1244,1416.83926,1407.7636,1361.1685,1513.5661,60.77697
494,16,64,12,3,4,32,8,2,1504,1448.05542,1435.0282,1387.324,1553.0745,62.139799
495,16,64,6,2,8,32,16,2,1468,1482.77614,1473.8145,1426.751,1569.172,52.869847
496,16,16,12,3,4,32,16,2,1984,1489.08822,1433.028,1352.548,1732.0319,155.642977
497,16,64,6,3,4,8,8,2,1312,1524.05808,1495.1784,1416.7549,1641.5589,108.16474
498,16,16,12,3,4,32,8,2,1984,1598.69022,1735.7607,1324.9722,1822.2068,233.189295
499,16,64,10,2,8,16,8,2,1420,1616.8422,1600.2919,1577.5918,1666.8239,38.504626
500,16,64,12,2,8,32,16,2,1564,1631.94394,1570.7291,1553.4224,1876.0641,137.049515
501,16,64,10,2,6,8,8,2,1180,1651.10008,1711.0999,1360.9526,1901.1004,223.452162
502,16,16,12,3,6,16,8,2,2096,1653.77874,1622.2283,1512.8715,1804.5499,140.645714
503,16,64,10,2,4,16,16,2,1100,1679.26558,1684.6981,1611.9274,1758.6066,59.113565
504,16,64,12,3,8,32,16,2,1888,1708.2393,1589.6684,1490.7804,2025.2382,227.157755
505,16,64,6,3,4,32,8,2,1408,1744.5974,1722.8391,1673.0766,1845.5355,74.554573
506,16,64,10,2,8,32,32,2,1532,1774.2887,1750.9319,1416.7741,2186.5652,355.303434
507,16,64,12,3,6,16,16,2,1616,1872.28432,1903.1902,1776.3738,1931.0467,62.578257
508,16,64,12,3,8,32,8,2,1888,1879.27336,1851.576,1757.3482,1980.535,91.48357
509,16,64,6,2,4,16,8,2,1036,1926.57094,1867.7648,1759.1803,2173.1451,175.662989
510,16,64,12,3,4,32,32,2,1504,1928.3822,1818.6755,1718.6249,2288.6987,233.632088
511,16,64,12,3,4,16,16,2,1456,2031.11388,1972.2608,1912.5139,2165.0834,111.829582
512,16,64,6,2,6,32,16,2,1276,2049.62864,2026.2866,1924.3684,2197.3369,99.597089
513,16,64,10,2,4,32,16,2,1148,2062.14642,2056.4751,2027.5157,2111.6704,33.125399
514,16,64,12,2,4,32,32,2,1180,2129.9591,1964.9519,1871.508,2492.6347,286.113217
515,16,64,6,3,6,16,16,2,1520,2170.29254,2016.732,1990.9449,2536.3102,239.304567
516,16,64,6,2,4,16,16,2,1036,2186.81772,2183.0758,2030.3538,2372.6465,133.051442
517,16,64,12,2,6,16,8,2,1292,2242.34618,2219.931,2159.9846,2382.5325,85.786058
518,16,64,12,3,6,32,32,2,1696,2262.65928,2250.9994,2199.0145,2328.2715,52.047281
519,16,64,12,2,8,16,16,2,1452,2274.39772,2207.1402,2181.4959,2435.6094,110.231185
520,16,64,6,2,4,8,8,2,988,2373.75556,2438.1112,2230.8511,2494.2696,117.783639
521,16,64,6,3,6,8,8,2,1440,2417.62552,2406.1442,2345.3291,2467.8554,50.86265
522,16,64,12,3,6,32,8,2,1696,2453.37376,2449.6227,2407.9516,2521.2993,45.89279
523,16,64,12,3,6,8,8,2,1536,2540.93962,2715.1462,2151.9715,2890.5845,334.311301
524,16,64,6,3,6,16,8,2,1520,2545.45126,2556.2927,2484.9834,2586.4063,40.609549
525,16,64,12,2,4,32,8,2,1180,2545.8127,2583.5024,2479.1451,2595.0895,57.362727
526,16,64,12,2,4,16,8,2,1132,2554.22506,2477.453,2367.0406,2860.9452,189.143528
527,16,64,12,3,8,16,16,2,1776,2679.94544,2566.8927,2384.2765,3133.4949,318.590426
528,16,64,12,2,4,32,16,2,1180,2690.09312,2704.9296,2599.5148,2742.8749,56.979385
529,16,64,6,2,6,32,8,2,1276,2727.8905,2518.6085,2418.3739,3445.9514,423.499012
530,16,64,12,2,8,16,8,2,1452,2791.11964,2776.6842,2709.8104,2920.9271,84.451453
531,16,64,10,2,8,32,16,2,1532,2926.99136,2959.6307,2825.791,3032.5331,89.534208
532,16,64,12,3,8,32,32,2,1888,3028.35186,3008.1873,2889.4996,3294.8122,160.526486
533,16,64,6,3,8,8,8,2,1568,3077.13128,3142.7061,2385.6594,3636.0759,448.594612
534,16,64,6,3,6,32,8,2,1600,3098.14052,3105.4425,3017.9547,3153.3797,54.632887
535,16,64,10,2,6,16,16,2,1260,3185.66002,3082.7123,2760.9091,3581.203,359.064342
536,16,64,12,2,6,8,8,2,1212,3189.91022,3113.6588,3073.1824,3502.1283,179.206498
537,16,64,6,2,4,32,16,2,1084,3508.10788,3596.6638,3257.3555,3663.5467,169.962512
538,16,64,6,2,6,8,8,2,1116,3631.43424,3611.1253,3498.9234,3856.8592,142.570959
539,16,64,12,2,6,32,8,2,1372,3669.04002,3685.6771,3582.4418,3725.107,60.1949
540,16,64,6,3,4,16,16,2,1360,3898.46084,3633.5362,3581.929,4612.9148,449.196174
