rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
292,16,4,10,2,8,32,16,2,2876,1.42168,1.5808,0.9778,1.8082,0.407076,32
293,16,4,12,2,6,8,8,2,2556,1.42652,1.4294,1.3963,1.4639,0.028846,32
294,16,16,12,3,4,16,8,0,2032,1.43366,1.3934,1.388,1.5682,0.076665,32
295,16,16,12,3,6,32,8,2,2176,1.43514,1.4321,1.426,1.4568,0.012434,32
296,16,16,6,3,6,16,8,2,2000,1.43706,1.436,1.407,1.4903,0.033574,32
297,16,16,6,3,6,32,32,2,2080,1.43812,1.4452,1.4089,1.4498,0.016804,32
298,16,16,6,3,4,32,8,2,1888,1.45094,1.4438,1.4121,1.5161,0.04358,32
299,16,16,6,3,4,16,8,2,1840,1.4512,1.4532,1.4278,1.4694,0.014903,32
300,16,4,12,2,4,16,16,0,2540,1.45216,1.4485,1.4187,1.5044,0.031727,32
301,16,16,12,3,4,16,16,2,1936,1.45446,1.4261,1.4192,1.5714,0.065688,32
302,16,16,12,3,6,8,8,0,2112,1.46228,1.4588,1.4472,1.4883,0.016313,32
303,16,16,12,3,8,16,8,2,2256,1.46394,1.4387,1.4279,1.5616,0.055944,32
304,16,4,6,2,6,16,16,2,2540,1.48594,1.4193,0.8375,2.6121,0.731016,32
305,16,16,6,3,8,32,16,2,2272,1.4936,1.4862,1.4399,1.5383,0.037535,32
306,16,16,12,2,4,16,8,0,1516,1.50254,1.2494,1.0892,2.0896,0.497125,32
307,16,16,6,3,8,8,8,2,2048,1.50692,1.4904,1.4807,1.5373,0.027467,32
308,16,16,6,3,6,32,8,0,2176,1.51228,1.513,1.4851,1.5401,0.024432,32
309,16,4,10,2,4,32,8,2,2492,1.51264,1.5075,1.1073,1.8328,0.272506,32
310,16,16,12,3,4,8,8,2,1888,1.52318,1.5124,1.5071,1.5722,0.027505,32
311,16,16,12,3,4,32,32,0,2080,1.53712,1.5274,1.5242,1.5712,0.019829,32
312,16,16,12,3,6,16,8,2,2096,1.53968,1.5513,1.5002,1.5872,0.037195,32
313,16,16,12,3,8,32,8,2,2368,1.54132,1.5406,1.5395,1.5457,0.002566,32
314,16,16,12,3,6,32,16,0,2272,1.54422,1.5187,1.509,1.6386,0.053691,32
315,16,16,6,3,6,32,8,2,2080,1.54442,1.4988,1.4917,1.7078,0.092595,32
316,16,16,6,3,6,16,16,2,2000,1.5466,1.5303,1.5185,1.6322,0.04824,32
317,16,16,6,3,4,32,16,0,1984,1.5478,1.547,1.5078,1.5921,0.029894,32
318,16,16,6,3,4,32,8,0,1984,1.54992,1.4956,1.4927,1.6789,0.082446,32
319,16,16,6,3,8,16,8,2,2160,1.55372,1.5537,1.5453,1.561,0.00568,32
320,16,16,12,3,6,16,16,2,2096,1.55482,1.552,1.547,1.5661,0.008086,32
321,16,16,6,3,4,32,32,2,1888,1.55748,1.5564,1.5544,1.5638,0.003831,32
322,16,16,6,3,4,8,8,2,1792,1.5587,1.5151,1.4426,1.7773,0.134978,32
323,16,4,12,2,4,16,16,2,2476,1.55882,1.5034,1.403,1.8241,0.180579,32
324,16,16,6,3,8,32,32,0,2368,1.55896,1.5552,1.5295,1.6061,0.031079,32
325,16,16,6,3,8,16,8,0,2256,1.56124,1.522,1.505,1.7358,0.097884,32
326,16,16,12,3,8,16,16,0,2352,1.56236,1.5584,1.5539,1.5822,0.011277,32
327,16,16,12,3,8,8,8,0,2240,1.56448,1.5665,1.5436,1.5914,0.019708,32
328,16,16,12,3,4,8,8,0,1984,1.56898,1.552,1.5447,1.6438,0.041984,32
329,16,16,6,3,6,16,16,0,2096,1.57134,1.5677,1.5424,1.6134,0.026015,32
330,16,16,6,3,8,32,16,0,2368,1.57192,1.5491,1.527,1.6629,0.057471,32
331,16,16,6,3,8,16,16,0,2256,1.57898,1.5895,1.5434,1.61,0.026546,32
332,16,16,12,3,8,32,8,0,2464,1.58902,1.5757,1.5688,1.6369,0.027963,32
333,16,16,12,3,6,16,16,0,2192,1.59248,1.5935,1.587,1.5945,0.0031,32
334,16,16,6,3,8,32,8,2,2272,1.59532,1.5799,1.576,1.662,0.037311,32
335,16,16,12,3,8,32,16,0,2464,1.599,1.5798,1.5456,1.6928,0.060579,32
336,16,16,6,3,4,16,8,0,1936,1.60418,1.5893,1.5554,1.6816,0.053694,32
337,16,16,6,3,6,8,8,0,2016,1.60428,1.6027,1.5994,1.6119,0.004938,32
338,16,16,12,3,4,32,8,0,2080,1.60814,1.6112,1.5823,1.6318,0.019812,32
339,16,16,6,3,4,16,16,2,1840,1.60872,1.5932,1.5888,1.6401,0.023962,32
340,16,16,12,3,8,16,8,0,2352,1.6092,1.607,1.602,1.6227,0.007881,32
341,16,16,12,3,6,16,8,0,2192,1.61136,1.6254,1.5783,1.6276,0.021937,32
342,16,16,6,3,4,32,16,2,1888,1.62806,1.6151,1.6007,1.6587,0.028432,32
343,16,16,6,3,4,32,32,0,1984,1.6345,1.6146,1.5748,1.7407,0.064395,32
344,16,16,6,3,8,32,32,2,2272,1.64006,1.6296,1.6271,1.6845,0.024873,32
345,16,16,12,3,4,32,16,0,2080,1.64276,1.652,1.6171,1.6672,0.02295,32
346,16,16,6,3,6,8,8,2,1920,1.64584,1.6372,1.6041,1.718,0.042707,32
347,16,16,12,3,4,16,16,0,2032,1.64702,1.6464,1.6022,1.6939,0.035327,32
348,16,16,6,3,8,16,16,2,2160,1.64734,1.6249,1.6144,1.7415,0.053444,32
349,16,16,12,3,6,32,32,0,2272,1.64958,1.6445,1.6394,1.6755,0.014705,32
350,16,4,12,3,4,32,8,2,3520,1.6535,1.6547,1.6325,1.6764,0.01599,32
351,16,16,12,3,8,32,32,0,2464,1.66184,1.6252,1.6209,1.763,0.060964,32
352,16,16,6,3,8,8,8,0,2144,1.69252,1.6935,1.6585,1.7364,0.028463,32
353,16,16,6,3,6,32,16,0,2176,1.69618,1.6666,1.6356,1.8228,0.074752,32
354,16,4,6,3,8,32,32,0,3904,1.69632,1.7975,1.1229,1.9683,0.329278,32
355,16,16,6,3,6,32,32,0,2176,1.70312,1.712,1.6374,1.749,0.042252,32
356,16,16,6,3,8,32,8,0,2368,1.75286,1.7555,1.7172,1.7973,0.03419,32
357,16,16,12,3,6,32,8,0,2272,1.7572,1.5767,1.5595,2.401,0.363613,32
358,16,16,6,3,4,16,16,0,1936,1.78904,1.7992,1.7445,1.8191,0.030822,32
359,16,16,6,3,4,8,8,0,1888,1.8066,1.7863,1.7796,1.8518,0.034254,32
360,16,64,12,2,8,32,16,2,1564,1.98252,1.9701,1.965,2.0066,0.019633,32
361,16,64,12,2,4,8,8,2,1084,2.035,2.0173,1.9593,2.1167,0.060705,32
362,16,16,6,3,6,16,8,0,2096,2.05276,1.9026,1.8922,2.6681,0.344057,32
363,16,64,10,2,6,8,8,2,1180,2.05606,2.096,1.9703,2.1177,0.066755,32
364,16,64,10,2,4,16,16,2,1100,2.05654,2.0549,2.0506,2.0676,0.006468,32
365,16,64,12,2,6,32,16,2,1372,2.06638,2.0563,1.9971,2.1778,0.067018,32
366,16,64,10,2,8,32,8,2,1532,2.10596,2.1101,2.0809,2.1174,0.014344,32
367,16,64,12,2,6,8,8,2,1212,2.1271,2.1271,2.0689,2.1798,0.040456,32
368,16,64,12,2,4,32,16,2,1180,2.13396,2.1296,2.1082,2.1781,0.027872,32
369,16,64,12,2,6,16,8,2,1292,2.13638,2.1225,2.1192,2.1792,0.025108,32
370,16,64,10,2,4,16,8,2,1100,2.1611,2.1573,2.1519,2.1718,0.008727,32
371,16,64,10,2,4,8,8,2,1052,2.17578,2.1587,2.1446,2.2621,0.049036,32
372,16,64,10,2,4,32,32,2,1148,2.17994,2.1769,2.167,2.2072,0.015823,32
373,16,64,12,2,8,32,32,2,1564,2.17994,2.1655,2.1617,2.2184,0.024198,32
374,16,64,12,2,8,8,8,2,1340,2.18078,2.1789,2.1667,2.2038,0.015353,32
375,16,64,10,2,4,32,8,2,1148,2.18278,2.1764,2.139,2.2472,0.039423,32
376,16,64,12,2,6,32,8,2,1372,2.1883,2.1711,2.1549,2.2579,0.042651,32
377,16,64,12,2,8,16,8,2,1452,2.193,2.2095,2.1564,2.2202,0.031741,32
378,16,64,10,2,6,32,32,2,1340,2.1953,2.162,2.151,2.3063,0.065035,32
379,16,64,6,2,4,16,16,2,1036,2.19702,2.1625,2.0998,2.3495,0.094419,32
380,16,64,10,2,6,16,16,2,1260,2.19956,2.1943,2.1889,2.2163,0.01118,32
381,16,64,10,2,8,16,16,2,1420,2.20286,2.2127,2.1806,2.2171,0.016747,32
382,16,64,6,2,8,16,8,2,1356,2.20644,2.1983,2.1956,2.2222,0.012845,32
383,16,64,10,2,4,32,16,2,1148,2.20828,2.2104,2.1624,2.2724,0.045826,32
384,16,64,6,2,6,16,8,2,1196,2.21138,2.2054,2.1653,2.2792,0.044428,32
385,16,64,10,2,6,32,8,2,1340,2.22564,2.2089,2.2014,2.2963,0.039732,32
386,16,64,12,2,8,16,16,2,1452,2.23116,2.2207,2.1794,2.3249,0.055186,32
387,16,64,12,2,4,32,8,2,1180,2.23416,2.186,2.1835,2.4226,0.10544,32
388,16,64,6,2,8,32,16,2,1468,2.23618,2.2174,2.1181,2.3955,0.110958,32
389,16,64,10,2,8,16,8,2,1420,2.2405,2.2635,2.1652,2.2685,0.043379,32
390,16,64,12,2,8,32,8,2,1564,2.24528,2.2339,2.2307,2.2921,0.026311,32
391,16,64,10,2,6,16,8,2,1260,2.24684,2.1938,2.0369,2.537,0.185745,32
392,16,64,6,2,6,32,16,2,1276,2.25326,2.2464,2.2403,2.2817,0.01672,32
393,16,64,10,2,8,32,32,2,1532,2.25502,2.2502,2.1163,2.4123,0.125589,32
394,16,64,6,2,8,32,8,2,1468,2.27306,2.2784,2.2188,2.3076,0.032715,32
395,16,64,6,2,4,32,32,2,1084,2.27332,2.2817,2.2163,2.3599,0.057941,32
396,16,64,6,2,6,32,32,2,1276,2.27748,2.2867,2.2442,2.3099,0.031329,32
397,16,64,6,2,4,32,8,2,1084,2.27854,2.2742,2.2197,2.3515,0.047067,32
398,16,64,6,2,4,16,8,2,1036,2.28044,2.2815,2.2706,2.2902,0.007206,32
399,16,64,6,2,8,8,8,2,1244,2.29014,2.283,2.2514,2.3248,0.028561,32
400,16,64,12,2,6,32,32,2,1372,2.3023,2.0401,1.9819,3.3716,0.600488,32
401,16,64,10,2,8,32,16,2,1532,2.3042,2.1711,2.1673,2.8177,0.287299,32
402,16,64,12,2,4,16,16,2,1132,2.30462,2.303,2.2657,2.3476,0.031572,32
403,16,64,12,2,6,16,16,2,1292,2.30652,2.3018,2.2734,2.3375,0.02388,32
404,16,64,6,2,6,16,16,2,1196,2.31636,2.3159,2.2954,2.3476,0.019804,32
405,16,64,12,2,4,32,32,2,1180,2.31742,2.3077,2.1568,2.5171,0.129346,32
406,16,64,6,2,6,8,8,2,1116,2.3217,2.3004,2.2947,2.4113,0.050276,32
407,16,64,10,2,6,32,16,2,1340,2.3293,2.3247,2.2731,2.3714,0.037329,32
408,16,64,6,2,4,8,8,2,988,2.34336,2.3325,2.3251,2.3894,0.026109,32
409,16,64,6,2,8,32,32,2,1468,2.36538,2.3521,2.326,2.4245,0.037562,32
410,16,64,6,2,4,32,16,2,1084,2.39276,2.2407,2.2072,2.7128,0.239615,32
411,16,64,12,2,4,16,16,0,1196,2.39868,2.4135,2.3457,2.4392,0.037232,32
412,16,64,6,2,6,16,8,0,1260,2.4106,2.3906,2.3758,2.458,0.039973,32
413,16,64,12,2,8,16,8,0,1516,2.4195,2.3631,2.3459,2.6567,0.132894,32
414,16,64,6,2,6,32,8,2,1276,2.42878,2.4396,2.3753,2.4982,0.049387,32
415,16,64,12,2,6,32,16,0,1436,2.43248,2.4392,2.3982,2.455,0.024361,32
416,16,64,10,2,6,32,32,0,1404,2.45292,2.4415,2.3915,2.5173,0.059188,32
417,16,64,10,2,8,32,32,0,1596,2.4682,2.488,2.365,2.5573,0.091234,32
418,16,64,12,2,8,8,8,0,1404,2.46838,2.4125,2.4024,2.654,0.107281,32
419,16,64,10,2,6,32,8,0,1404,2.47366,2.4566,2.4524,2.5392,0.037055,32
420,16,64,12,2,4,16,8,2,1132,2.47992,2.4926,2.3396,2.6703,0.127769,32
421,16,64,10,2,8,8,8,2,1308,2.51862,2.6405,2.1922,2.8712,0.30677,32
422,16,64,6,2,8,32,16,0,1532,2.52692,2.5423,2.4218,2.6193,0.079423,32
423,16,64,12,2,6,16,16,0,1356,2.52912,2.5172,2.5029,2.5805,0.03129,32
424,16,64,10,2,8,32,8,0,1596,2.53638,2.5399,2.4927,2.5779,0.030378,32
425,16,64,10,2,8,8,8,0,1372,2.54628,2.514,2.5038,2.6077,0.053711,32
426,16,64,6,2,6,32,32,0,1340,2.55144,2.5225,2.5022,2.6219,0.058314,32
427,16,64,12,2,4,32,32,0,1244,2.58068,2.5662,2.5359,2.6537,0.044159,32
428,16,64,6,2,6,32,8,0,1340,2.58136,2.5829,2.53,2.6231,0.034154,32
429,16,64,6,2,8,32,32,0,1532,2.58176,2.5813,2.5069,2.6328,0.051645,32
430,16,64,6,2,4,32,8,0,1148,2.59696,2.5583,2.5497,2.7045,0.06547,32
431,16,64,6,2,8,8,8,0,1308,2.60372,2.6167,2.5473,2.6555,0.046317,32
432,16,64,10,2,4,32,16,0,1212,2.60872,2.6137,2.5633,2.6295,0.027071,32
433,16,64,10,2,4,32,32,0,1212,2.61382,2.5794,2.5718,2.6744,0.051161,32
434,16,64,12,2,6,8,8,0,1276,2.6164,2.6051,2.5695,2.6949,0.047614,32
435,16,64,10,2,4,16,8,0,1164,2.6286,2.6239,2.6138,2.6452,0.013406,32
436,16,64,10,2,4,32,8,0,1212,2.6351,2.6259,2.6139,2.6762,0.024221,32
437,16,64,10,2,4,8,8,0,1116,2.6415,2.629,2.5969,2.6841,0.03843,32
438,16,64,10,2,6,8,8,0,1244,2.648,2.6305,2.5896,2.7408,0.056362,32
439,16,64,12,2,8,16,16,0,1516,2.6568,2.6624,2.6053,2.699,0.034859,32
440,16,64,12,2,6,32,32,0,1436,2.65744,2.6368,2.593,2.7837,0.074359,32
441,16,64,12,2,4,16,8,0,1196,2.6591,2.6673,2.6112,2.6915,0.034586,32
442,16,64,10,2,4,16,16,0,1164,2.65936,2.6315,2.6001,2.7904,0.075641,32
443,16,64,6,2,8,16,16,2,1356,2.66194,2.6793,2.5162,2.8115,0.11149,32
444,16,64,10,2,6,16,8,0,1324,2.66514,2.6453,2.6384,2.7363,0.040604,32
445,16,64,12,2,4,32,16,0,1244,2.67494,2.6904,2.628,2.7001,0.029978,32
446,16,64,12,2,6,32,8,0,1436,2.67732,2.6646,2.6155,2.7812,0.061897,32
447,16,64,12,2,4,32,8,0,1244,2.68372,2.6544,2.6352,2.8174,0.076319,32
448,16,64,10,2,8,16,16,0,1484,2.6895,2.6805,2.649,2.7779,0.051745,32
449,16,64,6,2,4,16,16,0,1100,2.6945,2.6871,2.6764,2.7357,0.023549,32
450,16,64,6,2,6,16,16,0,1260,2.69944,2.6942,2.6225,2.7725,0.053842,32
451,16,64,10,2,8,16,8,0,1484,2.7061,2.7143,2.655,2.7433,0.039696,32
452,16,64,6,2,6,32,16,0,1340,2.70736,2.7044,2.656,2.7853,0.048677,32
453,16,64,12,2,6,16,8,0,1356,2.72354,2.4286,2.3814,3.9779,0.701743,32
454,16,64,10,2,8,32,16,0,1596,2.7284,2.7544,2.5011,2.8859,0.158504,32
455,16,64,6,2,4,32,16,0,1148,2.73032,2.7455,2.6927,2.7619,0.031265,32
456,16,64,6,2,4,8,8,0,1052,2.7357,2.7469,2.6768,2.7579,0.033284,32
457,16,64,6,2,4,16,8,0,1100,2.73942,2.7431,2.6786,2.7963,0.043406,32
458,16,64,12,2,8,32,8,0,1628,2.74382,2.7278,2.6465,2.9247,0.107136,32
459,16,64,6,2,8,16,16,0,1420,2.7482,2.7422,2.7024,2.8102,0.039288,32
460,16,64,10,2,6,32,16,0,1404,2.75312,2.7372,2.7282,2.8057,0.031331,32
461,16,64,10,2,6,16,16,0,1324,2.76984,2.7499,2.7186,2.9061,0.077876,32
462,16,64,6,2,8,32,8,0,1532,2.77382,2.7604,2.7124,2.8469,0.049498,32
463,16,64,6,2,4,32,32,0,1148,2.78288,2.7718,2.7533,2.8495,0.038474,32
464,16,64,12,2,8,32,32,0,1628,2.81078,2.8117,2.7553,2.8881,0.05414,32
465,16,64,12,3,6,8,8,2,1536,2.84706,2.8409,2.78,2.931,0.054267,32
466,16,64,6,2,6,8,8,0,1180,2.8841,2.858,2.8523,2.9858,0.057134,32
467,16,64,12,2,8,32,16,0,1628,2.88716,2.689,2.6016,3.7514,0.484865,32
468,16,64,6,3,4,32,16,2,1408,2.9626,2.9315,2.7995,3.3016,0.201384,32
469,16,64,12,3,4,32,32,2,1504,2.98236,2.9571,2.9024,3.1463,0.097682,32
470,16,64,6,2,8,16,8,0,1420,2.98704,2.9773,2.9729,3.0265,0.022308,32
471,16,64,12,3,4,16,16,2,1456,3.00726,2.9956,2.9538,3.0964,0.059074,32
472,16,64,6,3,4,32,32,2,1408,3.0222,3.027,2.9549,3.1281,0.070635,32
473,16,64,12,3,6,32,32,2,1696,3.0565,3.0513,2.9852,3.1867,0.082505,32
474,16,64,12,3,4,16,8,2,1456,3.07018,3.0263,2.9872,3.2089,0.088992,32
475,16,64,6,3,6,32,16,2,1600,3.08944,3.0907,2.9926,3.263,0.107156,32
476,16,64,6,3,8,8,8,2,1568,3.1307,3.1315,3.1255,3.1387,0.005389,32
477,16,64,6,3,6,16,8,2,1520,3.13332,3.119,3.0778,3.212,0.049598,32
478,16,64,12,2,4,8,8,0,1148,3.13956,2.7059,2.6894,4.8984,0.983246,32
479,16,64,12,3,6,32,8,2,1696,3.15056,3.1557,3.0965,3.1869,0.033062,32
480,16,64,12,3,8,16,16,2,1776,3.17532,3.1624,3.1539,3.2232,0.028391,32
481,16,64,12,3,4,32,8,2,1504,3.18156,3.2022,3.1285,3.2211,0.04258,32
482,16,64,12,3,4,32,16,2,1504,3.21472,3.2096,3.2049,3.2401,0.014529,32
483,16,64,6,3,6,32,8,2,1600,3.2396,3.2411,3.2288,3.2503,0.007943,32
484,16,64,6,3,6,16,16,2,1520,3.24014,3.2282,3.1692,3.3474,0.066922,32
485,16,64,6,3,8,16,8,2,1680,3.25768,3.2495,3.1928,3.3506,0.057271,32
486,16,64,6,3,8,32,16,2,1792,3.26102,3.2645,3.1807,3.3725,0.077283,32
487,16,64,6,3,8,16,16,2,1680,3.26974,3.2564,3.1785,3.3968,0.078984,32
488,16,64,12,3,8,16,8,2,1776,3.27804,3.27,3.2555,3.335,0.032498,32
489,16,64,12,3,8,32,8,2,1888,3.28228,3.2796,3.2293,3.3808,0.060116,32
490,16,64,12,3,8,8,8,2,1664,3.29306,3.2719,3.2341,3.3809,0.064019,32
491,16,64,6,3,6,8,8,2,1440,3.2932,3.2717,3.2254,3.4373,0.084,32
492,16,64,12,3,6,16,8,2,1616,3.29662,3.25,3.2357,3.412,0.07953,32
493,16,64,6,3,4,16,8,2,1360,3.30864,3.2976,3.2883,3.359,0.029318,32
494,16,64,6,3,4,32,8,2,1408,3.3106,3.2931,3.2911,3.3808,0.039281,32
495,16,64,6,3,4,8,8,2,1312,3.31394,3.3216,3.2645,3.3605,0.039512,32
496,16,64,12,3,8,32,16,2,1888,3.34556,3.3321,3.2832,3.4568,0.070572,32
497,16,64,6,3,8,32,8,2,1792,3.3486,3.3049,3.295,3.4793,0.078155,32
498,16,64,6,3,6,32,32,2,1600,3.34916,3.3577,3.2608,3.418,0.058094,32
499,16,64,6,3,4,16,16,2,1360,3.3537,3.3051,3.294,3.5114,0.091706,32
500,16,64,6,3,8,32,32,2,1792,3.35766,3.2722,3.0565,4.0004,0.370471,32
501,16,64,12,3,8,32,32,2,1888,3.36274,3.3728,3.2782,3.4853,0.08056,32
502,16,64,12,3,6,16,16,2,1616,3.37088,3.3777,3.3238,3.4148,0.033847,32
503,16,64,12,3,6,32,16,2,1696,3.37216,3.3639,3.3075,3.489,0.073515,32
504,16,64,12,3,4,8,8,2,1408,3.43196,3.2048,3.1892,4.2809,0.476042,32
505,16,64,12,3,4,16,16,0,1552,3.57402,3.5121,3.4178,3.8868,0.184489,32
506,16,64,12,3,4,16,8,0,1552,3.63392,3.6531,3.5074,3.7341,0.094201,32
507,16,64,12,3,6,16,16,0,1712,3.6344,3.6302,3.544,3.7338,0.09161,32
508,16,64,6,3,4,32,16,0,1504,3.6588,3.6728,3.5758,3.7521,0.076673,32
509,16,64,12,3,8,8,8,0,1760,3.6908,3.705,3.6325,3.7596,0.05457,32
510,16,64,12,3,6,8,8,0,1632,3.71614,3.6954,3.6911,3.7724,0.035116,32
511,16,64,12,3,4,32,16,0,1600,3.79234,3.7954,3.7616,3.824,0.022571,32
512,16,64,6,3,4,32,32,0,1504,3.8132,3.7788,3.6583,4.1217,0.187446,32
513,16,64,12,3,6,32,16,0,1792,3.81538,3.8034,3.7563,3.8719,0.044895,32
514,16,64,6,3,4,16,8,0,1456,3.81836,3.7121,3.6619,4.2133,0.232357,32
515,16,64,6,3,4,32,8,0,1504,3.82394,3.7933,3.7503,3.966,0.090966,32
516,16,64,6,3,8,16,8,0,1776,3.84116,3.8416,3.6298,4.1105,0.188367,32
517,16,64,12,3,6,32,32,0,1792,3.84208,3.8336,3.8045,3.9002,0.03812,32
518,16,64,12,3,8,32,16,0,1984,3.8444,3.8601,3.7555,3.8805,0.050619,32
519,16,64,12,3,8,32,8,0,1984,3.85294,3.8435,3.8254,3.9084,0.031998,32
520,16,64,12,3,8,16,8,0,1872,3.88286,3.8545,3.8251,4.0097,0.07473,32
521,16,64,6,3,6,32,16,0,1696,3.89016,3.9057,3.8265,3.9133,0.036037,32
522,16,64,12,3,4,8,8,0,1504,3.892,3.8759,3.8013,4.0417,0.089605,32
523,16,64,6,3,6,16,8,0,1616,3.90064,3.9325,3.7145,4.118,0.156335,32
524,16,64,12,3,4,32,8,0,1600,3.90232,3.89,3.8046,4.0272,0.088587,32
525,16,64,6,3,8,8,8,0,1664,3.92166,3.8978,3.8915,3.9828,0.040226,32
526,16,64,6,3,6,8,8,0,1536,3.93388,3.9091,3.8901,4.003,0.048431,32
527,16,64,6,3,8,16,16,0,1776,3.93458,3.6194,3.5447,5.2184,0.720366,32
528,16,64,12,3,6,16,8,0,1712,3.93912,3.9363,3.914,3.9728,0.022574,32
529,16,64,12,3,4,32,32,0,1600,3.94296,3.9213,3.8951,4.0075,0.051502,32
530,16,64,6,3,4,8,8,0,1408,3.95312,3.8276,3.6019,4.6718,0.415701,32
531,16,64,12,3,6,32,8,0,1792,3.965,3.8322,3.8121,4.4534,0.275243,32
532,16,64,6,3,8,32,32,0,1888,3.98152,3.9583,3.9408,4.0264,0.041214,32
533,16,64,6,3,6,16,16,0,1616,3.99838,3.9877,3.9794,4.0493,0.028693,32
534,16,64,12,3,8,32,32,0,1984,4.0104,3.9764,3.9539,4.1369,0.073755,32
535,16,64,12,3,8,16,16,0,1872,4.0234,4.0415,3.9376,4.115,0.075887,32
536,16,64,6,3,8,32,16,0,1888,4.0433,4.0077,3.9233,4.1491,0.09991,32
537,16,64,6,3,6,32,8,0,1696,4.11454,4.1636,4.0131,4.2125,0.093163,32
538,16,64,6,3,4,16,16,0,1456,4.13576,3.9724,3.9665,4.7486,0.343309,32
539,16,64,6,3,6,32,32,0,1696,5.31562,5.0902,3.4884,6.7888,1.390206,32
540,16,64,6,3,8,32,8,0,1888,6.9001,7.0437,5.0983,8.2197,1.126131,32
