rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
274,16,16,12,2,8,32,8,2,1884,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
275,16,16,12,2,8,32,16,2,1884,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
276,16,16,12,2,8,32,32,2,1884,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
277,16,16,6,3,4,8,8,0,1888,0.0,0.0,0.0,0.0,0.0,16,256,1776,2048
278,16,16,6,3,4,32,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
279,16,16,6,3,4,32,16,2,1888,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
280,16,16,6,3,4,32,32,2,1888,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
281,16,16,12,3,4,8,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,256,1872,2144
282,16,64,6,3,8,32,8,0,1888,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
283,16,64,6,3,8,32,16,0,1888,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
284,16,64,6,3,8,32,32,0,1888,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
285,16,64,12,3,8,32,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
286,16,64,12,3,8,32,16,2,1888,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
287,16,64,12,3,8,32,32,2,1888,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
288,16,16,10,2,8,32,8,0,1916,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
289,16,16,10,2,8,32,16,0,1916,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
290,16,16,10,2,8,32,32,0,1916,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
291,16,16,6,3,6,8,8,2,1920,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
292,16,16,6,3,4,16,8,0,1936,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
293,16,16,6,3,4,16,16,0,1936,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
294,16,16,12,3,4,16,8,2,1936,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
295,16,16,12,3,4,16,16,2,1936,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
296,16,16,12,2,8,32,8,0,1948,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
297,16,16,12,2,8,32,16,0,1948,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
298,16,16,12,2,8,32,32,0,1948,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
299,16,16,6,3,4,32,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
300,16,16,6,3,4,32,16,0,1984,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
301,16,16,6,3,4,32,32,0,1984,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
302,16,16,12,3,4,8,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,256,1872,2144
303,16,16,12,3,4,32,8,2,1984,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
304,16,16,12,3,4,32,16,2,1984,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
305,16,16,12,3,4,32,32,2,1984,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
306,16,64,12,3,8,32,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
307,16,64,12,3,8,32,16,0,1984,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
308,16,64,12,3,8,32,32,0,1984,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
309,16,16,6,3,6,16,8,2,2000,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
310,16,16,6,3,6,16,16,2,2000,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
311,16,16,6,3,6,8,8,0,2016,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
312,16,16,12,3,6,8,8,2,2016,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
313,16,16,12,3,4,16,8,0,2032,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
314,16,16,12,3,4,16,16,0,2032,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
315,16,16,6,3,8,8,8,2,2048,0.0,0.0,0.0,0.0,0.0,16,512,1776,2304
316,16,16,6,3,6,32,8,2,2080,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
317,16,16,6,3,6,32,16,2,2080,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
318,16,16,6,3,6,32,32,2,2080,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
319,16,16,12,3,4,32,8,0,2080,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
320,16,16,12,3,4,32,16,0,2080,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
321,16,16,12,3,4,32,32,0,2080,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
322,16,16,6,3,6,16,8,0,2096,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
323,16,16,6,3,6,16,16,0,2096,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
324,16,16,12,3,6,16,8,2,2096,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
325,16,16,12,3,6,16,16,2,2096,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
326,16,16,12,3,6,8,8,0,2112,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
327,16,16,6,3,8,8,8,0,2144,0.0,0.0,0.0,0.0,0.0,16,512,1776,2304
328,16,16,12,3,8,8,8,2,2144,0.0,0.0,0.0,0.0,0.0,16,512,1872,2400
329,16,16,6,3,8,16,8,2,2160,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
330,16,16,6,3,8,16,16,2,2160,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
331,16,16,6,3,6,32,8,0,2176,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
332,16,16,6,3,6,32,16,0,2176,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
333,16,16,6,3,6,32,32,0,2176,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
334,16,16,12,3,6,32,8,2,2176,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
335,16,16,12,3,6,32,16,2,2176,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
336,16,16,12,3,6,32,32,2,2176,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
337,16,16,12,3,6,16,8,0,2192,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
338,16,16,12,3,6,16,16,0,2192,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
339,16,16,12,3,8,8,8,0,2240,0.0,0.0,0.0,0.0,0.0,16,512,1872,2400
340,16,16,6,3,8,16,8,0,2256,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
341,16,16,6,3,8,16,16,0,2256,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
342,16,16,12,3,8,16,8,2,2256,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
343,16,16,12,3,8,16,16,2,2256,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
344,16,16,6,3,8,32,8,2,2272,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
345,16,16,6,3,8,32,16,2,2272,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
346,16,16,6,3,8,32,32,2,2272,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
347,16,16,12,3,6,32,8,0,2272,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
348,16,16,12,3,6,32,16,0,2272,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
349,16,16,12,3,6,32,32,0,2272,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
350,16,4,6,2,4,8,8,2,2332,0.0,0.0,0.0,0.0,0.0,16,256,2272,2544
351,16,16,12,3,8,16,8,0,2352,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
352,16,16,12,3,8,16,16,0,2352,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
353,16,16,6,3,8,32,8,0,2368,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
354,16,16,6,3,8,32,16,0,2368,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
355,16,16,6,3,8,32,32,0,2368,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
356,16,16,12,3,8,32,8,2,2368,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
357,16,16,12,3,8,32,16,2,2368,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
358,16,16,12,3,8,32,32,2,2368,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
359,16,4,6,2,4,16,8,2,2380,0.0,0.0,0.0,0.0,0.0,16,320,2272,2608
360,16,4,6,2,4,16,16,2,2380,0.0,0.0,0.0,0.0,0.0,16,320,2272,2608
361,16,4,6,2,4,8,8,0,2396,0.0,0.0,0.0,0.0,0.0,16,256,2272,2544
362,16,4,10,2,4,8,8,2,2396,0.0,0.0,0.0,0.0,0.0,16,256,2336,2608
363,16,4,6,2,4,32,8,2,2428,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
364,16,4,6,2,4,32,16,2,2428,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
365,16,4,6,2,4,32,32,2,2428,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
366,16,4,12,2,4,8,8,2,2428,0.0,0.0,0.0,0.0,0.0,16,256,2368,2640
367,16,4,6,2,4,16,8,0,2444,0.0,0.0,0.0,0.0,0.0,16,320,2272,2608
368,16,4,6,2,4,16,16,0,2444,0.0,0.0,0.0,0.0,0.0,16,320,2272,2608
369,16,4,10,2,4,16,8,2,2444,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
370,16,4,10,2,4,16,16,2,2444,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
371,16,4,6,2,6,8,8,2,2460,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
372,16,4,10,2,4,8,8,0,2460,0.0,0.0,0.0,0.0,0.0,16,256,2336,2608
373,16,16,12,3,8,32,8,0,2464,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
374,16,16,12,3,8,32,16,0,2464,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
375,16,16,12,3,8,32,32,0,2464,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
376,16,4,12,2,4,16,8,2,2476,0.0,0.0,0.0,0.0,0.0,16,320,2368,2704
377,16,4,12,2,4,16,16,2,2476,0.0,0.0,0.0,0.0,0.0,16,320,2368,2704
378,16,4,6,2,4,32,8,0,2492,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
379,16,4,6,2,4,32,16,0,2492,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
380,16,4,6,2,4,32,32,0,2492,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
381,16,4,10,2,4,32,8,2,2492,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
382,16,4,10,2,4,32,16,2,2492,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
383,16,4,10,2,4,32,32,2,2492,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
384,16,4,12,2,4,8,8,0,2492,0.0,0.0,0.0,0.0,0.0,16,256,2368,2640
385,16,4,10,2,4,16,8,0,2508,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
386,16,4,10,2,4,16,16,0,2508,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
387,16,4,6,2,6,8,8,0,2524,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
388,16,4,10,2,6,8,8,2,2524,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
389,16,4,12,2,4,32,8,2,2524,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
390,16,4,12,2,4,32,16,2,2524,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
391,16,4,12,2,4,32,32,2,2524,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
392,16,4,6,2,6,16,8,2,2540,0.0,0.0,0.0,0.0,0.0,16,480,2272,2768
393,16,4,6,2,6,16,16,2,2540,0.0,0.0,0.0,0.0,0.0,16,480,2272,2768
394,16,4,12,2,4,16,8,0,2540,0.0,0.0,0.0,0.0,0.0,16,320,2368,2704
395,16,4,12,2,4,16,16,0,2540,0.0,0.0,0.0,0.0,0.0,16,320,2368,2704
396,16,4,10,2,4,32,8,0,2556,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
397,16,4,10,2,4,32,16,0,2556,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
398,16,4,10,2,4,32,32,0,2556,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
399,16,4,12,2,6,8,8,2,2556,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
400,16,4,6,2,8,8,8,2,2588,0.0,0.0,0.0,0.0,0.0,16,512,2272,2800
401,16,4,10,2,6,8,8,0,2588,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
402,16,4,12,2,4,32,8,0,2588,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
403,16,4,12,2,4,32,16,0,2588,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
404,16,4,12,2,4,32,32,0,2588,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
405,16,4,6,2,6,16,8,0,2604,0.0,0.0,0.0,0.0,0.0,16,480,2272,2768
406,16,4,6,2,6,16,16,0,2604,0.0,0.0,0.0,0.0,0.0,16,480,2272,2768
407,16,4,10,2,6,16,8,2,2604,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
408,16,4,10,2,6,16,16,2,2604,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
409,16,4,6,2,6,32,8,2,2620,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
410,16,4,6,2,6,32,16,2,2620,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
411,16,4,6,2,6,32,32,2,2620,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
412,16,4,12,2,6,8,8,0,2620,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
413,16,4,12,2,6,16,8,2,2636,0.0,0.0,0.0,0.0,0.0,16,480,2368,2864
414,16,4,12,2,6,16,16,2,2636,0.0,0.0,0.0,0.0,0.0,16,480,2368,2864
415,16,4,6,2,8,8,8,0,2652,0.0,0.0,0.0,0.0,0.0,16,512,2272,2800
416,16,4,10,2,8,8,8,2,2652,0.0,0.0,0.0,0.0,0.0,16,512,2336,2864
417,16,4,10,2,6,16,8,0,2668,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
418,16,4,10,2,6,16,16,0,2668,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
419,16,4,6,2,6,32,8,0,2684,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
420,16,4,6,2,6,32,16,0,2684,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
421,16,4,6,2,6,32,32,0,2684,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
422,16,4,10,2,6,32,8,2,2684,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
423,16,4,10,2,6,32,16,2,2684,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
424,16,4,10,2,6,32,32,2,2684,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
425,16,4,12,2,8,8,8,2,2684,0.0,0.0,0.0,0.0,0.0,16,512,2368,2896
426,16,4,6,2,8,16,8,2,2700,0.0,0.0,0.0,0.0,0.0,16,640,2272,2928
427,16,4,6,2,8,16,16,2,2700,0.0,0.0,0.0,0.0,0.0,16,640,2272,2928
428,16,4,12,2,6,16,8,0,2700,0.0,0.0,0.0,0.0,0.0,16,480,2368,2864
429,16,4,12,2,6,16,16,0,2700,0.0,0.0,0.0,0.0,0.0,16,480,2368,2864
430,16,4,10,2,8,8,8,0,2716,0.0,0.0,0.0,0.0,0.0,16,512,2336,2864
431,16,4,12,2,6,32,8,2,2716,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
432,16,4,12,2,6,32,16,2,2716,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
433,16,4,12,2,6,32,32,2,2716,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
434,16,4,10,2,6,32,8,0,2748,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
435,16,4,10,2,6,32,16,0,2748,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
436,16,4,10,2,6,32,32,0,2748,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
437,16,4,12,2,8,8,8,0,2748,0.0,0.0,0.0,0.0,0.0,16,512,2368,2896
438,16,4,6,2,8,16,8,0,2764,0.0,0.0,0.0,0.0,0.0,16,640,2272,2928
439,16,4,6,2,8,16,16,0,2764,0.0,0.0,0.0,0.0,0.0,16,640,2272,2928
440,16,4,10,2,8,16,8,2,2764,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
441,16,4,10,2,8,16,16,2,2764,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
442,16,4,12,2,6,32,8,0,2780,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
443,16,4,12,2,6,32,16,0,2780,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
444,16,4,12,2,6,32,32,0,2780,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
445,16,4,12,2,8,16,8,2,2796,0.0,0.0,0.0,0.0,0.0,16,640,2368,3024
446,16,4,12,2,8,16,16,2,2796,0.0,0.0,0.0,0.0,0.0,16,640,2368,3024
447,16,4,6,2,8,32,8,2,2812,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
448,16,4,6,2,8,32,16,2,2812,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
449,16,4,6,2,8,32,32,2,2812,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
450,16,4,10,2,8,16,8,0,2828,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
451,16,4,10,2,8,16,16,0,2828,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
452,16,4,12,2,8,16,8,0,2860,0.0,0.0,0.0,0.0,0.0,16,640,2368,3024
453,16,4,12,2,8,16,16,0,2860,0.0,0.0,0.0,0.0,0.0,16,640,2368,3024
454,16,4,6,2,8,32,8,0,2876,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
455,16,4,6,2,8,32,16,0,2876,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
456,16,4,6,2,8,32,32,0,2876,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
457,16,4,10,2,8,32,8,2,2876,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
458,16,4,10,2,8,32,16,2,2876,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
459,16,4,10,2,8,32,32,2,2876,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
460,16,4,12,2,8,32,8,2,2908,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
461,16,4,12,2,8,32,16,2,2908,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
462,16,4,12,2,8,32,32,2,2908,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
463,16,4,10,2,8,32,8,0,2940,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
464,16,4,10,2,8,32,16,0,2940,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
465,16,4,10,2,8,32,32,0,2940,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
466,16,4,12,2,8,32,8,0,2972,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
467,16,4,12,2,8,32,16,0,2972,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
468,16,4,12,2,8,32,32,0,2972,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
469,16,4,6,3,4,8,8,2,3328,0.0,0.0,0.0,0.0,0.0,16,256,3360,3632
470,16,4,6,3,4,16,8,2,3376,0.0,0.0,0.0,0.0,0.0,16,320,3360,3696
471,16,4,6,3,4,16,16,2,3376,0.0,0.0,0.0,0.0,0.0,16,320,3360,3696
472,16,4,6,3,4,8,8,0,3424,0.0,0.0,0.0,0.0,0.0,16,256,3360,3632
473,16,4,6,3,4,32,8,2,3424,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
474,16,4,6,3,4,32,16,2,3424,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
475,16,4,6,3,4,32,32,2,3424,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
476,16,4,12,3,4,8,8,2,3424,0.0,0.0,0.0,0.0,0.0,16,256,3456,3728
477,16,4,6,3,6,8,8,2,3456,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
478,16,4,6,3,4,16,8,0,3472,0.0,0.0,0.0,0.0,0.0,16,320,3360,3696
479,16,4,6,3,4,16,16,0,3472,0.0,0.0,0.0,0.0,0.0,16,320,3360,3696
480,16,4,12,3,4,16,8,2,3472,0.0,0.0,0.0,0.0,0.0,16,320,3456,3792
481,16,4,12,3,4,16,16,2,3472,0.0,0.0,0.0,0.0,0.0,16,320,3456,3792
482,16,4,6,3,4,32,8,0,3520,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
483,16,4,6,3,4,32,16,0,3520,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
484,16,4,6,3,4,32,32,0,3520,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
485,16,4,12,3,4,8,8,0,3520,0.0,0.0,0.0,0.0,0.0,16,256,3456,3728
486,16,4,12,3,4,32,8,2,3520,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
487,16,4,12,3,4,32,16,2,3520,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
488,16,4,12,3,4,32,32,2,3520,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
489,16,4,6,3,6,16,8,2,3536,0.0,0.0,0.0,0.0,0.0,16,480,3360,3856
490,16,4,6,3,6,16,16,2,3536,0.0,0.0,0.0,0.0,0.0,16,480,3360,3856
491,16,4,6,3,6,8,8,0,3552,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
492,16,4,12,3,6,8,8,2,3552,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
493,16,4,12,3,4,16,8,0,3568,0.0,0.0,0.0,0.0,0.0,16,320,3456,3792
494,16,4,12,3,4,16,16,0,3568,0.0,0.0,0.0,0.0,0.0,16,320,3456,3792
495,16,4,6,3,8,8,8,2,3584,0.0,0.0,0.0,0.0,0.0,16,512,3360,3888
496,16,4,6,3,6,32,8,2,3616,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
497,16,4,6,3,6,32,16,2,3616,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
498,16,4,6,3,6,32,32,2,3616,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
499,16,4,12,3,4,32,8,0,3616,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
500,16,4,12,3,4,32,16,0,3616,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
501,16,4,12,3,4,32,32,0,3616,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
502,16,4,6,3,6,16,8,0,3632,0.0,0.0,0.0,0.0,0.0,16,480,3360,3856
503,16,4,6,3,6,16,16,0,3632,0.0,0.0,0.0,0.0,0.0,16,480,3360,3856
504,16,4,12,3,6,16,8,2,3632,0.0,0.0,0.0,0.0,0.0,16,480,3456,3952
505,16,4,12,3,6,16,16,2,3632,0.0,0.0,0.0,0.0,0.0,16,480,3456,3952
506,16,4,12,3,6,8,8,0,3648,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
507,16,4,6,3,8,8,8,0,3680,0.0,0.0,0.0,0.0,0.0,16,512,3360,3888
508,16,4,12,3,8,8,8,2,3680,0.0,0.0,0.0,0.0,0.0,16,512,3456,3984
509,16,4,6,3,8,16,8,2,3696,0.0,0.0,0.0,0.0,0.0,16,640,3360,4016
510,16,4,6,3,8,16,16,2,3696,0.0,0.0,0.0,0.0,0.0,16,640,3360,4016
511,16,4,6,3,6,32,8,0,3712,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
512,16,4,6,3,6,32,16,0,3712,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
513,16,4,6,3,6,32,32,0,3712,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
514,16,4,12,3,6,32,8,2,3712,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
515,16,4,12,3,6,32,16,2,3712,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
516,16,4,12,3,6,32,32,2,3712,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
517,16,4,12,3,6,16,8,0,3728,0.0,0.0,0.0,0.0,0.0,16,480,3456,3952
518,16,4,12,3,6,16,16,0,3728,0.0,0.0,0.0,0.0,0.0,16,480,3456,3952
519,16,4,12,3,8,8,8,0,3776,0.0,0.0,0.0,0.0,0.0,16,512,3456,3984
520,16,4,6,3,8,16,8,0,3792,0.0,0.0,0.0,0.0,0.0,16,640,3360,4016
521,16,4,6,3,8,16,16,0,3792,0.0,0.0,0.0,0.0,0.0,16,640,3360,4016
522,16,4,12,3,8,16,8,2,3792,0.0,0.0,0.0,0.0,0.0,16,640,3456,4112
523,16,4,12,3,8,16,16,2,3792,0.0,0.0,0.0,0.0,0.0,16,640,3456,4112
524,16,4,6,3,8,32,8,2,3808,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
525,16,4,6,3,8,32,16,2,3808,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
526,16,4,6,3,8,32,32,2,3808,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
527,16,4,12,3,6,32,8,0,3808,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
528,16,4,12,3,6,32,16,0,3808,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
529,16,4,12,3,6,32,32,0,3808,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
530,16,4,12,3,8,16,8,0,3888,0.0,0.0,0.0,0.0,0.0,16,640,3456,4112
531,16,4,12,3,8,16,16,0,3888,0.0,0.0,0.0,0.0,0.0,16,640,3456,4112
532,16,4,6,3,8,32,8,0,3904,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
533,16,4,6,3,8,32,16,0,3904,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
534,16,4,6,3,8,32,32,0,3904,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
535,16,4,12,3,8,32,8,2,3904,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
536,16,4,12,3,8,32,16,2,3904,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
537,16,4,12,3,8,32,32,2,3904,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
538,16,4,12,3,8,32,8,0,4000,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
539,16,4,12,3,8,32,16,0,4000,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
540,16,4,12,3,8,32,32,0,4000,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
