rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
279,16,16,6,3,6,32,8,2,2080,1.90862,1.8642,1.815,2.0783,0.108856,64,32
280,16,16,12,3,4,32,8,2,1984,1.90918,1.8989,1.8781,1.9475,0.027702,64,32
281,16,16,12,2,6,8,8,0,1596,1.91122,1.5946,1.5116,2.828,0.56388,64,32
282,16,16,6,3,8,32,8,0,2368,1.93472,1.8991,1.8669,2.1042,0.096023,64,32
283,16,16,10,2,6,32,32,2,1660,1.94328,1.8689,1.4695,2.4393,0.439733,64,32
284,16,16,12,3,4,8,8,2,1888,1.95256,2.0046,1.8035,2.0535,0.114074,64,32
285,16,16,12,3,8,8,8,0,2240,1.95678,1.9683,1.9252,1.9937,0.02985,64,32
286,16,4,6,3,6,32,8,0,3712,1.97222,1.9514,1.7551,2.2109,0.163775,64,32
287,16,16,12,3,4,8,8,0,1984,1.97578,1.9592,1.9356,2.051,0.048313,64,32
288,16,16,12,3,6,32,32,2,2176,1.97642,1.9471,1.8601,2.192,0.135338,64,32
289,16,16,6,2,6,16,8,2,1516,1.98164,1.949,1.8917,2.1804,0.119009,64,32
290,16,16,12,3,4,16,8,2,1936,1.98458,1.9612,1.9399,2.0707,0.052304,64,32
291,16,16,6,3,6,32,16,0,2176,2.00814,2.0041,1.9859,2.0475,0.023239,64,32
292,16,16,6,3,4,32,32,0,1984,2.01506,1.9938,1.9127,2.1069,0.078395,64,32
293,16,16,6,3,8,16,16,2,2160,2.02014,1.8321,1.6815,2.8959,0.506852,64,32
294,16,16,10,2,4,16,16,0,1484,2.02994,1.7252,1.6725,2.5535,0.449706,64,32
295,16,16,6,3,8,8,8,0,2144,2.05116,1.9854,1.8678,2.3875,0.197767,64,32
296,16,16,6,3,6,16,16,2,2000,2.05234,1.9613,1.8854,2.4631,0.238857,64,32
297,16,16,12,2,8,16,16,0,1836,2.0639,2.0235,1.8774,2.2571,0.150259,64,32
298,16,16,6,3,4,16,8,0,1936,2.06812,2.0004,1.8679,2.4711,0.232638,64,32
299,16,16,10,2,6,32,16,0,1724,2.07056,1.9228,1.5647,2.6585,0.521373,64,32
300,16,16,12,3,6,8,8,2,2016,2.08912,2.0426,1.9937,2.3618,0.154805,64,32
301,16,16,12,3,6,16,8,2,2096,2.0908,2.0137,1.8567,2.3833,0.22608,64,32
302,16,16,12,3,6,16,8,0,2192,2.1046,2.1002,2.0118,2.2444,0.094104,64,32
303,16,16,12,3,6,32,8,0,2272,2.1151,1.9934,1.9528,2.6482,0.298802,64,32
304,16,16,6,3,4,16,8,2,1840,2.1279,1.9387,1.859,3.0182,0.499705,64,32
305,16,16,12,3,6,16,16,2,2096,2.12976,2.0946,1.9877,2.3106,0.124451,64,32
306,16,16,6,3,6,16,8,2,2000,2.1341,2.1393,2.0195,2.308,0.110738,64,32
307,16,16,6,3,4,32,8,2,1888,2.13422,1.9495,1.934,2.6205,0.29883,64,32
308,16,16,6,3,4,16,16,0,1936,2.13722,2.1053,2.0228,2.3746,0.142452,64,32
309,16,4,6,3,4,8,8,0,3424,2.13762,2.1725,1.878,2.2914,0.157695,64,32
310,16,16,12,3,4,32,16,0,2080,2.14226,1.9191,1.9151,2.9645,0.460948,64,32
311,16,16,6,3,6,8,8,2,1920,2.15502,2.0485,1.8659,2.906,0.431531,64,32
312,16,16,6,2,4,32,16,0,1468,2.1566,2.3235,1.2352,3.1559,0.786279,64,32
313,16,16,6,2,4,16,8,2,1356,2.15938,2.23,1.4652,2.7268,0.475039,64,32
314,16,16,6,3,4,32,16,0,1984,2.16596,2.079,1.9393,2.6477,0.278943,64,32
315,16,16,12,3,4,16,16,2,1936,2.16806,2.1794,2.1058,2.2499,0.056187,64,32
316,16,4,6,3,4,8,8,2,3328,2.17426,2.1953,2.0089,2.3159,0.115872,64,32
317,16,16,6,3,4,32,32,2,1888,2.24006,2.1244,1.8988,2.6942,0.31879,64,32
318,16,16,6,3,8,32,32,0,2368,2.2439,2.2738,1.8868,2.7081,0.325854,64,32
319,16,16,6,3,4,32,8,0,1984,2.24398,2.1146,1.8635,3.0381,0.464176,64,32
320,16,16,6,2,8,32,8,0,1852,2.2444,2.6354,1.5094,2.6774,0.576655,64,32
321,16,16,12,2,6,16,8,2,1612,2.25182,2.2323,1.9074,2.832,0.355964,64,32
322,16,16,6,2,6,8,8,0,1500,2.25502,2.3679,1.901,2.6661,0.33098,64,32
323,16,16,12,3,8,32,8,2,2368,2.26136,2.2994,2.019,2.4156,0.163672,64,32
324,16,16,6,3,8,8,8,2,2048,2.27666,2.2017,2.1215,2.693,0.238269,64,32
325,16,16,12,3,6,16,16,0,2192,2.28362,2.2416,2.0356,2.524,0.231263,64,32
326,16,16,12,3,6,32,16,0,2272,2.33998,2.3312,2.242,2.4703,0.100891,64,32
327,16,16,12,3,8,32,8,0,2464,2.40156,2.3002,2.2183,2.6236,0.202699,64,32
328,16,16,12,2,6,32,16,0,1756,2.44858,2.5217,1.4344,3.2238,0.659782,64,32
329,16,16,6,3,6,16,16,0,2096,2.45024,2.2079,2.1311,2.9464,0.37692,64,32
330,16,16,12,3,6,32,32,0,2272,2.51212,2.3405,2.1827,3.2788,0.448986,64,32
331,16,16,12,3,8,16,16,2,2256,2.53364,2.4964,2.3839,2.6779,0.128783,64,32
332,16,16,12,2,4,16,8,0,1516,2.5578,2.5852,2.3774,2.652,0.109141,64,32
333,16,16,12,3,4,16,16,0,2032,2.59746,2.3217,1.9108,3.5011,0.7483,64,32
334,16,16,12,3,4,32,32,2,1984,2.60944,2.6789,1.8203,3.1113,0.4772,64,32
335,16,16,12,3,8,16,8,0,2352,2.6114,2.5792,2.4556,2.8057,0.154944,64,32
336,16,16,12,3,8,16,8,2,2256,2.6286,2.618,2.0447,3.4425,0.534252,64,32
337,16,16,6,3,8,32,16,2,2272,2.75808,2.5324,2.1378,3.3775,0.572688,64,32
338,16,16,6,3,6,32,8,0,2176,2.78248,2.878,2.2868,3.1458,0.345713,64,32
339,16,16,12,3,6,8,8,0,2112,2.80604,2.8618,1.8586,3.5156,0.6087,64,32
340,16,16,6,3,8,32,32,2,2272,2.80742,3.1862,1.9258,3.4639,0.689154,64,32
341,16,16,12,2,6,32,32,0,1756,2.81184,2.6829,2.5026,3.2952,0.307874,64,32
342,16,16,12,3,8,32,32,0,2464,2.82962,2.6584,2.6077,3.5068,0.38222,64,32
343,16,16,6,3,6,32,16,2,2080,2.851,2.7718,2.0224,3.9986,0.716481,64,32
344,16,16,6,3,8,16,8,2,2160,2.86914,3.2081,1.9067,3.559,0.800584,64,32
345,16,16,6,3,6,8,8,0,2016,2.87058,2.6693,2.3775,3.3642,0.460433,64,32
346,16,16,6,3,6,16,8,0,2096,2.94308,3.2344,2.0217,3.5648,0.686291,64,32
347,16,64,6,2,8,16,8,2,1356,2.95976,2.9939,2.6797,3.1716,0.212741,64,32
348,16,16,12,3,8,16,16,0,2352,3.00194,2.7475,2.2374,4.4158,0.891008,64,32
349,16,16,12,2,4,32,16,2,1500,3.00712,3.0894,2.7039,3.274,0.233269,64,32
350,16,16,12,3,4,32,32,0,2080,3.03126,3.243,1.9713,3.4357,0.607016,64,32
351,16,16,6,3,8,16,16,0,2256,3.04924,3.0929,2.3895,3.5518,0.44828,64,32
352,16,16,6,3,6,32,32,0,2176,3.08464,3.5018,2.1945,3.8314,0.799459,64,32
353,16,16,6,3,6,32,32,2,2080,3.09612,3.1416,2.8391,3.2243,0.15584,64,32
354,16,64,6,2,8,32,32,2,1468,3.09976,2.9556,2.8885,3.3607,0.235289,64,32
355,16,64,6,2,4,32,8,2,1084,3.1769,2.9048,2.7961,4.2424,0.609602,64,32
356,16,16,12,3,8,32,32,2,2368,3.21462,3.0069,2.3385,4.1097,0.850414,64,32
357,16,64,6,2,8,32,8,2,1468,3.22474,3.1921,3.1531,3.378,0.091514,64,32
358,16,16,6,3,4,16,16,2,1840,3.26088,3.0768,2.7317,4.5914,0.765314,64,32
359,16,64,6,2,6,16,16,2,1196,3.26736,3.0458,2.9817,4.1142,0.478,64,32
360,16,64,6,2,8,32,16,2,1468,3.3387,3.3486,2.9869,3.668,0.247417,64,32
361,16,64,6,2,6,32,32,0,1340,3.36506,3.3189,3.2689,3.5228,0.102298,64,32
362,16,64,6,2,6,8,8,2,1116,3.3772,3.1663,2.6887,4.6961,0.831067,64,32
363,16,64,12,2,4,16,16,2,1132,3.3836,3.2015,3.079,4.2309,0.478224,64,32
364,16,64,10,2,8,16,8,2,1420,3.3974,3.4089,3.2738,3.4916,0.078445,64,32
365,16,64,6,2,8,16,16,0,1420,3.4003,3.3285,3.2262,3.7278,0.194589,64,32
366,16,64,10,2,8,32,32,2,1532,3.40952,3.3991,3.3269,3.5232,0.072991,64,32
367,16,64,12,2,8,32,32,2,1564,3.4139,3.3949,3.3201,3.5886,0.107464,64,32
368,16,64,10,2,4,32,32,2,1148,3.42488,3.2872,3.0425,3.922,0.378641,64,32
369,16,64,10,2,4,16,8,2,1100,3.43458,3.3706,3.1841,3.7314,0.232262,64,32
370,16,16,6,3,8,32,8,2,2272,3.43666,3.3841,3.1131,4.0915,0.389637,64,32
371,16,16,12,2,6,32,16,2,1692,3.4414,3.2812,2.4947,4.2093,0.741099,64,32
372,16,64,10,2,4,16,16,2,1100,3.44272,3.37,3.3576,3.6968,0.144595,64,32
373,16,64,6,2,4,32,32,2,1084,3.45202,3.389,3.2433,3.6841,0.183835,64,32
374,16,16,6,3,8,16,8,0,2256,3.45798,3.6448,3.0692,3.7387,0.320365,64,32
375,16,64,12,2,4,32,16,2,1180,3.46324,3.4631,3.3648,3.5553,0.087924,64,32
376,16,16,6,3,4,8,8,0,1888,3.47734,3.3598,2.1574,4.9216,1.018251,64,32
377,16,64,6,2,6,32,8,2,1276,3.47758,3.1378,2.9963,4.383,0.610776,64,32
378,16,64,10,2,4,32,16,2,1148,3.4818,3.2493,3.2338,4.0775,0.367326,64,32
379,16,64,12,2,6,32,8,2,1372,3.48206,3.3267,3.2639,4.1385,0.372209,64,32
380,16,64,12,2,4,32,8,2,1180,3.50442,3.5128,3.3725,3.6138,0.08687,64,32
381,16,64,10,2,4,8,8,2,1052,3.51992,3.7758,3.0551,3.8609,0.398182,64,32
382,16,64,12,2,4,32,16,0,1244,3.52822,3.5305,3.4206,3.6194,0.07129,64,32
383,16,64,6,2,8,8,8,2,1244,3.53596,3.3672,2.996,4.1963,0.47089,64,32
384,16,64,6,2,4,16,8,2,1036,3.54422,3.3629,3.3254,4.1592,0.351678,64,32
385,16,64,10,2,4,16,8,0,1164,3.55426,3.481,3.3648,3.8189,0.190596,64,32
386,16,64,6,2,8,32,8,0,1532,3.5657,3.5806,3.4881,3.6047,0.044959,64,32
387,16,64,10,2,4,32,8,2,1148,3.57462,3.5148,3.4941,3.7446,0.108407,64,32
388,16,64,6,2,4,32,16,2,1084,3.58476,3.3038,3.1163,4.8499,0.719098,64,32
389,16,64,12,2,8,16,16,2,1452,3.59612,3.496,3.2045,4.2804,0.40746,64,32
390,16,16,6,3,8,32,16,0,2368,3.69732,3.6845,3.2132,4.2151,0.398483,64,32
391,16,64,6,2,6,16,8,2,1196,3.7001,3.7672,3.0998,4.3307,0.449063,64,32
392,16,64,10,2,8,8,8,2,1308,3.7237,3.6429,3.5121,4.2267,0.290838,64,32
393,16,64,6,2,4,16,16,0,1100,3.76372,3.5873,3.561,4.4801,0.400956,64,32
394,16,64,12,2,4,8,8,2,1084,3.79982,3.6874,3.6231,4.2297,0.250884,64,32
395,16,64,12,2,4,16,8,0,1196,3.84596,3.8898,3.7282,3.9429,0.091729,64,32
396,16,64,6,2,8,32,32,0,1532,3.85102,3.5019,3.3397,4.8011,0.622595,64,32
397,16,64,6,2,4,16,8,0,1100,3.85616,3.8883,3.7141,3.9188,0.083986,64,32
398,16,64,10,2,4,16,16,0,1164,3.86934,3.8349,3.7968,3.979,0.077274,64,32
399,16,64,10,2,4,32,16,0,1212,3.87744,3.6604,3.6142,4.6476,0.438339,64,32
400,16,64,10,2,6,32,8,2,1340,3.88886,3.9018,3.6803,3.9969,0.128457,64,32
401,16,64,6,2,6,32,16,2,1276,3.88938,3.3088,3.2378,5.7866,1.087469,64,32
402,16,64,6,2,6,16,16,0,1260,3.89474,3.8966,3.7866,3.9779,0.083334,64,32
403,16,64,6,2,6,8,8,0,1180,3.89972,3.8534,3.6806,4.3623,0.270298,64,32
404,16,64,10,2,6,16,8,0,1324,3.91434,3.8186,3.7788,4.3051,0.221753,64,32
405,16,64,6,2,6,32,32,2,1276,3.92012,3.8293,3.6552,4.487,0.332785,64,32
406,16,16,12,2,4,32,32,0,1564,3.93092,3.8345,3.014,4.7351,0.6395,64,32
407,16,64,10,2,8,32,8,0,1596,4.06488,3.9947,3.9481,4.3158,0.148938,64,32
408,16,64,12,2,6,32,16,2,1372,4.07204,3.8181,3.6176,4.7427,0.488939,64,32
409,16,64,6,3,6,32,32,2,1600,4.07554,4.0125,3.881,4.3028,0.162933,64,32
410,16,64,12,2,6,16,8,2,1292,4.08492,3.7188,2.9994,5.4069,1.166243,64,32
411,16,64,10,2,8,32,16,2,1532,4.08598,4.0563,3.9892,4.2562,0.103819,64,32
412,16,64,10,2,6,8,8,2,1180,4.09156,4.1627,3.4326,4.862,0.536722,64,32
413,16,64,12,2,8,32,16,2,1564,4.10926,3.4668,3.0739,5.5866,1.210213,64,32
414,16,64,12,2,8,16,8,0,1516,4.11648,4.1401,3.8073,4.6292,0.334236,64,32
415,16,64,10,2,4,32,8,0,1212,4.14066,3.5141,3.425,5.6183,0.981318,64,32
416,16,64,6,2,6,16,8,0,1260,4.14336,4.1284,4.0957,4.1972,0.049365,64,32
417,16,64,10,2,8,32,8,2,1532,4.1482,4.1325,3.6949,4.7569,0.439419,64,32
418,16,64,6,3,4,16,8,2,1360,4.15192,4.1619,3.9955,4.2837,0.129136,64,32
419,16,64,10,2,8,16,16,2,1420,4.1754,4.1141,3.5466,4.9364,0.495824,64,32
420,16,64,12,2,4,32,32,0,1244,4.18392,4.0091,3.9325,4.8078,0.370508,64,32
421,16,64,10,2,6,16,8,2,1260,4.19904,4.0901,4.0636,4.4493,0.171263,64,32
422,16,64,6,2,6,32,16,0,1340,4.20648,3.9414,2.9499,6.0205,1.155882,64,32
423,16,64,6,2,6,32,8,0,1340,4.24836,4.2533,4.0964,4.4906,0.16129,64,32
424,16,64,10,2,8,16,16,0,1484,4.2758,4.1119,4.0128,4.875,0.362191,64,32
425,16,64,12,2,8,8,8,0,1404,4.28466,4.1974,3.9269,4.8157,0.36059,64,32
426,16,64,10,2,6,16,16,2,1260,4.30418,4.1109,3.686,5.6563,0.808682,64,32
427,16,64,12,2,6,16,16,0,1356,4.30464,4.1693,4.0796,4.6812,0.271258,64,32
428,16,64,6,3,8,16,8,2,1680,4.31286,4.2974,4.121,4.5522,0.160368,64,32
429,16,64,12,2,8,32,32,0,1628,4.32926,4.1942,3.9388,5.0073,0.404329,64,32
430,16,64,6,2,4,8,8,0,1052,4.3475,4.0872,3.1954,5.5094,0.973425,64,32
431,16,64,10,2,6,32,16,2,1340,4.37676,4.3478,3.2963,5.9309,1.102999,64,32
432,16,64,12,2,6,32,32,2,1372,4.3806,4.1828,3.7363,5.5911,0.712481,64,32
433,16,64,12,2,6,8,8,2,1212,4.39124,4.3417,3.4269,5.4547,0.806047,64,32
434,16,64,6,2,4,32,8,0,1148,4.41386,4.3439,3.8638,5.0707,0.446815,64,32
435,16,64,12,2,6,16,16,2,1292,4.43778,4.7454,3.2897,5.5273,1.065873,64,32
436,16,64,6,3,4,8,8,2,1312,4.46308,4.4187,4.2775,4.7433,0.174717,64,32
437,16,64,12,2,6,32,8,0,1436,4.46904,4.49,4.2989,4.615,0.11481,64,32
438,16,64,6,2,8,32,16,0,1532,4.48802,3.8214,3.4766,6.1623,1.196217,64,32
439,16,64,6,2,8,16,16,2,1356,4.4912,4.0051,3.2329,6.2571,1.311194,64,32
440,16,64,6,2,4,16,16,2,1036,4.49554,3.3333,3.2677,7.0519,1.713657,64,32
441,16,64,6,3,4,32,32,2,1408,4.50224,4.2542,4.1111,5.165,0.463974,64,32
442,16,64,10,2,4,32,32,0,1212,4.52624,4.1923,4.0765,5.3441,0.580187,64,32
443,16,64,6,3,6,32,8,2,1600,4.55304,4.5229,4.306,4.8448,0.192708,64,32
444,16,64,12,2,8,16,8,2,1452,4.57866,4.3353,4.0092,5.2832,0.614146,64,32
445,16,64,12,2,6,32,16,0,1436,4.6142,3.7503,3.6476,6.3625,1.284367,64,32
446,16,64,6,2,4,8,8,2,988,4.63368,4.5588,4.0151,5.1785,0.490406,64,32
447,16,64,6,3,4,32,8,2,1408,4.63408,4.432,4.0584,5.8515,0.712114,64,32
448,16,64,10,2,8,16,8,0,1484,4.63946,4.8334,4.1099,5.0833,0.471906,64,32
449,16,64,12,2,4,8,8,0,1148,4.65052,4.6088,4.1533,5.3494,0.477676,64,32
450,16,64,10,2,8,32,32,0,1596,4.76122,4.3881,4.2021,5.8476,0.708098,64,32
451,16,64,10,2,8,32,16,0,1596,4.76526,4.3724,4.3277,5.6228,0.586415,64,32
452,16,64,12,2,8,32,8,2,1564,4.77246,4.6814,3.3512,5.7284,0.993938,64,32
453,16,64,6,2,4,32,32,0,1148,4.81168,4.3239,3.7083,6.826,1.32025,64,32
454,16,64,6,2,8,8,8,0,1308,4.84164,4.3034,3.6379,6.2201,1.241394,64,32
455,16,64,6,3,8,32,32,2,1792,4.86564,4.8067,4.5769,5.4823,0.369226,64,32
456,16,64,12,2,8,32,8,0,1628,4.86692,4.6844,3.9034,6.5013,1.013706,64,32
457,16,64,12,2,8,8,8,2,1340,4.88684,4.0664,3.9945,7.7149,1.600833,64,32
458,16,64,12,2,8,32,16,0,1628,4.95534,4.9845,4.0801,6.1481,0.84744,64,32
459,16,64,10,2,6,8,8,0,1244,4.96878,5.2502,3.8241,5.7776,0.841378,64,32
460,16,64,6,3,4,16,16,2,1360,4.97768,4.8298,4.4351,5.7138,0.485043,64,32
461,16,64,6,3,8,8,8,2,1568,4.98224,4.9967,4.8186,5.1392,0.141421,64,32
462,16,64,6,3,4,32,16,2,1408,4.99344,4.891,4.6102,5.8186,0.48823,64,32
463,16,64,10,2,4,8,8,0,1116,5.0435,5.1258,3.7607,6.1599,1.001293,64,32
464,16,64,12,2,4,16,16,0,1196,5.18144,4.919,3.939,6.1224,0.915257,64,32
465,16,64,6,2,8,16,8,0,1420,5.18496,4.9031,3.6515,7.6866,1.576794,64,32
466,16,64,10,2,6,32,8,0,1404,5.19334,4.7512,4.5451,6.5049,0.830914,64,32
467,16,64,6,3,4,32,8,0,1504,5.22068,5.3156,4.9859,5.4198,0.211403,64,32
468,16,64,12,3,8,16,16,2,1776,5.22358,5.0062,4.9231,5.628,0.35324,64,32
469,16,64,10,2,6,32,32,2,1340,5.23018,5.6259,4.0305,5.7388,0.72134,64,32
470,16,64,10,2,6,16,16,0,1324,5.2652,5.1077,4.1024,6.2005,0.849119,64,32
471,16,64,12,3,8,8,8,2,1664,5.28022,5.2442,5.1375,5.4094,0.111459,64,32
472,16,64,6,3,6,16,8,2,1520,5.29814,4.6857,4.2021,7.8944,1.486848,64,32
473,16,64,12,2,6,32,32,0,1436,5.36308,4.2446,3.5891,8.5247,2.180765,64,32
474,16,64,12,2,4,32,32,2,1180,5.40674,5.3603,5.3434,5.5589,0.090154,64,32
475,16,64,6,3,8,16,16,2,1680,5.40812,4.9389,4.179,6.6865,1.11537,64,32
476,16,64,6,3,8,16,16,0,1776,5.46612,5.2649,5.1268,5.9268,0.370455,64,32
477,16,64,12,2,6,8,8,0,1276,5.50578,5.9622,4.0762,6.1176,0.856697,64,32
478,16,64,6,3,4,32,16,0,1504,5.52886,5.514,5.0345,5.9272,0.371488,64,32
479,16,64,12,3,8,32,16,2,1888,5.53896,5.4845,5.3499,5.8169,0.192535,64,32
480,16,64,12,3,6,16,16,2,1616,5.54032,5.7614,4.7628,6.1506,0.566235,64,32
481,16,64,12,3,8,16,8,2,1776,5.5549,5.4591,5.111,6.1809,0.389703,64,32
482,16,64,12,3,6,32,32,2,1696,5.57282,5.5005,4.8747,6.5201,0.651368,64,32
483,16,64,12,2,8,16,16,0,1516,5.58106,3.9287,3.8416,9.1176,2.43658,64,32
484,16,64,12,3,6,8,8,2,1536,5.64378,5.1716,4.8491,7.2912,1.017187,64,32
485,16,64,10,2,6,32,32,0,1404,5.65104,5.4736,4.3581,7.4149,1.141889,64,32
486,16,64,6,3,6,16,8,0,1616,5.7165,4.989,4.9715,7.7157,1.188614,64,32
487,16,64,6,2,4,32,16,0,1148,5.74038,5.1168,3.8057,7.5851,1.634545,64,32
488,16,64,6,3,8,8,8,0,1664,5.74512,5.2791,4.6744,7.4238,1.221251,64,32
489,16,64,6,3,6,16,16,2,1520,5.77392,5.6422,4.3847,6.737,0.923805,64,32
490,16,64,10,2,6,32,16,0,1404,5.79252,5.7237,5.2089,6.9075,0.682917,64,32
491,16,64,12,3,6,16,8,2,1616,5.79474,5.6828,4.9646,7.1109,0.876947,64,32
492,16,64,12,2,4,16,8,2,1132,5.80716,6.6284,3.8419,7.3507,1.679397,64,32
493,16,64,12,3,4,32,16,0,1600,5.80772,5.7957,5.7001,5.9678,0.107778,64,32
494,16,64,12,3,8,32,8,2,1888,5.84036,5.5537,5.4531,6.9197,0.61873,64,32
495,16,64,6,3,6,32,16,2,1600,5.84556,5.8327,4.7225,7.1244,1.023821,64,32
496,16,64,12,3,8,32,32,2,1888,5.84926,6.0903,4.9003,6.8224,0.754418,64,32
497,16,64,6,3,6,16,16,0,1616,5.95884,5.9244,5.1851,6.9335,0.63466,64,32
498,16,64,12,3,4,16,8,2,1456,6.11986,6.5574,4.5589,6.8941,0.989131,64,32
499,16,64,12,3,4,32,32,2,1504,6.17666,6.3282,4.5802,7.5576,1.080865,64,32
500,16,64,6,3,4,8,8,0,1408,6.20114,5.3276,4.9321,9.82,2.041563,64,32
501,16,64,12,2,6,16,8,0,1356,6.24226,6.7711,4.6819,6.9975,0.979808,64,32
502,16,64,12,2,4,32,8,0,1244,6.34106,6.6555,4.6152,8.1011,1.459305,64,32
503,16,64,12,3,8,8,8,0,1760,6.3461,6.1993,5.6415,7.3002,0.616474,64,32
504,16,64,6,3,8,32,16,2,1792,6.35086,6.245,4.6201,7.9063,1.486231,64,32
505,16,64,12,3,8,32,32,0,1984,6.3863,6.2295,6.0798,6.8201,0.335686,64,32
506,16,64,6,3,4,16,16,0,1456,6.47012,6.1695,5.4709,8.8207,1.35454,64,32
507,16,64,6,3,8,16,8,0,1776,6.51574,6.5584,6.0567,7.091,0.386752,64,32
508,16,64,6,3,6,32,32,0,1696,6.52928,6.0562,5.7716,8.6238,1.189576,64,32
509,16,64,6,3,6,32,8,0,1696,6.53314,6.5013,6.1692,6.8142,0.262982,64,32
510,16,64,12,3,4,16,16,0,1552,6.55338,6.2746,5.963,7.3389,0.619092,64,32
511,16,64,12,3,4,16,8,0,1552,6.5815,6.5734,5.6671,7.7179,0.84849,64,32
512,16,64,6,3,4,32,32,0,1504,6.59914,6.0028,4.9345,10.2333,2.154453,64,32
513,16,64,12,3,6,32,8,2,1696,6.60982,6.7791,5.7653,7.3823,0.606557,64,32
514,16,64,12,3,4,32,8,2,1504,6.62194,7.0227,5.1548,7.1066,0.833795,64,32
515,16,64,12,3,8,16,8,0,1872,6.69156,6.4594,5.5825,8.17,1.182986,64,32
516,16,64,10,2,8,8,8,0,1372,6.74378,6.2528,5.6995,8.9129,1.258684,64,32
517,16,64,12,3,6,16,8,0,1712,6.77298,6.7743,5.7301,7.801,0.757762,64,32
518,16,64,12,3,8,32,8,0,1984,6.8147,6.7642,6.0978,7.6423,0.649265,64,32
519,16,64,12,3,8,16,16,0,1872,6.86136,6.7234,6.7145,7.4112,0.307564,64,32
520,16,64,6,3,8,32,32,0,1888,6.90788,6.3078,5.6932,8.9571,1.387886,64,32
521,16,64,12,3,4,8,8,0,1504,6.95948,6.8556,6.2036,7.7737,0.60699,64,32
522,16,64,6,3,6,32,16,0,1696,6.96758,6.2723,5.25,9.4522,1.890833,64,32
523,16,64,6,3,4,16,8,0,1456,6.98736,6.2342,5.3121,8.8501,1.514691,64,32
524,16,64,6,3,8,32,8,0,1888,7.1278,6.4836,6.3553,8.413,0.994502,64,32
525,16,64,6,3,6,8,8,0,1536,7.17324,6.2624,6.01,9.4592,1.488476,64,32
526,16,64,12,3,4,8,8,2,1408,7.32586,7.9519,4.3296,8.2738,1.683993,64,32
527,16,64,12,3,4,32,16,2,1504,7.34846,7.3703,6.3753,8.2268,0.667271,64,32
528,16,64,12,3,8,32,16,0,1984,7.65938,7.2321,6.6213,9.7784,1.278718,64,32
529,16,64,12,3,6,32,8,0,1792,7.76928,7.9645,5.7993,8.977,1.1994,64,32
530,16,64,12,3,6,16,16,0,1712,7.86266,7.1155,6.4924,9.739,1.420679,64,32
531,16,64,12,3,6,32,16,0,1792,7.99808,8.2562,6.5695,9.6273,1.263569,64,32
532,16,64,12,3,4,32,32,0,1600,8.25298,8.0652,7.248,9.6724,0.883263,64,32
533,16,64,12,3,6,8,8,0,1632,8.4813,8.7189,5.5748,11.5869,2.560543,64,32
534,16,64,6,3,8,32,8,2,1792,8.55698,8.6294,5.6892,10.0818,1.731803,64,32
535,16,64,6,3,6,8,8,2,1440,8.69128,9.0687,6.7303,11.2029,1.805068,64,32
536,16,64,12,3,4,32,8,0,1600,8.91016,7.6915,6.628,12.0518,2.441652,64,32
537,16,64,12,3,6,32,32,0,1792,8.9458,7.8348,6.0996,14.985,3.579625,64,32
538,16,64,12,3,6,32,16,2,1696,10.1121,11.2027,7.2834,11.2675,1.741114,64,32
539,16,64,6,3,8,32,16,0,1888,10.82462,11.482,8.5135,12.7908,2.002178,64,32
540,16,64,12,3,4,16,16,2,1456,10.8397,10.6792,10.0075,11.9973,0.798237,64,32
