rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
305,16,16,12,2,8,16,8,0,1836,204.62188,206.3663,198.2154,209.2135,4.836037
306,16,16,12,2,8,32,16,0,1948,204.92972,201.1831,192.9327,218.1595,11.343197
307,16,64,12,3,8,32,32,0,1984,205.10328,204.0684,177.6295,230.6941,24.831266
308,16,16,12,2,6,8,8,0,1596,205.5107,209.7793,193.0869,220.286,11.879821
309,16,16,12,2,4,32,8,0,1564,205.53938,209.765,188.2792,212.0267,9.903158
310,16,64,12,3,8,8,8,0,1760,205.8757,210.6582,192.1824,219.8099,12.896525
311,16,16,12,2,4,32,16,0,1564,206.39604,206.4675,197.9943,216.834,7.415323
312,16,16,12,2,4,8,8,0,1468,206.61348,205.2081,200.4922,217.993,7.097758
313,16,16,12,2,6,32,32,0,1756,206.84284,206.3633,194.2154,219.0453,10.276542
314,16,16,12,2,6,32,16,0,1756,207.17226,205.8371,200.3398,217.0683,6.528447
315,16,4,12,2,6,16,8,2,2636,207.17674,204.122,197.9823,218.4549,8.958753
316,16,16,12,2,6,16,8,0,1676,207.43002,214.7431,185.9202,220.5974,14.193033
317,16,16,10,2,6,16,8,2,1580,211.58996,202.2331,183.5326,252.702,26.018569
318,16,16,12,2,8,32,8,0,1948,212.15418,195.3482,194.6925,274.5437,34.975859
319,16,16,12,2,8,32,32,0,1948,212.76168,211.8865,202.7404,224.7525,8.47058
320,16,16,12,2,8,16,16,0,1836,213.15362,216.403,194.9433,231.8082,14.844201
321,16,64,12,3,6,8,8,0,1632,216.23132,213.3099,197.8823,244.2328,19.596847
322,16,64,12,3,6,16,8,0,1712,217.11868,217.3754,208.929,224.1153,5.399786
323,16,64,12,3,6,32,8,0,1792,217.27408,213.6893,200.5453,239.9968,15.340752
324,16,16,12,2,4,32,32,0,1564,218.59696,219.8713,208.1128,231.1568,10.127982
325,16,16,12,2,4,16,16,0,1516,219.17118,214.938,191.4344,244.6666,22.168327
326,16,64,12,3,4,16,8,0,1552,226.68472,224.2715,209.707,241.6048,14.164349
327,16,64,12,3,6,16,16,0,1712,228.48134,226.9568,212.3191,253.1318,15.089949
328,16,64,12,3,4,32,32,0,1600,228.88032,218.0168,209.0867,273.6205,26.531912
329,16,4,12,2,4,32,8,0,2588,229.71498,169.9799,144.4829,420.9544,114.503386
330,16,64,12,3,6,32,16,0,1792,230.46028,225.1398,219.6799,255.5052,14.411472
331,16,64,12,3,4,8,8,0,1504,235.00372,235.9119,226.1207,240.8058,5.972356
332,16,64,12,3,4,32,16,0,1600,235.13588,226.5609,204.7229,299.9706,37.407932
333,16,16,10,2,8,32,16,2,1852,237.49354,232.8422,227.2052,248.9254,9.646709
334,16,16,10,2,6,32,32,2,1660,239.52592,233.4359,229.483,264.9336,14.450926
335,16,64,12,3,4,16,16,0,1552,242.12404,239.1638,234.6269,254.5059,7.890208
336,16,16,6,3,4,32,8,2,1888,243.39278,243.44,237.7974,252.4972,5.77078
337,16,64,12,3,6,32,32,0,1792,245.43296,228.2093,213.2457,290.7133,33.267163
338,16,4,12,2,4,16,16,2,2476,253.60242,181.3358,164.7371,539.2127,160.188857
339,16,16,10,2,8,32,8,2,1852,258.87436,260.6829,240.4902,268.9172,11.000529
340,16,16,12,2,6,32,8,0,1756,267.82632,262.2217,209.3862,344.7765,58.990564
341,16,16,10,2,8,8,8,2,1628,270.12614,269.1981,251.7038,290.6528,17.614498
342,16,16,12,3,8,8,8,2,2144,270.14954,268.1698,265.0501,276.9542,5.58203
343,16,16,10,2,4,32,8,2,1468,271.18626,263.0307,246.4704,297.0095,23.378754
344,16,64,10,2,8,32,32,0,1596,275.5327,272.1419,271.035,285.6364,6.110878
345,16,64,6,3,4,32,32,2,1408,275.81564,276.7737,261.1394,291.6951,11.166216
346,16,64,10,2,4,16,16,0,1164,279.03356,275.9706,273.9038,291.14,6.980604
347,16,16,12,2,8,16,16,2,1772,279.71598,282.5678,269.0111,287.7354,8.721035
348,16,16,6,3,8,16,8,2,2160,281.64566,274.5811,271.7922,300.8871,12.17934
349,16,64,10,2,8,16,16,0,1484,281.95728,277.6537,269.1314,295.4167,11.523637
350,16,64,10,2,6,16,16,0,1324,282.70588,286.8352,263.6432,303.1471,17.117933
351,16,64,10,2,6,32,16,0,1404,283.572,281.8125,278.7073,289.0322,4.836132
352,16,64,10,2,8,16,8,0,1484,286.36096,288.551,273.0745,297.242,10.921576
353,16,64,10,2,6,32,32,0,1404,286.5325,283.5901,275.9593,297.0969,9.710203
354,16,64,10,2,6,32,8,0,1404,287.82386,286.5857,276.7454,296.9841,7.612692
355,16,64,10,2,4,8,8,0,1116,289.3859,277.4867,264.9705,350.706,34.973142
356,16,16,6,2,4,32,16,2,1404,291.2172,289.7318,271.7938,305.8723,13.307555
357,16,16,12,3,8,32,16,2,2368,291.4439,290.6019,286.1318,299.7502,5.64726
358,16,64,10,2,8,8,8,0,1372,292.8417,293.4514,277.6136,310.3314,12.595926
359,16,64,10,2,4,32,32,0,1212,295.19062,288.2767,269.9904,321.9115,21.287174
360,16,16,10,2,8,16,16,2,1740,296.25284,303.5603,269.5688,308.2742,15.610757
361,16,64,10,2,6,8,8,0,1244,299.05242,296.0,279.7763,318.7301,15.714012
362,16,16,10,2,4,32,32,2,1468,299.76566,283.9912,265.3392,392.3799,52.424274
363,16,64,10,2,8,32,16,0,1596,304.02924,278.5281,271.8134,358.7095,39.60747
364,16,64,10,2,4,16,8,0,1164,305.66772,301.3065,283.7067,357.6612,30.408667
365,16,4,12,2,4,32,8,2,2524,307.4957,272.8914,241.1738,423.4618,76.397413
366,16,64,12,3,4,32,8,0,1600,310.9423,294.7319,227.7391,406.7683,78.867596
367,16,16,6,2,8,32,8,2,1788,313.81446,312.6194,305.6701,323.404,6.665054
368,16,16,12,2,4,32,8,2,1500,326.70236,324.9175,315.5361,339.7171,9.014762
369,16,16,6,3,6,16,8,2,2000,334.83936,308.7327,299.9008,427.6075,53.101269
370,16,64,10,2,6,16,8,0,1324,335.96784,298.4017,281.9698,418.2404,64.153551
371,16,16,6,3,6,32,8,2,2080,342.98146,339.7105,333.1447,356.9015,10.04455
372,16,16,10,2,4,8,8,2,1372,376.39812,373.1673,364.8504,389.1059,12.034405
373,16,64,6,2,4,16,16,2,1036,393.39598,392.3356,383.7595,405.3968,8.716722
374,16,16,6,3,8,32,32,2,2272,396.6003,373.5984,325.601,545.573,86.280364
375,16,16,12,2,6,16,8,2,1612,396.85982,389.611,379.0503,434.0368,21.434866
376,16,64,10,2,8,8,8,2,1308,399.82676,396.1059,385.8978,415.8,12.666761
377,16,16,6,2,6,16,16,2,1516,401.43014,382.6658,377.2894,449.4003,31.972882
378,16,64,6,3,8,32,32,2,1792,401.88588,385.9306,377.6177,443.1468,27.859564
379,16,16,6,2,8,32,16,2,1788,408.7749,409.2084,364.2767,442.0079,32.582176
380,16,16,12,3,8,16,16,2,2256,415.06316,414.6284,407.6531,423.3097,6.17999
381,16,16,12,2,8,16,8,2,1772,421.61142,406.0872,320.6598,558.8702,105.579519
382,16,16,10,2,4,16,8,2,1420,424.93568,429.5065,405.6955,444.3209,16.696381
383,16,16,6,3,6,16,16,2,2000,428.17946,424.4286,413.3338,448.5579,13.963241
384,16,16,12,3,4,32,8,2,1984,429.78808,415.8871,397.8898,490.9786,37.059921
385,16,64,6,2,8,16,16,2,1356,432.11692,438.6953,404.3164,449.0167,18.386733
386,16,16,12,2,6,16,16,2,1612,432.45284,433.1141,421.3682,442.9922,7.934074
387,16,16,6,2,6,16,8,2,1516,437.82364,405.3498,386.7184,520.7374,62.071653
388,16,64,10,2,6,32,32,2,1340,455.86426,450.7097,443.7489,483.9367,16.599533
389,16,64,6,2,6,32,16,2,1276,460.17534,463.2661,424.4354,490.3873,24.854599
390,16,16,6,2,8,16,8,2,1676,470.27466,467.242,456.0729,485.6801,14.704526
391,16,64,6,2,4,32,8,2,1084,472.50078,472.238,466.7273,482.9116,6.342831
392,16,16,6,3,8,16,16,2,2160,474.5393,459.8706,454.9763,528.6803,30.818625
393,16,64,10,2,8,32,8,0,1596,474.7477,470.73,456.0465,512.3282,21.965118
394,16,16,6,3,4,32,32,2,1888,476.29792,509.5994,361.5459,603.0712,98.931308
395,16,16,12,2,4,16,8,2,1452,482.84136,405.6228,386.991,631.5967,121.473087
396,16,16,12,3,6,16,8,2,2096,483.14074,461.7549,443.7851,537.4489,40.120487
397,16,64,10,2,8,32,16,2,1532,484.09344,455.0562,436.4814,623.4133,78.555353
398,16,64,10,2,4,32,8,0,1212,486.00258,481.4309,464.9151,525.5865,23.337715
399,16,16,6,2,6,8,8,2,1436,494.23366,506.3459,474.2436,508.983,18.019801
400,16,16,12,2,6,32,16,2,1692,502.7905,499.6765,488.8817,515.9413,10.617167
401,16,64,10,2,4,32,16,0,1212,516.59096,501.4984,494.1561,585.6266,38.962804
402,16,16,12,3,4,32,32,2,1984,532.42092,520.7169,498.2648,567.6069,29.307588
403,16,64,12,2,4,8,8,0,1148,552.28928,555.5626,536.796,566.0723,12.674107
404,16,16,12,2,8,32,16,2,1884,553.81374,552.0826,539.3877,572.5056,12.708009
405,16,64,12,3,8,16,8,2,1776,557.64716,552.7802,529.2901,588.0794,21.693629
406,16,64,12,2,4,16,8,0,1196,561.3707,558.3828,540.2352,588.1595,19.172137
407,16,64,6,3,4,32,8,2,1408,572.95438,573.7394,560.0117,587.9289,12.331375
408,16,64,6,2,4,32,32,2,1084,574.20368,565.2535,553.8881,623.8639,28.758283
409,16,16,6,2,4,16,8,2,1356,575.04058,563.121,552.8246,607.7892,23.280726
410,16,64,12,2,6,32,16,0,1436,580.30154,574.2353,564.3027,611.2518,18.363342
411,16,16,12,3,8,16,8,2,2256,580.64126,526.0128,511.6539,804.8147,126.120571
412,16,64,12,2,8,32,32,0,1628,581.64792,576.9337,550.3917,607.7441,23.213485
413,16,64,12,2,8,32,16,0,1628,583.9163,583.5756,558.8422,614.6384,20.263563
414,16,64,12,2,6,32,8,0,1436,587.331,590.07,564.1128,598.4137,13.653362
415,16,16,10,2,6,32,16,2,1660,589.04544,590.9989,566.9023,607.7306,19.199552
416,16,16,12,2,6,8,8,2,1532,590.8681,594.9361,567.6803,614.5714,18.27617
417,16,16,12,2,4,16,16,2,1452,591.68944,572.689,563.8631,676.0439,47.711358
418,16,64,12,2,8,16,16,0,1516,591.88024,583.4857,572.1219,624.1674,21.955744
419,16,64,12,2,8,32,8,0,1628,598.96186,600.0559,586.7687,614.4017,10.414132
420,16,16,12,3,4,8,8,2,1888,599.20216,597.9593,585.8816,609.405,9.333277
421,16,64,12,2,4,32,32,0,1244,599.28758,579.5848,570.7474,638.5101,34.883484
422,16,16,12,2,4,32,16,2,1500,601.14608,598.7213,569.6101,622.8005,21.583262
423,16,64,12,2,8,16,8,0,1516,601.4213,583.9322,559.5088,682.0707,49.671704
424,16,64,12,2,4,16,16,0,1196,618.81178,589.3495,549.2987,765.9923,86.811384
425,16,16,12,2,8,8,8,2,1660,619.68008,611.232,593.8763,642.8328,20.891878
426,16,64,12,2,8,8,8,0,1404,623.7628,615.5143,605.1378,643.415,18.120026
427,16,16,12,3,4,16,16,2,1936,624.75118,627.8542,608.5227,636.0914,10.306477
428,16,16,6,2,8,32,32,2,1788,631.884,642.3948,591.7975,664.6141,27.908141
429,16,16,10,2,8,16,8,2,1740,634.56186,630.5759,602.9116,673.4257,32.011629
430,16,64,12,2,4,32,8,2,1180,637.96112,637.9394,617.9168,669.751,19.707765
431,16,64,12,2,6,16,16,0,1356,649.65496,592.5121,580.2596,794.0234,94.444723
432,16,16,6,3,8,32,16,2,2272,652.62756,647.5996,637.1672,672.5929,14.980854
433,16,64,12,2,4,32,8,0,1244,653.37868,595.8977,537.0541,897.1031,142.442423
434,16,64,12,2,8,32,32,2,1564,661.71754,634.279,602.2081,736.5484,63.714724
435,16,64,10,2,4,16,16,2,1100,662.688,639.5648,619.4798,721.5776,47.944605
436,16,16,12,3,8,32,8,2,2368,664.32222,653.2021,651.8251,684.9445,16.350304
437,16,64,12,2,4,32,16,0,1244,667.09014,654.4019,543.8778,797.6454,93.801932
438,16,64,6,3,8,32,16,2,1792,669.31408,642.4746,602.59,835.8757,94.951673
439,16,16,12,2,6,32,32,2,1692,676.53938,678.5874,660.4559,693.7828,12.55561
440,16,64,12,2,4,8,8,2,1084,689.35166,686.9672,683.8856,701.9062,7.206228
441,16,64,6,3,8,32,8,2,1792,689.39808,680.1071,673.3877,711.6491,17.34491
442,16,16,6,3,4,32,16,2,1888,693.45914,684.0024,648.1546,768.0517,45.107661
443,16,64,10,2,4,32,32,2,1148,698.64244,667.9467,613.1393,803.1377,83.434503
444,16,16,12,2,8,32,8,2,1884,702.06966,675.9319,631.8202,770.395,63.173489
445,16,16,12,2,4,32,32,2,1500,708.46954,704.2629,676.286,742.9961,25.513419
446,16,16,10,2,4,32,16,2,1468,709.52896,659.9053,624.588,871.0284,105.705178
447,16,64,12,2,6,32,32,0,1436,726.9717,659.0021,596.3031,908.3349,142.530732
448,16,16,6,3,6,32,16,2,2080,736.0409,736.7099,717.0397,748.8162,13.231366
449,16,16,6,2,8,8,8,2,1564,739.08324,725.9583,696.3633,828.3512,54.045631
450,16,16,12,3,6,32,16,2,2176,759.6234,755.1365,741.366,793.3625,20.729727
451,16,64,12,2,6,16,8,0,1356,764.52772,720.8051,634.1092,944.6113,143.143773
452,16,64,6,2,8,32,8,2,1468,775.67576,769.2739,757.9031,805.721,18.420901
453,16,16,6,2,4,32,32,2,1404,777.92892,736.0156,622.1355,1045.4161,158.486508
454,16,16,10,2,8,32,32,2,1852,778.11274,770.7442,735.6074,827.798,33.587032
455,16,64,12,3,8,32,8,2,1888,782.97424,729.6066,707.7311,1021.6424,133.922942
456,16,64,6,2,6,8,8,2,1116,789.0738,795.29,772.9169,798.7038,10.845051
457,16,64,10,2,6,16,16,2,1260,796.9072,799.4008,760.0442,854.9409,38.212463
458,16,64,12,2,6,8,8,0,1276,803.10348,801.6622,685.4432,919.728,94.270948
459,16,64,6,3,8,16,8,2,1680,804.44716,779.533,747.0304,884.8371,58.595344
460,16,16,6,3,6,8,8,2,1920,806.00212,805.5859,767.4608,859.9143,34.779519
461,16,64,10,2,8,16,8,2,1420,814.30258,808.9696,797.3066,833.9333,18.091156
462,16,16,12,2,4,8,8,2,1404,816.3408,812.4301,784.4334,866.6491,31.893799
463,16,64,12,2,6,16,8,2,1292,830.78596,755.8506,691.5528,1159.846,188.054482
464,16,16,6,3,6,32,32,2,2080,841.45562,830.7191,795.1384,905.4481,40.67977
465,16,16,10,2,6,16,16,2,1580,849.9038,835.6733,812.4199,889.0562,32.810059
466,16,16,12,2,8,32,32,2,1884,852.02686,859.0644,815.2138,885.194,27.164146
467,16,64,6,3,8,8,8,2,1568,856.96618,856.4561,839.7589,890.3282,20.241782
468,16,16,12,2,6,32,8,2,1692,865.64584,856.3594,826.6783,917.4265,35.059434
469,16,64,10,2,8,32,8,2,1532,881.60666,823.5833,733.4857,1179.0921,173.006824
470,16,64,10,2,6,32,8,2,1340,886.83118,881.8295,776.417,1036.3709,95.854406
471,16,64,12,2,8,32,8,2,1564,902.55934,830.4778,793.6961,1124.8639,142.61025
472,16,64,6,2,6,16,8,2,1196,902.90382,898.1652,879.6962,928.8595,18.266208
473,16,16,6,3,4,16,16,2,1840,927.09996,914.3407,888.2578,1008.0122,46.581594
474,16,64,12,2,6,16,16,2,1292,937.72036,918.31,876.4129,1069.1115,75.90145
475,16,64,12,2,4,16,8,2,1132,947.59126,938.525,930.6266,976.2899,18.188412
476,16,64,12,2,6,32,8,2,1372,958.70644,721.1361,697.9039,1601.9004,389.805442
477,16,64,12,3,8,16,16,2,1776,984.65866,966.0999,923.5769,1086.7636,65.857704
478,16,64,12,2,8,8,8,2,1340,990.16694,989.7919,969.4747,1006.5515,15.670336
479,16,16,6,2,8,16,16,2,1676,997.63712,995.7285,971.6659,1021.7176,18.604096
480,16,64,10,2,6,32,16,2,1340,1000.92344,985.8179,958.4663,1047.2488,35.966011
481,16,64,6,3,6,16,16,2,1520,1007.26634,1004.8984,973.7633,1053.1617,31.399548
482,16,16,12,3,6,32,8,2,2176,1009.48672,1017.6322,968.9814,1036.8307,25.701485
483,16,16,12,3,4,16,8,2,1936,1062.75552,1062.2064,1040.4694,1090.7544,18.865495
484,16,64,12,3,4,32,32,2,1504,1121.18634,1119.4301,1099.9262,1144.7421,16.443208
485,16,64,12,3,6,32,16,2,1696,1178.95994,1153.6662,1057.0208,1386.0457,122.819475
486,16,16,6,3,4,16,8,2,1840,1181.70834,1313.6356,860.6807,1401.9352,259.184235
487,16,16,6,2,4,16,16,2,1356,1182.11918,1345.6917,781.7644,1548.4159,345.08395
488,16,64,6,3,4,8,8,2,1312,1241.28818,1254.3963,950.607,1572.1053,287.26976
489,16,64,10,2,4,16,8,2,1100,1265.49866,1269.5032,1228.4993,1292.8965,23.353255
490,16,64,12,2,4,16,16,2,1132,1266.23486,1250.0557,1194.0374,1349.8052,59.768617
491,16,64,6,2,6,32,32,2,1276,1272.8642,1239.2573,1196.4997,1447.8022,101.320592
492,16,16,12,3,6,16,16,2,2096,1277.74752,1273.7808,1232.0093,1326.906,41.321712
493,16,16,12,3,6,8,8,2,2016,1317.08776,1306.2394,1302.1421,1359.2601,23.873904
494,16,64,12,3,4,16,16,2,1456,1319.93508,1316.5125,1258.621,1382.5704,55.769227
495,16,64,6,2,8,32,16,2,1468,1327.0785,1284.7934,1247.1278,1543.0935,123.643163
496,16,64,12,3,6,32,8,2,1696,1330.7404,1330.6271,1303.9008,1360.0405,20.26687
497,16,64,6,3,4,16,16,2,1360,1342.70362,1321.7981,1293.7479,1398.5534,48.869197
498,16,16,10,2,6,32,8,2,1660,1358.60272,1365.7132,1305.37,1393.1964,34.854104
499,16,64,6,2,8,32,32,2,1468,1378.58464,1307.6947,1244.2662,1672.6604,170.586919
500,16,16,12,3,6,32,32,2,2176,1403.39456,1213.0581,1165.0973,2219.4766,456.641689
501,16,64,6,3,6,32,8,2,1600,1424.10806,1427.2931,1345.0734,1547.5587,79.505695
502,16,64,6,2,4,32,16,2,1084,1443.71114,1458.1742,1406.2816,1473.4546,28.724654
503,16,64,10,2,8,32,32,2,1532,1478.72982,1465.709,1430.5744,1557.6215,51.301724
504,16,64,6,3,4,16,8,2,1360,1484.08034,1435.4996,1391.7264,1627.2258,105.277481
505,16,16,6,3,8,8,8,2,2048,1491.61128,1498.1434,1460.5463,1507.3815,18.328266
506,16,64,12,3,4,8,8,2,1408,1493.41994,1472.6719,1466.5291,1533.8771,34.124953
507,16,64,6,2,8,8,8,2,1244,1530.47842,1536.1116,1474.3739,1602.2071,48.179324
508,16,64,6,2,6,16,16,2,1196,1542.15228,1486.9559,1485.1622,1736.1945,109.247793
509,16,64,6,3,6,32,16,2,1600,1570.15718,1559.7773,1539.7546,1639.5417,40.266088
510,16,64,6,3,6,16,8,2,1520,1588.2199,1452.2001,1423.407,2087.519,283.791662
511,16,64,12,3,8,32,16,2,1888,1622.51824,1620.7116,1542.6256,1674.139,52.841265
512,16,64,12,3,6,16,16,2,1616,1652.99572,1643.5108,1602.0249,1749.4105,59.998457
513,16,64,6,2,4,8,8,2,988,1674.8464,1702.0499,1450.1005,1874.8071,186.280347
514,16,64,12,2,8,32,16,2,1564,1677.16942,1667.239,1636.2562,1729.224,36.507634
515,16,64,12,3,6,16,8,2,1616,1724.36868,1717.2307,1652.3466,1821.0747,64.920921
516,16,16,12,3,8,32,32,2,2368,1731.59654,1715.7671,1658.4411,1888.2837,91.48354
517,16,64,12,2,6,32,16,2,1372,1786.18554,1637.5571,1597.0477,2429.2391,359.866381
518,16,64,10,2,4,8,8,2,1052,1849.694,1829.3511,1767.9494,1954.7022,70.03013
519,16,64,12,2,8,16,16,2,1452,1880.8438,1886.7041,1846.684,1926.4899,32.56956
520,16,64,6,3,6,8,8,2,1440,1884.22368,1856.7074,1773.1894,2087.154,126.306847
521,16,64,10,2,6,16,8,2,1260,1946.95106,1914.2164,1772.5859,2126.7799,148.634098
522,16,64,12,2,6,8,8,2,1212,1981.60476,1876.5282,1564.0224,2629.1676,411.633671
523,16,64,6,2,4,16,8,2,1036,2011.95498,1987.908,1960.9758,2127.6509,68.708898
524,16,64,6,3,6,32,32,2,1600,2015.53384,1972.6026,1888.5158,2288.7699,158.462974
525,16,64,12,3,8,32,32,2,1888,2031.8849,2038.9337,1962.6794,2077.0991,43.42912
526,16,64,12,3,6,32,32,2,1696,2032.24152,1965.4119,1772.9246,2411.1415,254.154198
527,16,64,12,2,4,32,32,2,1180,2050.14702,2030.2282,1925.4332,2151.4403,93.949726
528,16,64,10,2,8,16,16,2,1420,2067.9636,2024.1274,1988.2546,2251.707,108.347037
529,16,64,12,2,6,32,32,2,1372,2075.72592,1942.9725,1889.748,2517.0991,259.450127
530,16,64,12,3,4,32,8,2,1504,2095.55534,2113.0864,2007.4724,2160.7547,58.334654
531,16,64,12,3,4,16,8,2,1456,2155.42626,2055.7541,1840.8066,2513.3523,328.894399
532,16,64,12,2,8,16,8,2,1452,2275.34274,2268.4797,2240.3292,2319.5154,32.966797
533,16,64,12,3,8,8,8,2,1664,2336.70558,2218.226,2213.7741,2740.3872,228.308557
534,16,64,12,3,4,32,16,2,1504,2461.35844,2440.3602,2422.2849,2559.5426,55.976522
535,16,64,6,3,4,32,16,2,1408,2610.44178,2589.8704,2573.6288,2708.4211,55.339477
536,16,64,12,2,4,32,16,2,1180,2918.71608,2670.3703,2535.6654,3557.0617,472.920388
537,16,64,10,2,6,8,8,2,1180,2940.57046,2978.2061,2824.3608,3009.0357,79.902681
538,16,64,10,2,4,32,8,2,1148,3300.8601,3331.8547,2330.2066,3930.0192,623.614983
539,16,64,12,3,6,8,8,2,1536,3479.45788,3462.9795,3165.177,3762.6609,263.622887
540,16,64,10,2,4,32,16,2,1148,4022.45362,4290.1927,2874.0593,4681.5406,695.647546
