rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
291,16,16,6,3,4,16,16,0,1936,1.82478,1.8205,1.7697,1.906,0.053876,32
292,16,4,6,3,4,16,16,0,3472,1.8292,1.8371,1.7496,1.8795,0.048487,32
293,16,4,12,3,4,16,8,2,3472,1.8375,1.7981,1.7878,1.9898,0.086066,32
294,16,16,12,3,6,32,32,2,2176,1.84528,1.7542,1.6681,2.3194,0.267888,32
295,16,4,6,3,8,16,16,0,3792,1.86262,1.8607,1.7799,1.9552,0.062324,32
296,16,16,6,2,6,16,8,2,1516,1.86562,2.0098,1.1039,2.1842,0.432286,32
297,16,16,12,3,4,32,8,0,2080,1.87056,1.7963,1.4857,2.3269,0.38828,32
298,16,16,6,2,6,32,8,2,1596,1.87106,1.8803,1.8199,1.8929,0.029606,32
299,16,16,6,3,6,32,8,0,2176,1.89272,1.7292,1.6735,2.5442,0.370697,32
300,16,16,12,2,6,32,32,2,1692,1.8976,1.9891,1.4247,2.1319,0.280152,32
301,16,16,6,3,6,32,16,0,2176,1.89774,1.6297,1.2984,2.6631,0.578731,32
302,16,16,6,3,8,16,8,2,2160,1.92564,1.8197,1.7452,2.1791,0.189107,32
303,16,16,12,3,8,16,16,0,2352,1.9482,1.9166,1.8947,2.0639,0.068458,32
304,16,16,12,3,4,8,8,0,1984,1.95508,1.9106,1.7821,2.2591,0.199172,32
305,16,16,6,2,8,32,32,0,1852,1.95588,1.8337,1.2526,2.5103,0.533964,32
306,16,16,6,2,4,16,16,2,1356,1.96674,2.0851,1.3857,2.1615,0.326588,32
307,16,16,6,3,8,8,8,2,2048,1.97318,2.0004,1.3833,2.7894,0.543135,32
308,16,16,6,3,4,16,16,2,1840,2.00186,1.8793,1.7982,2.4878,0.280189,32
309,16,16,6,2,8,8,8,2,1564,2.01684,1.9975,1.4732,2.4762,0.361523,32
310,16,16,6,3,4,32,8,0,1984,2.039,1.869,1.8343,2.6952,0.368723,32
311,16,4,6,3,8,16,8,0,3792,2.07064,1.8889,1.8691,2.8066,0.411641,32
312,16,16,12,3,8,32,16,0,2464,2.07098,1.4648,1.3914,4.5754,1.400498,32
313,16,16,6,2,4,32,16,2,1404,2.07764,2.0639,1.9739,2.2304,0.096826,32
314,16,16,6,3,4,32,16,2,1888,2.10852,2.1144,1.8122,2.5901,0.3159,32
315,16,16,6,2,6,32,16,2,1596,2.10898,2.1018,2.0525,2.2024,0.061877,32
316,16,16,6,2,4,32,32,2,1404,2.11138,2.007,1.9565,2.4886,0.219261,32
317,16,16,12,2,8,32,16,2,1884,2.11812,2.615,0.8681,3.0744,0.998717,32
318,16,16,6,2,6,16,16,0,1580,2.12258,2.3,1.4171,2.3366,0.395509,32
319,16,16,12,3,4,32,8,2,1984,2.18308,2.2644,1.674,2.4521,0.302306,32
320,16,16,6,3,6,8,8,2,1920,2.24114,1.9607,1.7388,3.3548,0.673557,32
321,16,64,6,2,6,32,32,2,1276,2.25724,1.9916,1.9803,2.9211,0.412973,32
322,16,16,12,3,6,8,8,0,2112,2.3008,1.5575,1.4603,3.7213,1.095036,32
323,16,16,6,3,4,32,8,2,1888,2.30284,2.0939,1.6887,3.0335,0.540746,32
324,16,64,12,2,4,16,16,2,1132,2.31706,2.1682,1.9104,2.8931,0.375548,32
325,16,64,12,2,4,32,32,2,1180,2.3228,2.3248,2.2887,2.3526,0.022897,32
326,16,64,10,2,6,32,16,2,1340,2.33508,2.3564,2.1843,2.4209,0.090332,32
327,16,64,12,2,8,16,8,2,1452,2.33968,2.2889,1.966,2.9307,0.359686,32
328,16,4,12,3,8,16,16,2,3792,2.34652,3.0623,0.8848,3.3461,1.165184,32
329,16,16,6,2,6,32,8,0,1660,2.36088,2.0988,1.5358,3.8504,0.951401,32
330,16,64,12,2,6,8,8,2,1212,2.3611,2.366,2.2838,2.425,0.058356,32
331,16,64,6,2,6,32,8,2,1276,2.37218,2.0297,1.8468,3.0778,0.608461,32
332,16,64,12,2,4,32,8,2,1180,2.37974,2.3906,2.3175,2.426,0.040374,32
333,16,16,12,3,8,8,8,0,2240,2.39158,2.2965,1.8153,3.2165,0.542144,32
334,16,64,12,2,4,16,8,2,1132,2.39202,2.4271,2.244,2.4967,0.107461,32
335,16,16,6,3,8,16,16,2,2160,2.40636,2.6651,1.7583,3.0833,0.57582,32
336,16,16,6,3,6,16,16,0,2096,2.41354,2.0517,1.6728,3.3294,0.74296,32
337,16,64,12,2,6,32,32,2,1372,2.42344,2.4104,2.4036,2.4809,0.032483,32
338,16,16,6,2,6,16,8,0,1580,2.45612,2.422,2.3887,2.5939,0.086597,32
339,16,16,12,2,8,32,16,0,1948,2.45806,2.3912,2.2663,2.7058,0.182132,32
340,16,16,6,3,6,16,16,2,2000,2.47716,2.9174,1.6032,2.9462,0.632449,32
341,16,64,12,2,8,32,8,2,1564,2.4892,2.459,2.0708,2.8215,0.280521,32
342,16,64,12,2,6,16,8,2,1292,2.4983,2.4791,2.386,2.5796,0.078784,32
343,16,64,10,2,4,32,16,2,1148,2.52548,2.5207,2.4706,2.5852,0.045053,32
344,16,16,6,3,6,32,8,2,2080,2.53636,2.589,2.1538,2.899,0.320591,32
345,16,16,6,2,8,16,16,0,1740,2.53932,2.7001,1.5848,3.0254,0.556979,32
346,16,16,6,3,4,16,8,2,1840,2.57186,2.3892,1.6054,3.5204,0.725611,32
347,16,16,12,3,8,32,8,0,2464,2.57618,2.7728,1.8555,3.2711,0.593352,32
348,16,64,10,2,4,16,8,2,1100,2.62706,2.5267,2.4452,2.9972,0.231527,32
349,16,16,12,3,8,16,8,2,2256,2.63216,3.1623,1.3713,3.6158,1.148986,32
350,16,16,6,3,4,32,16,0,1984,2.63592,2.3429,1.8666,3.6084,0.827971,32
351,16,16,12,3,6,16,16,2,2096,2.65098,2.8667,1.6336,3.0453,0.579886,32
352,16,16,6,3,4,8,8,0,1888,2.65132,2.6705,1.9183,3.4277,0.660719,32
353,16,16,12,3,6,16,8,2,2096,2.65694,2.8927,1.2142,3.889,0.985754,32
354,16,16,6,3,8,16,8,0,2256,2.66204,2.3001,2.0682,3.4087,0.662244,32
355,16,64,10,2,4,32,8,2,1148,2.66996,2.6601,2.6207,2.7299,0.039993,32
356,16,16,12,3,8,32,32,0,2464,2.68812,1.7918,1.7344,6.0878,1.906254,32
357,16,64,10,2,4,32,8,0,1212,2.71462,2.3312,2.3076,4.1167,0.787094,32
358,16,64,12,2,4,16,8,0,1196,2.7438,2.5769,2.2579,3.719,0.576357,32
359,16,64,6,2,8,16,8,2,1356,2.74576,2.5066,2.4035,3.7304,0.56044,32
360,16,16,6,3,8,32,8,2,2272,2.76676,3.0508,1.8513,3.1694,0.554907,32
361,16,64,6,2,4,8,8,2,988,2.76838,2.6635,2.6365,3.1604,0.221425,32
362,16,64,10,2,4,32,32,2,1148,2.79928,2.4844,2.3026,3.777,0.615924,32
363,16,64,12,2,4,8,8,0,1148,2.84608,2.7797,2.6919,3.1555,0.182193,32
364,16,16,6,3,8,32,16,2,2272,2.85744,3.0808,2.1289,3.4337,0.595371,32
365,16,16,6,3,4,32,32,2,1888,2.88014,2.9724,2.3103,3.3015,0.415445,32
366,16,64,6,2,4,32,32,2,1084,2.91516,2.6,2.5782,3.8357,0.541363,32
367,16,64,10,2,8,16,8,2,1420,2.91852,2.0044,1.9512,5.0567,1.392783,32
368,16,64,10,2,8,16,8,0,1484,2.9267,2.9497,2.8253,3.0161,0.088568,32
369,16,16,6,3,6,8,8,0,2016,2.9288,2.6884,2.436,4.3144,0.788152,32
370,16,64,6,2,8,16,16,2,1356,2.92976,2.8038,2.6945,3.5626,0.361935,32
371,16,64,6,2,8,16,16,0,1420,2.9562,2.886,2.4798,3.7196,0.521118,32
372,16,16,6,3,4,32,32,0,1984,2.96074,3.3163,2.1599,3.5993,0.683744,32
373,16,16,6,3,4,8,8,2,1792,2.96894,2.992,2.8557,3.0239,0.066619,32
374,16,16,6,3,8,32,8,0,2368,2.97022,2.7863,2.655,3.6281,0.397112,32
375,16,16,12,3,4,16,8,2,1936,2.98592,2.8902,1.7566,4.0088,0.866287,32
376,16,64,12,2,4,32,8,0,1244,2.9953,2.9878,2.9553,3.0621,0.043473,32
377,16,64,12,2,6,16,8,0,1356,3.03026,2.962,2.2496,4.0093,0.628788,32
378,16,64,10,2,4,32,16,0,1212,3.0789,3.1433,2.4174,3.8772,0.594324,32
379,16,16,12,3,8,16,16,2,2256,3.0818,2.5119,1.5377,4.7672,1.434295,32
380,16,16,12,3,6,32,16,0,2272,3.0903,3.0562,2.5644,3.76,0.471819,32
381,16,64,12,2,6,32,32,0,1436,3.10122,3.096,3.0271,3.2204,0.073018,32
382,16,64,6,2,8,32,32,0,1532,3.10978,3.0595,3.0031,3.3979,0.164,32
383,16,64,6,2,4,16,8,2,1036,3.11714,3.0644,2.5413,3.8155,0.459847,32
384,16,64,10,2,4,8,8,2,1052,3.14962,3.5611,1.9668,3.8166,0.801126,32
385,16,64,6,2,8,32,16,2,1468,3.1671,2.2933,1.9496,4.9323,1.46195,32
386,16,64,6,2,8,32,32,2,1468,3.22218,2.7541,2.739,4.9196,0.952784,32
387,16,64,10,2,4,16,16,0,1164,3.22984,3.034,2.9326,4.0961,0.487344,32
388,16,64,6,2,4,32,32,0,1148,3.24668,2.9604,2.2822,4.3497,1.028246,32
389,16,64,6,2,6,16,8,2,1196,3.2898,3.0591,2.2027,4.5445,0.870907,32
390,16,64,12,2,8,32,32,0,1628,3.29194,3.0258,2.9514,4.096,0.487927,32
391,16,64,10,2,6,16,8,2,1260,3.30208,2.9977,1.9779,4.9408,1.390961,32
392,16,64,6,2,8,32,8,0,1532,3.35744,3.3594,3.3022,3.3947,0.035941,32
393,16,64,12,2,6,8,8,0,1276,3.36002,3.2424,3.1673,3.8686,0.288111,32
394,16,64,10,2,8,32,16,0,1596,3.39826,3.3988,3.3331,3.486,0.059815,32
395,16,64,12,2,8,16,16,2,1452,3.4117,3.9125,2.3431,4.0993,0.830831,32
396,16,64,6,3,8,8,8,2,1568,3.452,3.5136,3.3124,3.553,0.105817,32
397,16,64,6,2,4,16,16,2,1036,3.4746,3.6458,2.6605,4.3387,0.711811,32
398,16,16,12,3,8,16,8,0,2352,3.48154,3.5049,2.4354,4.525,0.739511,32
399,16,64,6,2,6,32,8,0,1340,3.54784,2.8458,2.6583,4.9171,1.062632,32
400,16,16,6,3,6,16,8,0,2096,3.56166,3.504,1.9869,4.4959,1.024562,32
401,16,16,6,3,8,16,16,0,2256,3.62698,3.3891,2.5171,4.6916,1.001801,32
402,16,64,10,2,6,8,8,0,1244,3.64338,2.9388,2.829,5.8713,1.292152,32
403,16,64,12,2,4,8,8,2,1084,3.68448,3.3628,2.1473,5.0385,1.199819,32
404,16,64,6,2,8,8,8,2,1244,3.69476,2.8087,2.1358,5.6622,1.736086,32
405,16,16,12,3,4,16,8,0,2032,3.7264,3.5689,3.5175,4.2323,0.296157,32
406,16,64,6,2,8,8,8,0,1308,3.72928,3.1052,2.8949,5.6111,1.137266,32
407,16,64,6,3,6,32,32,0,1696,3.73028,3.6019,3.5482,4.0257,0.211893,32
408,16,64,6,2,4,32,16,2,1084,3.74976,3.7971,2.81,4.815,0.824316,32
409,16,64,6,3,6,16,16,2,1520,3.75246,3.7506,3.6955,3.8021,0.042999,32
410,16,64,12,2,6,32,8,2,1372,3.75688,3.9563,2.941,4.6717,0.755212,32
411,16,64,10,2,6,32,8,0,1404,3.75696,2.9172,2.464,7.6728,2.211261,32
412,16,64,12,3,8,8,8,2,1664,3.79562,3.9149,2.9549,5.0529,0.874052,32
413,16,64,12,3,8,16,16,2,1776,3.79984,3.6801,3.658,4.1377,0.203548,32
414,16,64,12,2,8,16,8,0,1516,3.81694,4.5521,2.3931,4.8686,1.230081,32
415,16,64,12,2,6,32,8,0,1436,3.81912,3.8553,3.4997,4.1259,0.239508,32
416,16,64,6,2,6,16,8,0,1260,3.84226,3.6019,2.5553,5.8044,1.382244,32
417,16,64,10,2,6,16,16,0,1324,3.84948,3.2229,3.1931,5.7284,1.090161,32
418,16,64,12,2,4,32,16,0,1244,3.86078,3.2007,2.993,5.8613,1.200778,32
419,16,64,6,3,4,32,32,2,1408,3.90956,3.8516,3.7556,4.2389,0.189035,32
420,16,64,12,3,4,32,8,2,1504,3.91268,3.7571,3.6857,4.3966,0.290388,32
421,16,64,10,2,4,16,16,2,1100,3.93336,3.6732,2.8109,5.0354,0.857184,32
422,16,64,12,3,6,16,16,0,1712,3.94134,3.9105,3.6356,4.2494,0.250283,32
423,16,16,12,3,4,32,16,0,2080,3.95556,3.98,3.842,4.0599,0.095841,32
424,16,64,6,2,6,8,8,2,1116,3.9752,4.186,2.3476,5.4106,1.482228,32
425,16,64,10,2,8,8,8,2,1308,3.98762,3.9545,3.1882,5.1637,0.840236,32
426,16,64,6,3,8,32,32,2,1792,3.9957,3.9869,3.9457,4.0308,0.035423,32
427,16,64,6,3,8,8,8,0,1664,4.0061,4.0645,3.4732,4.2687,0.314426,32
428,16,64,10,2,8,32,32,2,1532,4.01476,4.8469,2.5331,4.9403,1.19414,32
429,16,64,6,3,6,32,32,2,1600,4.03758,4.0438,3.872,4.2211,0.139535,32
430,16,64,12,2,6,32,16,0,1436,4.0698,3.8506,3.2247,5.072,0.895067,32
431,16,64,6,2,4,8,8,0,1052,4.10262,3.7088,2.4637,6.0824,1.560086,32
432,16,64,12,3,4,32,16,2,1504,4.11118,3.736,2.9843,5.9816,1.284085,32
433,16,64,6,3,6,16,8,2,1520,4.11198,3.8086,2.9802,5.711,1.208871,32
434,16,64,12,2,6,32,16,2,1372,4.11478,4.1129,2.9055,5.1849,0.962493,32
435,16,16,6,3,8,32,16,0,2368,4.12506,3.9318,3.7945,4.7076,0.405152,32
436,16,64,10,2,6,32,16,0,1404,4.17756,3.9896,3.7192,5.2146,0.594358,32
437,16,64,6,3,4,32,8,0,1504,4.17806,3.967,3.509,5.4987,0.7875,32
438,16,64,12,3,8,16,8,2,1776,4.1906,3.8203,3.6561,5.7631,0.890622,32
439,16,64,12,3,8,32,8,0,1984,4.21186,4.2819,4.0128,4.3795,0.163078,32
440,16,16,12,3,4,8,8,2,1888,4.21332,4.1183,3.1914,5.4014,0.797296,32
441,16,64,10,2,6,8,8,2,1180,4.2185,4.8398,1.9031,4.8684,1.297602,32
442,16,64,12,3,6,16,8,2,1616,4.23686,4.8491,2.9307,5.4307,1.191999,32
443,16,64,12,2,6,16,16,2,1292,4.26392,4.8101,3.3488,4.8419,0.774067,32
444,16,64,6,2,6,32,16,2,1276,4.2748,4.7116,2.3337,4.8931,1.091944,32
445,16,16,12,3,8,8,8,2,2144,4.2756,4.1083,3.4391,5.8734,0.982109,32
446,16,64,10,2,4,8,8,0,1116,4.29532,3.6438,2.8975,8.1341,2.172232,32
447,16,64,12,2,8,8,8,2,1340,4.31906,4.8607,1.9889,5.2537,1.327896,32
448,16,64,6,2,6,8,8,0,1180,4.351,4.3686,3.0,6.226,1.369034,32
449,16,64,6,3,8,16,16,0,1776,4.35332,4.324,4.2609,4.4551,0.081189,32
450,16,64,10,2,8,32,8,2,1532,4.35378,4.9153,2.004,5.8414,1.46076,32
451,16,64,10,2,6,16,8,0,1324,4.36312,4.4095,2.598,6.3029,1.431282,32
452,16,64,12,2,8,32,16,2,1564,4.40856,4.7458,2.9513,5.2883,0.93222,32
453,16,64,10,2,6,32,32,0,1404,4.4163,4.3049,2.9874,6.4159,1.445747,32
454,16,64,12,3,6,32,32,0,1792,4.41926,4.173,3.4389,6.0841,1.10143,32
455,16,64,6,3,8,16,16,2,1680,4.42886,4.7249,2.8939,6.2184,1.384642,32
456,16,64,6,2,6,32,16,0,1340,4.4598,4.1504,3.3491,5.7783,1.120239,32
457,16,64,6,2,8,16,8,0,1420,4.48332,4.6006,2.6686,6.0176,1.226978,32
458,16,64,12,3,8,16,8,0,1872,4.48538,4.4771,4.453,4.5261,0.027863,32
459,16,64,12,2,4,32,16,2,1180,4.50228,4.7989,2.9151,5.1694,0.913094,32
460,16,64,6,2,8,32,8,2,1468,4.5057,4.9054,3.4962,5.1227,0.72535,32
461,16,64,6,3,6,16,8,0,1616,4.52144,4.5058,4.4217,4.606,0.071049,32
462,16,64,10,2,8,16,16,2,1420,4.5344,4.9111,2.569,5.5852,1.231228,32
463,16,64,6,3,8,16,8,0,1776,4.56446,4.5381,4.3185,4.893,0.24274,32
464,16,64,6,3,6,8,8,2,1440,4.58234,3.6561,3.4957,7.1085,1.558864,32
465,16,64,6,3,6,32,16,2,1600,4.5848,4.2794,2.8146,6.6737,1.848298,32
466,16,64,6,2,4,32,8,2,1084,4.58816,4.7909,3.289,5.1718,0.745166,32
467,16,64,12,2,8,32,16,0,1628,4.61828,3.6534,2.6876,8.9773,2.539564,32
468,16,64,10,2,8,16,16,0,1484,4.64078,4.8364,3.4493,5.733,0.846513,32
469,16,64,10,2,8,32,16,2,1532,4.66716,5.1608,2.4155,5.3771,1.268342,32
470,16,64,10,2,6,16,16,2,1260,4.67844,4.6657,4.4585,4.8719,0.167248,32
471,16,16,12,3,6,16,8,0,2192,4.69758,4.5698,3.1538,6.1387,1.372871,32
472,16,64,6,2,6,16,16,2,1196,4.71164,4.8509,3.9711,5.0293,0.423304,32
473,16,64,10,2,6,32,8,2,1340,4.7578,4.8557,4.0639,5.3886,0.527615,32
474,16,64,12,3,4,32,32,0,1600,4.78616,4.7769,4.686,4.9199,0.088741,32
475,16,64,6,3,4,32,8,2,1408,4.7915,4.6826,4.0752,5.5325,0.531705,32
476,16,64,6,2,4,16,8,0,1100,4.86672,4.5324,4.115,5.9934,0.84577,32
477,16,64,10,2,8,8,8,0,1372,4.87212,4.9179,4.6407,5.0797,0.210095,32
478,16,64,12,2,8,32,8,0,1628,4.87472,4.9737,4.2255,5.674,0.583385,32
479,16,64,12,2,8,32,32,2,1564,4.878,4.8757,4.8363,4.9289,0.033344,32
480,16,64,12,3,4,32,8,0,1600,4.91192,4.7413,4.5627,5.6132,0.425434,32
481,16,64,12,2,4,32,32,0,1244,4.96554,4.7096,3.9074,6.1926,0.997848,32
482,16,64,6,3,6,32,16,0,1696,5.01204,4.9898,4.8997,5.1638,0.11048,32
483,16,64,6,3,4,32,16,0,1504,5.02362,4.6496,4.368,6.8101,1.00879,32
484,16,64,6,2,4,32,8,0,1148,5.0492,5.7407,3.7093,6.0544,1.206211,32
485,16,64,10,2,8,32,32,0,1596,5.05874,5.5745,3.8463,5.9916,0.985122,32
486,16,64,12,2,8,16,16,0,1516,5.10386,5.7526,2.6442,6.538,1.583386,32
487,16,64,6,2,8,32,16,0,1532,5.12904,5.2284,3.3447,6.3418,1.112312,32
488,16,64,6,3,6,8,8,0,1536,5.18132,4.4538,4.34,8.0825,1.626757,32
489,16,64,12,3,8,32,16,2,1888,5.21666,4.9772,2.9563,7.8495,2.084412,32
490,16,64,12,3,6,16,16,2,1616,5.32452,5.2041,3.5301,6.9206,1.355962,32
491,16,64,10,2,8,32,8,0,1596,5.38176,5.0534,3.6138,9.0817,2.191354,32
492,16,64,6,2,4,32,16,0,1148,5.4037,5.7817,3.9967,6.0276,0.819253,32
493,16,64,12,3,6,32,16,2,1696,5.4055,5.4738,3.7966,6.5771,1.202215,32
494,16,64,12,3,4,16,16,2,1456,5.41282,5.3468,3.487,7.4007,1.700467,32
495,16,64,10,2,6,32,32,2,1340,5.44156,4.0445,3.8515,8.6002,2.176523,32
496,16,64,6,2,6,32,32,0,1340,5.4729,5.8461,4.5502,6.0063,0.667198,32
497,16,64,6,2,6,16,16,0,1260,5.51838,5.7437,4.6116,6.2269,0.628159,32
498,16,64,6,3,4,32,16,2,1408,5.59882,6.3843,2.8668,7.5008,2.057035,32
499,16,64,12,2,8,8,8,0,1404,5.6353,5.8291,4.4773,6.2442,0.697531,32
500,16,64,12,3,4,16,8,0,1552,5.6751,5.6233,4.096,8.1398,1.60129,32
501,16,64,12,3,6,32,32,2,1696,5.68886,5.1582,4.6001,6.9445,1.021982,32
502,16,64,12,2,4,16,16,0,1196,5.69944,5.7033,5.1759,5.9902,0.333045,32
503,16,64,6,3,8,32,32,0,1888,5.7093,5.5304,4.0656,7.7364,1.505426,32
504,16,64,6,3,8,16,8,2,1680,5.76382,6.2101,4.1369,7.7014,1.52256,32
505,16,64,6,3,8,32,16,0,1888,5.80762,4.9364,4.2979,8.6771,1.896262,32
506,16,64,12,3,6,16,8,0,1712,5.89602,4.9429,4.5569,8.5968,1.697439,32
507,16,64,12,3,6,32,8,0,1792,5.9218,5.6227,3.5137,8.7203,2.306498,32
508,16,64,6,2,4,16,16,0,1100,5.93498,6.0431,5.6329,6.2343,0.250189,32
509,16,64,10,2,4,16,8,0,1164,5.9398,5.8325,4.3472,7.543,1.139116,32
510,16,64,6,3,6,16,16,0,1616,5.96264,5.2102,3.9609,8.4829,1.852664,32
511,16,64,6,3,6,32,8,2,1600,5.99052,6.5168,3.875,7.6411,1.766891,32
512,16,64,12,3,4,8,8,2,1408,6.0317,6.2763,5.1916,6.6449,0.681728,32
513,16,64,6,3,8,32,16,2,1792,6.03256,4.8459,3.5722,13.0991,3.996278,32
514,16,64,12,3,6,32,16,0,1792,6.03916,4.8894,4.6324,10.432,2.476324,32
515,16,64,6,3,8,32,8,0,1888,6.13914,5.1802,3.9184,8.7936,2.2562,32
516,16,64,6,3,4,16,16,2,1360,6.19062,7.0899,3.1068,7.3605,1.774997,32
517,16,64,6,3,4,16,8,0,1456,6.23632,5.4896,3.3742,8.7275,2.334982,32
518,16,64,12,3,6,32,8,2,1696,6.30346,6.4397,5.2953,6.8318,0.623446,32
519,16,64,12,3,4,32,32,2,1504,6.43786,6.7028,4.9959,7.0954,0.861569,32
520,16,64,6,3,4,32,32,0,1504,6.46878,7.0533,4.1056,8.172,1.85218,32
521,16,64,10,2,4,32,32,0,1212,6.47014,6.1811,4.2036,9.5494,2.175304,32
522,16,64,12,3,6,8,8,2,1536,6.4853,6.691,3.5513,9.7386,2.320415,32
523,16,64,12,3,8,8,8,0,1760,6.51326,6.6652,4.7647,7.9074,1.233149,32
524,16,64,12,3,4,16,8,2,1456,6.57818,6.7988,5.7706,6.8896,0.467566,32
525,16,64,12,3,8,32,8,2,1888,6.60462,5.9282,4.2829,9.9489,2.105185,32
526,16,64,6,3,4,8,8,2,1312,6.64826,7.1387,4.7511,8.0414,1.277515,32
527,16,64,12,3,4,16,16,0,1552,6.76186,7.6586,4.8009,8.2864,1.778586,32
528,16,64,6,3,8,32,8,2,1792,6.80044,6.9573,5.7265,7.5813,0.746018,32
529,16,64,12,3,8,16,16,0,1872,7.05052,8.0145,4.5912,9.649,2.181308,32
530,16,64,12,3,4,32,16,0,1600,7.09752,8.9026,3.408,9.0469,2.626753,32
531,16,64,12,3,8,32,32,2,1888,7.1692,5.9177,4.3206,10.418,2.912462,32
532,16,64,12,3,8,32,32,0,1984,7.35054,7.1833,4.4238,10.8909,2.464703,32
533,16,64,12,2,6,16,16,0,1356,7.55668,7.0003,6.4523,9.9005,1.378845,32
534,16,64,12,3,6,8,8,0,1632,7.74206,7.9607,5.2108,9.8109,1.758168,32
535,16,64,12,3,4,8,8,0,1504,8.20726,8.1568,7.8893,8.429,0.225807,32
536,16,64,6,3,6,32,8,0,1696,8.30096,8.7402,6.7201,8.9049,0.909596,32
537,16,64,6,3,4,16,8,2,1360,8.4049,8.0225,5.8318,11.6646,2.505867,32
538,16,64,6,3,4,8,8,0,1408,8.45448,8.4669,6.6985,10.4738,1.512808,32
539,16,64,12,3,8,32,16,0,1984,10.7741,9.8113,7.4013,17.767,4.074475,32
540,16,64,6,3,4,16,16,0,1456,10.83878,10.9457,8.8914,13.9914,2.057432,32
