rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
274,16,16,12,2,8,32,8,2,1884,0.0,0.0,0.0,0.0,0.0,16,720,1148,1884
275,16,16,12,2,8,32,16,2,1884,0.0,0.0,0.0,0.0,0.0,16,704,1164,1884
276,16,16,12,2,8,32,32,2,1884,0.0,0.0,0.0,0.0,0.0,16,688,1180,1884
277,16,16,6,3,4,8,8,0,1888,0.0,0.0,0.0,0.0,0.0,16,208,1664,1888
278,16,16,6,3,4,32,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,336,1536,1888
279,16,16,6,3,4,32,16,2,1888,0.0,0.0,0.0,0.0,0.0,16,320,1552,1888
280,16,16,6,3,4,32,32,2,1888,0.0,0.0,0.0,0.0,0.0,16,304,1568,1888
281,16,16,12,3,4,8,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,208,1664,1888
282,16,64,6,3,8,32,8,0,1888,0.0,0.0,0.0,0.0,0.0,16,720,1152,1888
283,16,64,6,3,8,32,16,0,1888,0.0,0.0,0.0,0.0,0.0,16,704,1168,1888
284,16,64,6,3,8,32,32,0,1888,0.0,0.0,0.0,0.0,0.0,16,688,1184,1888
285,16,64,12,3,8,32,8,2,1888,0.0,0.0,0.0,0.0,0.0,16,720,1152,1888
286,16,64,12,3,8,32,16,2,1888,0.0,0.0,0.0,0.0,0.0,16,704,1168,1888
287,16,64,12,3,8,32,32,2,1888,0.0,0.0,0.0,0.0,0.0,16,688,1184,1888
288,16,16,10,2,8,32,8,0,1916,0.0,0.0,0.0,0.0,0.0,16,720,1180,1916
289,16,16,10,2,8,32,16,0,1916,0.0,0.0,0.0,0.0,0.0,16,704,1196,1916
290,16,16,10,2,8,32,32,0,1916,0.0,0.0,0.0,0.0,0.0,16,688,1212,1916
291,16,16,6,3,6,8,8,2,1920,0.0,0.0,0.0,0.0,0.0,16,336,1568,1920
292,16,16,6,3,4,16,8,0,1936,0.0,0.0,0.0,0.0,0.0,16,272,1648,1936
293,16,16,6,3,4,16,16,0,1936,0.0,0.0,0.0,0.0,0.0,16,256,1664,1936
294,16,16,12,3,4,16,8,2,1936,0.0,0.0,0.0,0.0,0.0,16,272,1648,1936
295,16,16,12,3,4,16,16,2,1936,0.0,0.0,0.0,0.0,0.0,16,256,1664,1936
296,16,16,12,2,8,32,8,0,1948,0.0,0.0,0.0,0.0,0.0,16,720,1212,1948
297,16,16,12,2,8,32,16,0,1948,0.0,0.0,0.0,0.0,0.0,16,704,1228,1948
298,16,16,12,2,8,32,32,0,1948,0.0,0.0,0.0,0.0,0.0,16,688,1244,1948
299,16,16,6,3,4,32,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,336,1632,1984
300,16,16,6,3,4,32,16,0,1984,0.0,0.0,0.0,0.0,0.0,16,320,1648,1984
301,16,16,6,3,4,32,32,0,1984,0.0,0.0,0.0,0.0,0.0,16,304,1664,1984
302,16,16,12,3,4,8,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,208,1760,1984
303,16,16,12,3,4,32,8,2,1984,0.0,0.0,0.0,0.0,0.0,16,336,1632,1984
304,16,16,12,3,4,32,16,2,1984,0.0,0.0,0.0,0.0,0.0,16,320,1648,1984
305,16,16,12,3,4,32,32,2,1984,0.0,0.0,0.0,0.0,0.0,16,304,1664,1984
306,16,64,12,3,8,32,8,0,1984,0.0,0.0,0.0,0.0,0.0,16,720,1248,1984
307,16,64,12,3,8,32,16,0,1984,0.0,0.0,0.0,0.0,0.0,16,704,1264,1984
308,16,64,12,3,8,32,32,0,1984,0.0,0.0,0.0,0.0,0.0,16,688,1280,1984
309,16,16,6,3,6,16,8,2,2000,0.0,0.0,0.0,0.0,0.0,16,432,1552,2000
310,16,16,6,3,6,16,16,2,2000,0.0,0.0,0.0,0.0,0.0,16,416,1568,2000
311,16,16,6,3,6,8,8,0,2016,0.0,0.0,0.0,0.0,0.0,16,336,1664,2016
312,16,16,12,3,6,8,8,2,2016,0.0,0.0,0.0,0.0,0.0,16,336,1664,2016
313,16,16,12,3,4,16,8,0,2032,0.0,0.0,0.0,0.0,0.0,16,272,1744,2032
314,16,16,12,3,4,16,16,0,2032,0.0,0.0,0.0,0.0,0.0,16,256,1760,2032
315,16,16,6,3,8,8,8,2,2048,0.0,0.0,0.0,0.0,0.0,16,464,1568,2048
316,16,16,6,3,6,32,8,2,2080,0.0,0.0,0.0,0.0,0.0,16,528,1536,2080
317,16,16,6,3,6,32,16,2,2080,0.0,0.0,0.0,0.0,0.0,16,512,1552,2080
318,16,16,6,3,6,32,32,2,2080,0.0,0.0,0.0,0.0,0.0,16,496,1568,2080
319,16,16,12,3,4,32,8,0,2080,0.0,0.0,0.0,0.0,0.0,16,336,1728,2080
320,16,16,12,3,4,32,16,0,2080,0.0,0.0,0.0,0.0,0.0,16,320,1744,2080
321,16,16,12,3,4,32,32,0,2080,0.0,0.0,0.0,0.0,0.0,16,304,1760,2080
322,16,16,6,3,6,16,8,0,2096,0.0,0.0,0.0,0.0,0.0,16,432,1648,2096
323,16,16,6,3,6,16,16,0,2096,0.0,0.0,0.0,0.0,0.0,16,416,1664,2096
324,16,16,12,3,6,16,8,2,2096,0.0,0.0,0.0,0.0,0.0,16,432,1648,2096
325,16,16,12,3,6,16,16,2,2096,0.0,0.0,0.0,0.0,0.0,16,416,1664,2096
326,16,16,12,3,6,8,8,0,2112,0.0,0.0,0.0,0.0,0.0,16,336,1760,2112
327,16,16,6,3,8,8,8,0,2144,0.0,0.0,0.0,0.0,0.0,16,464,1664,2144
328,16,16,12,3,8,8,8,2,2144,0.0,0.0,0.0,0.0,0.0,16,464,1664,2144
329,16,16,6,3,8,16,8,2,2160,0.0,0.0,0.0,0.0,0.0,16,592,1552,2160
330,16,16,6,3,8,16,16,2,2160,0.0,0.0,0.0,0.0,0.0,16,576,1568,2160
331,16,16,6,3,6,32,8,0,2176,0.0,0.0,0.0,0.0,0.0,16,528,1632,2176
332,16,16,6,3,6,32,16,0,2176,0.0,0.0,0.0,0.0,0.0,16,512,1648,2176
333,16,16,6,3,6,32,32,0,2176,0.0,0.0,0.0,0.0,0.0,16,496,1664,2176
334,16,16,12,3,6,32,8,2,2176,0.0,0.0,0.0,0.0,0.0,16,528,1632,2176
335,16,16,12,3,6,32,16,2,2176,0.0,0.0,0.0,0.0,0.0,16,512,1648,2176
336,16,16,12,3,6,32,32,2,2176,0.0,0.0,0.0,0.0,0.0,16,496,1664,2176
337,16,16,12,3,6,16,8,0,2192,0.0,0.0,0.0,0.0,0.0,16,432,1744,2192
338,16,16,12,3,6,16,16,0,2192,0.0,0.0,0.0,0.0,0.0,16,416,1760,2192
339,16,16,12,3,8,8,8,0,2240,0.0,0.0,0.0,0.0,0.0,16,464,1760,2240
340,16,16,6,3,8,16,8,0,2256,0.0,0.0,0.0,0.0,0.0,16,592,1648,2256
341,16,16,6,3,8,16,16,0,2256,0.0,0.0,0.0,0.0,0.0,16,576,1664,2256
342,16,16,12,3,8,16,8,2,2256,0.0,0.0,0.0,0.0,0.0,16,592,1648,2256
343,16,16,12,3,8,16,16,2,2256,0.0,0.0,0.0,0.0,0.0,16,576,1664,2256
344,16,16,6,3,8,32,8,2,2272,0.0,0.0,0.0,0.0,0.0,16,720,1536,2272
345,16,16,6,3,8,32,16,2,2272,0.0,0.0,0.0,0.0,0.0,16,704,1552,2272
346,16,16,6,3,8,32,32,2,2272,0.0,0.0,0.0,0.0,0.0,16,688,1568,2272
347,16,16,12,3,6,32,8,0,2272,0.0,0.0,0.0,0.0,0.0,16,528,1728,2272
348,16,16,12,3,6,32,16,0,2272,0.0,0.0,0.0,0.0,0.0,16,512,1744,2272
349,16,16,12,3,6,32,32,0,2272,0.0,0.0,0.0,0.0,0.0,16,496,1760,2272
350,16,4,6,2,4,8,8,2,2332,0.0,0.0,0.0,0.0,0.0,16,208,2108,2332
351,16,16,12,3,8,16,8,0,2352,0.0,0.0,0.0,0.0,0.0,16,592,1744,2352
352,16,16,12,3,8,16,16,0,2352,0.0,0.0,0.0,0.0,0.0,16,576,1760,2352
353,16,16,6,3,8,32,8,0,2368,0.0,0.0,0.0,0.0,0.0,16,720,1632,2368
354,16,16,6,3,8,32,16,0,2368,0.0,0.0,0.0,0.0,0.0,16,704,1648,2368
355,16,16,6,3,8,32,32,0,2368,0.0,0.0,0.0,0.0,0.0,16,688,1664,2368
356,16,16,12,3,8,32,8,2,2368,0.0,0.0,0.0,0.0,0.0,16,720,1632,2368
357,16,16,12,3,8,32,16,2,2368,0.0,0.0,0.0,0.0,0.0,16,704,1648,2368
358,16,16,12,3,8,32,32,2,2368,0.0,0.0,0.0,0.0,0.0,16,688,1664,2368
359,16,4,6,2,4,16,8,2,2380,0.0,0.0,0.0,0.0,0.0,16,272,2092,2380
360,16,4,6,2,4,16,16,2,2380,0.0,0.0,0.0,0.0,0.0,16,256,2108,2380
361,16,4,6,2,4,8,8,0,2396,0.0,0.0,0.0,0.0,0.0,16,208,2172,2396
362,16,4,10,2,4,8,8,2,2396,0.0,0.0,0.0,0.0,0.0,16,208,2172,2396
363,16,4,6,2,4,32,8,2,2428,0.0,0.0,0.0,0.0,0.0,16,336,2076,2428
364,16,4,6,2,4,32,16,2,2428,0.0,0.0,0.0,0.0,0.0,16,320,2092,2428
365,16,4,6,2,4,32,32,2,2428,0.0,0.0,0.0,0.0,0.0,16,304,2108,2428
366,16,4,12,2,4,8,8,2,2428,0.0,0.0,0.0,0.0,0.0,16,208,2204,2428
367,16,4,6,2,4,16,8,0,2444,0.0,0.0,0.0,0.0,0.0,16,272,2156,2444
368,16,4,6,2,4,16,16,0,2444,0.0,0.0,0.0,0.0,0.0,16,256,2172,2444
369,16,4,10,2,4,16,8,2,2444,0.0,0.0,0.0,0.0,0.0,16,272,2156,2444
370,16,4,10,2,4,16,16,2,2444,0.0,0.0,0.0,0.0,0.0,16,256,2172,2444
371,16,4,6,2,6,8,8,2,2460,0.0,0.0,0.0,0.0,0.0,16,336,2108,2460
372,16,4,10,2,4,8,8,0,2460,0.0,0.0,0.0,0.0,0.0,16,208,2236,2460
373,16,16,12,3,8,32,8,0,2464,0.0,0.0,0.0,0.0,0.0,16,720,1728,2464
374,16,16,12,3,8,32,16,0,2464,0.0,0.0,0.0,0.0,0.0,16,704,1744,2464
375,16,16,12,3,8,32,32,0,2464,0.0,0.0,0.0,0.0,0.0,16,688,1760,2464
376,16,4,12,2,4,16,8,2,2476,0.0,0.0,0.0,0.0,0.0,16,272,2188,2476
377,16,4,12,2,4,16,16,2,2476,0.0,0.0,0.0,0.0,0.0,16,256,2204,2476
378,16,4,6,2,4,32,8,0,2492,0.0,0.0,0.0,0.0,0.0,16,336,2140,2492
379,16,4,6,2,4,32,16,0,2492,0.0,0.0,0.0,0.0,0.0,16,320,2156,2492
380,16,4,6,2,4,32,32,0,2492,0.0,0.0,0.0,0.0,0.0,16,304,2172,2492
381,16,4,10,2,4,32,8,2,2492,0.0,0.0,0.0,0.0,0.0,16,336,2140,2492
382,16,4,10,2,4,32,16,2,2492,0.0,0.0,0.0,0.0,0.0,16,320,2156,2492
383,16,4,10,2,4,32,32,2,2492,0.0,0.0,0.0,0.0,0.0,16,304,2172,2492
384,16,4,12,2,4,8,8,0,2492,0.0,0.0,0.0,0.0,0.0,16,208,2268,2492
385,16,4,10,2,4,16,8,0,2508,0.0,0.0,0.0,0.0,0.0,16,272,2220,2508
386,16,4,10,2,4,16,16,0,2508,0.0,0.0,0.0,0.0,0.0,16,256,2236,2508
387,16,4,6,2,6,8,8,0,2524,0.0,0.0,0.0,0.0,0.0,16,336,2172,2524
388,16,4,10,2,6,8,8,2,2524,0.0,0.0,0.0,0.0,0.0,16,336,2172,2524
389,16,4,12,2,4,32,8,2,2524,0.0,0.0,0.0,0.0,0.0,16,336,2172,2524
390,16,4,12,2,4,32,16,2,2524,0.0,0.0,0.0,0.0,0.0,16,320,2188,2524
391,16,4,12,2,4,32,32,2,2524,0.0,0.0,0.0,0.0,0.0,16,304,2204,2524
392,16,4,6,2,6,16,8,2,2540,0.0,0.0,0.0,0.0,0.0,16,432,2092,2540
393,16,4,6,2,6,16,16,2,2540,0.0,0.0,0.0,0.0,0.0,16,416,2108,2540
394,16,4,12,2,4,16,8,0,2540,0.0,0.0,0.0,0.0,0.0,16,272,2252,2540
395,16,4,12,2,4,16,16,0,2540,0.0,0.0,0.0,0.0,0.0,16,256,2268,2540
396,16,4,10,2,4,32,8,0,2556,0.0,0.0,0.0,0.0,0.0,16,336,2204,2556
397,16,4,10,2,4,32,16,0,2556,0.0,0.0,0.0,0.0,0.0,16,320,2220,2556
398,16,4,10,2,4,32,32,0,2556,0.0,0.0,0.0,0.0,0.0,16,304,2236,2556
399,16,4,12,2,6,8,8,2,2556,0.0,0.0,0.0,0.0,0.0,16,336,2204,2556
400,16,4,6,2,8,8,8,2,2588,0.0,0.0,0.0,0.0,0.0,16,464,2108,2588
401,16,4,10,2,6,8,8,0,2588,0.0,0.0,0.0,0.0,0.0,16,336,2236,2588
402,16,4,12,2,4,32,8,0,2588,0.0,0.0,0.0,0.0,0.0,16,336,2236,2588
403,16,4,12,2,4,32,16,0,2588,0.0,0.0,0.0,0.0,0.0,16,320,2252,2588
404,16,4,12,2,4,32,32,0,2588,0.0,0.0,0.0,0.0,0.0,16,304,2268,2588
405,16,4,6,2,6,16,8,0,2604,0.0,0.0,0.0,0.0,0.0,16,432,2156,2604
406,16,4,6,2,6,16,16,0,2604,0.0,0.0,0.0,0.0,0.0,16,416,2172,2604
407,16,4,10,2,6,16,8,2,2604,0.0,0.0,0.0,0.0,0.0,16,432,2156,2604
408,16,4,10,2,6,16,16,2,2604,0.0,0.0,0.0,0.0,0.0,16,416,2172,2604
409,16,4,6,2,6,32,8,2,2620,0.0,0.0,0.0,0.0,0.0,16,528,2076,2620
410,16,4,6,2,6,32,16,2,2620,0.0,0.0,0.0,0.0,0.0,16,512,2092,2620
411,16,4,6,2,6,32,32,2,2620,0.0,0.0,0.0,0.0,0.0,16,496,2108,2620
412,16,4,12,2,6,8,8,0,2620,0.0,0.0,0.0,0.0,0.0,16,336,2268,2620
413,16,4,12,2,6,16,8,2,2636,0.0,0.0,0.0,0.0,0.0,16,432,2188,2636
414,16,4,12,2,6,16,16,2,2636,0.0,0.0,0.0,0.0,0.0,16,416,2204,2636
415,16,4,6,2,8,8,8,0,2652,0.0,0.0,0.0,0.0,0.0,16,464,2172,2652
416,16,4,10,2,8,8,8,2,2652,0.0,0.0,0.0,0.0,0.0,16,464,2172,2652
417,16,4,10,2,6,16,8,0,2668,0.0,0.0,0.0,0.0,0.0,16,432,2220,2668
418,16,4,10,2,6,16,16,0,2668,0.0,0.0,0.0,0.0,0.0,16,416,2236,2668
419,16,4,6,2,6,32,8,0,2684,0.0,0.0,0.0,0.0,0.0,16,528,2140,2684
420,16,4,6,2,6,32,16,0,2684,0.0,0.0,0.0,0.0,0.0,16,512,2156,2684
421,16,4,6,2,6,32,32,0,2684,0.0,0.0,0.0,0.0,0.0,16,496,2172,2684
422,16,4,10,2,6,32,8,2,2684,0.0,0.0,0.0,0.0,0.0,16,528,2140,2684
423,16,4,10,2,6,32,16,2,2684,0.0,0.0,0.0,0.0,0.0,16,512,2156,2684
424,16,4,10,2,6,32,32,2,2684,0.0,0.0,0.0,0.0,0.0,16,496,2172,2684
425,16,4,12,2,8,8,8,2,2684,0.0,0.0,0.0,0.0,0.0,16,464,2204,2684
426,16,4,6,2,8,16,8,2,2700,0.0,0.0,0.0,0.0,0.0,16,592,2092,2700
427,16,4,6,2,8,16,16,2,2700,0.0,0.0,0.0,0.0,0.0,16,576,2108,2700
428,16,4,12,2,6,16,8,0,2700,0.0,0.0,0.0,0.0,0.0,16,432,2252,2700
429,16,4,12,2,6,16,16,0,2700,0.0,0.0,0.0,0.0,0.0,16,416,2268,2700
430,16,4,10,2,8,8,8,0,2716,0.0,0.0,0.0,0.0,0.0,16,464,2236,2716
431,16,4,12,2,6,32,8,2,2716,0.0,0.0,0.0,0.0,0.0,16,528,2172,2716
432,16,4,12,2,6,32,16,2,2716,0.0,0.0,0.0,0.0,0.0,16,512,2188,2716
433,16,4,12,2,6,32,32,2,2716,0.0,0.0,0.0,0.0,0.0,16,496,2204,2716
434,16,4,10,2,6,32,8,0,2748,0.0,0.0,0.0,0.0,0.0,16,528,2204,2748
435,16,4,10,2,6,32,16,0,2748,0.0,0.0,0.0,0.0,0.0,16,512,2220,2748
436,16,4,10,2,6,32,32,0,2748,0.0,0.0,0.0,0.0,0.0,16,496,2236,2748
437,16,4,12,2,8,8,8,0,2748,0.0,0.0,0.0,0.0,0.0,16,464,2268,2748
438,16,4,6,2,8,16,8,0,2764,0.0,0.0,0.0,0.0,0.0,16,592,2156,2764
439,16,4,6,2,8,16,16,0,2764,0.0,0.0,0.0,0.0,0.0,16,576,2172,2764
440,16,4,10,2,8,16,8,2,2764,0.0,0.0,0.0,0.0,0.0,16,592,2156,2764
441,16,4,10,2,8,16,16,2,2764,0.0,0.0,0.0,0.0,0.0,16,576,2172,2764
442,16,4,12,2,6,32,8,0,2780,0.0,0.0,0.0,0.0,0.0,16,528,2236,2780
443,16,4,12,2,6,32,16,0,2780,0.0,0.0,0.0,0.0,0.0,16,512,2252,2780
444,16,4,12,2,6,32,32,0,2780,0.0,0.0,0.0,0.0,0.0,16,496,2268,2780
445,16,4,12,2,8,16,8,2,2796,0.0,0.0,0.0,0.0,0.0,16,592,2188,2796
446,16,4,12,2,8,16,16,2,2796,0.0,0.0,0.0,0.0,0.0,16,576,2204,2796
447,16,4,6,2,8,32,8,2,2812,0.0,0.0,0.0,0.0,0.0,16,720,2076,2812
448,16,4,6,2,8,32,16,2,2812,0.0,0.0,0.0,0.0,0.0,16,704,2092,2812
449,16,4,6,2,8,32,32,2,2812,0.0,0.0,0.0,0.0,0.0,16,688,2108,2812
450,16,4,10,2,8,16,8,0,2828,0.0,0.0,0.0,0.0,0.0,16,592,2220,2828
451,16,4,10,2,8,16,16,0,2828,0.0,0.0,0.0,0.0,0.0,16,576,2236,2828
452,16,4,12,2,8,16,8,0,2860,0.0,0.0,0.0,0.0,0.0,16,592,2252,2860
453,16,4,12,2,8,16,16,0,2860,0.0,0.0,0.0,0.0,0.0,16,576,2268,2860
454,16,4,6,2,8,32,8,0,2876,0.0,0.0,0.0,0.0,0.0,16,720,2140,2876
455,16,4,6,2,8,32,16,0,2876,0.0,0.0,0.0,0.0,0.0,16,704,2156,2876
456,16,4,6,2,8,32,32,0,2876,0.0,0.0,0.0,0.0,0.0,16,688,2172,2876
457,16,4,10,2,8,32,8,2,2876,0.0,0.0,0.0,0.0,0.0,16,720,2140,2876
458,16,4,10,2,8,32,16,2,2876,0.0,0.0,0.0,0.0,0.0,16,704,2156,2876
459,16,4,10,2,8,32,32,2,2876,0.0,0.0,0.0,0.0,0.0,16,688,2172,2876
460,16,4,12,2,8,32,8,2,2908,0.0,0.0,0.0,0.0,0.0,16,720,2172,2908
461,16,4,12,2,8,32,16,2,2908,0.0,0.0,0.0,0.0,0.0,16,704,2188,2908
462,16,4,12,2,8,32,32,2,2908,0.0,0.0,0.0,0.0,0.0,16,688,2204,2908
463,16,4,10,2,8,32,8,0,2940,0.0,0.0,0.0,0.0,0.0,16,720,2204,2940
464,16,4,10,2,8,32,16,0,2940,0.0,0.0,0.0,0.0,0.0,16,704,2220,2940
465,16,4,10,2,8,32,32,0,2940,0.0,0.0,0.0,0.0,0.0,16,688,2236,2940
466,16,4,12,2,8,32,8,0,2972,0.0,0.0,0.0,0.0,0.0,16,720,2236,2972
467,16,4,12,2,8,32,16,0,2972,0.0,0.0,0.0,0.0,0.0,16,704,2252,2972
468,16,4,12,2,8,32,32,0,2972,0.0,0.0,0.0,0.0,0.0,16,688,2268,2972
469,16,4,6,3,4,8,8,2,3328,0.0,0.0,0.0,0.0,0.0,16,208,3104,3328
470,16,4,6,3,4,16,8,2,3376,0.0,0.0,0.0,0.0,0.0,16,272,3088,3376
471,16,4,6,3,4,16,16,2,3376,0.0,0.0,0.0,0.0,0.0,16,256,3104,3376
472,16,4,6,3,4,8,8,0,3424,0.0,0.0,0.0,0.0,0.0,16,208,3200,3424
473,16,4,6,3,4,32,8,2,3424,0.0,0.0,0.0,0.0,0.0,16,336,3072,3424
474,16,4,6,3,4,32,16,2,3424,0.0,0.0,0.0,0.0,0.0,16,320,3088,3424
475,16,4,6,3,4,32,32,2,3424,0.0,0.0,0.0,0.0,0.0,16,304,3104,3424
476,16,4,12,3,4,8,8,2,3424,0.0,0.0,0.0,0.0,0.0,16,208,3200,3424
477,16,4,6,3,6,8,8,2,3456,0.0,0.0,0.0,0.0,0.0,16,336,3104,3456
478,16,4,6,3,4,16,8,0,3472,0.0,0.0,0.0,0.0,0.0,16,272,3184,3472
479,16,4,6,3,4,16,16,0,3472,0.0,0.0,0.0,0.0,0.0,16,256,3200,3472
480,16,4,12,3,4,16,8,2,3472,0.0,0.0,0.0,0.0,0.0,16,272,3184,3472
481,16,4,12,3,4,16,16,2,3472,0.0,0.0,0.0,0.0,0.0,16,256,3200,3472
482,16,4,6,3,4,32,8,0,3520,0.0,0.0,0.0,0.0,0.0,16,336,3168,3520
483,16,4,6,3,4,32,16,0,3520,0.0,0.0,0.0,0.0,0.0,16,320,3184,3520
484,16,4,6,3,4,32,32,0,3520,0.0,0.0,0.0,0.0,0.0,16,304,3200,3520
485,16,4,12,3,4,8,8,0,3520,0.0,0.0,0.0,0.0,0.0,16,208,3296,3520
486,16,4,12,3,4,32,8,2,3520,0.0,0.0,0.0,0.0,0.0,16,336,3168,3520
487,16,4,12,3,4,32,16,2,3520,0.0,0.0,0.0,0.0,0.0,16,320,3184,3520
488,16,4,12,3,4,32,32,2,3520,0.0,0.0,0.0,0.0,0.0,16,304,3200,3520
489,16,4,6,3,6,16,8,2,3536,0.0,0.0,0.0,0.0,0.0,16,432,3088,3536
490,16,4,6,3,6,16,16,2,3536,0.0,0.0,0.0,0.0,0.0,16,416,3104,3536
491,16,4,6,3,6,8,8,0,3552,0.0,0.0,0.0,0.0,0.0,16,336,3200,3552
492,16,4,12,3,6,8,8,2,3552,0.0,0.0,0.0,0.0,0.0,16,336,3200,3552
493,16,4,12,3,4,16,8,0,3568,0.0,0.0,0.0,0.0,0.0,16,272,3280,3568
494,16,4,12,3,4,16,16,0,3568,0.0,0.0,0.0,0.0,0.0,16,256,3296,3568
495,16,4,6,3,8,8,8,2,3584,0.0,0.0,0.0,0.0,0.0,16,464,3104,3584
496,16,4,6,3,6,32,8,2,3616,0.0,0.0,0.0,0.0,0.0,16,528,3072,3616
497,16,4,6,3,6,32,16,2,3616,0.0,0.0,0.0,0.0,0.0,16,512,3088,3616
498,16,4,6,3,6,32,32,2,3616,0.0,0.0,0.0,0.0,0.0,16,496,3104,3616
499,16,4,12,3,4,32,8,0,3616,0.0,0.0,0.0,0.0,0.0,16,336,3264,3616
500,16,4,12,3,4,32,16,0,3616,0.0,0.0,0.0,0.0,0.0,16,320,3280,3616
501,16,4,12,3,4,32,32,0,3616,0.0,0.0,0.0,0.0,0.0,16,304,3296,3616
502,16,4,6,3,6,16,8,0,3632,0.0,0.0,0.0,0.0,0.0,16,432,3184,3632
503,16,4,6,3,6,16,16,0,3632,0.0,0.0,0.0,0.0,0.0,16,416,3200,3632
504,16,4,12,3,6,16,8,2,3632,0.0,0.0,0.0,0.0,0.0,16,432,3184,3632
505,16,4,12,3,6,16,16,2,3632,0.0,0.0,0.0,0.0,0.0,16,416,3200,3632
506,16,4,12,3,6,8,8,0,3648,0.0,0.0,0.0,0.0,0.0,16,336,3296,3648
507,16,4,6,3,8,8,8,0,3680,0.0,0.0,0.0,0.0,0.0,16,464,3200,3680
508,16,4,12,3,8,8,8,2,3680,0.0,0.0,0.0,0.0,0.0,16,464,3200,3680
509,16,4,6,3,8,16,8,2,3696,0.0,0.0,0.0,0.0,0.0,16,592,3088,3696
510,16,4,6,3,8,16,16,2,3696,0.0,0.0,0.0,0.0,0.0,16,576,3104,3696
511,16,4,6,3,6,32,8,0,3712,0.0,0.0,0.0,0.0,0.0,16,528,3168,3712
512,16,4,6,3,6,32,16,0,3712,0.0,0.0,0.0,0.0,0.0,16,512,3184,3712
513,16,4,6,3,6,32,32,0,3712,0.0,0.0,0.0,0.0,0.0,16,496,3200,3712
514,16,4,12,3,6,32,8,2,3712,0.0,0.0,0.0,0.0,0.0,16,528,3168,3712
515,16,4,12,3,6,32,16,2,3712,0.0,0.0,0.0,0.0,0.0,16,512,3184,3712
516,16,4,12,3,6,32,32,2,3712,0.0,0.0,0.0,0.0,0.0,16,496,3200,3712
517,16,4,12,3,6,16,8,0,3728,0.0,0.0,0.0,0.0,0.0,16,432,3280,3728
518,16,4,12,3,6,16,16,0,3728,0.0,0.0,0.0,0.0,0.0,16,416,3296,3728
519,16,4,12,3,8,8,8,0,3776,0.0,0.0,0.0,0.0,0.0,16,464,3296,3776
520,16,4,6,3,8,16,8,0,3792,0.0,0.0,0.0,0.0,0.0,16,592,3184,3792
521,16,4,6,3,8,16,16,0,3792,0.0,0.0,0.0,0.0,0.0,16,576,3200,3792
522,16,4,12,3,8,16,8,2,3792,0.0,0.0,0.0,0.0,0.0,16,592,3184,3792
523,16,4,12,3,8,16,16,2,3792,0.0,0.0,0.0,0.0,0.0,16,576,3200,3792
524,16,4,6,3,8,32,8,2,3808,0.0,0.0,0.0,0.0,0.0,16,720,3072,3808
525,16,4,6,3,8,32,16,2,3808,0.0,0.0,0.0,0.0,0.0,16,704,3088,3808
526,16,4,6,3,8,32,32,2,3808,0.0,0.0,0.0,0.0,0.0,16,688,3104,3808
527,16,4,12,3,6,32,8,0,3808,0.0,0.0,0.0,0.0,0.0,16,528,3264,3808
528,16,4,12,3,6,32,16,0,3808,0.0,0.0,0.0,0.0,0.0,16,512,3280,3808
529,16,4,12,3,6,32,32,0,3808,0.0,0.0,0.0,0.0,0.0,16,496,3296,3808
530,16,4,12,3,8,16,8,0,3888,0.0,0.0,0.0,0.0,0.0,16,592,3280,3888
531,16,4,12,3,8,16,16,0,3888,0.0,0.0,0.0,0.0,0.0,16,576,3296,3888
532,16,4,6,3,8,32,8,0,3904,0.0,0.0,0.0,0.0,0.0,16,720,3168,3904
533,16,4,6,3,8,32,16,0,3904,0.0,0.0,0.0,0.0,0.0,16,704,3184,3904
534,16,4,6,3,8,32,32,0,3904,0.0,0.0,0.0,0.0,0.0,16,688,3200,3904
535,16,4,12,3,8,32,8,2,3904,0.0,0.0,0.0,0.0,0.0,16,720,3168,3904
536,16,4,12,3,8,32,16,2,3904,0.0,0.0,0.0,0.0,0.0,16,704,3184,3904
537,16,4,12,3,8,32,32,2,3904,0.0,0.0,0.0,0.0,0.0,16,688,3200,3904
538,16,4,12,3,8,32,8,0,4000,0.0,0.0,0.0,0.0,0.0,16,720,3264,4000
539,16,4,12,3,8,32,16,0,4000,0.0,0.0,0.0,0.0,0.0,16,704,3280,4000
540,16,4,12,3,8,32,32,0,4000,0.0,0.0,0.0,0.0,0.0,16,688,3296,4000
