rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
280,16,16,10,2,8,32,8,0,1916,1.42916,1.3931,1.3572,1.5045,0.069881,64,32
281,16,16,12,2,8,32,32,0,1948,1.44158,1.3312,1.3049,1.7348,0.184157,64,32
282,16,16,12,3,4,16,16,0,2032,1.44648,1.4286,1.3793,1.5383,0.067029,64,32
283,16,16,12,3,8,8,8,2,2144,1.44668,1.445,1.4093,1.4795,0.028743,64,32
284,16,16,6,2,8,32,8,0,1852,1.4471,1.5677,1.1192,1.7936,0.29348,64,32
285,16,16,12,3,8,32,16,2,2368,1.45224,1.4563,1.4381,1.4654,0.013293,64,32
286,16,16,10,2,8,32,32,2,1852,1.45256,1.4653,1.2489,1.5467,0.121163,64,32
287,16,16,12,3,8,16,16,2,2256,1.45654,1.459,1.4442,1.4701,0.010741,64,32
288,16,16,12,3,6,32,8,2,2176,1.46582,1.4675,1.4433,1.4891,0.019752,64,32
289,16,16,12,3,4,8,8,2,1888,1.46658,1.3656,1.3438,1.7011,0.163633,64,32
290,16,16,12,3,6,16,8,2,2096,1.49298,1.4945,1.4615,1.5375,0.032062,64,32
291,16,16,6,3,6,16,8,2,2000,1.4969,1.4557,1.4406,1.6281,0.078038,64,32
292,16,16,12,3,8,32,8,2,2368,1.51078,1.5296,1.4691,1.5448,0.034805,64,32
293,16,16,6,3,8,16,16,2,2160,1.51478,1.4754,1.473,1.6722,0.088038,64,32
294,16,16,6,3,4,32,8,2,1888,1.51912,1.5196,1.5122,1.5252,0.004719,64,32
295,16,16,12,3,8,16,8,2,2256,1.52508,1.5017,1.4954,1.6261,0.056584,64,32
296,16,4,6,3,8,16,16,0,3792,1.53478,0.9611,0.9512,3.8453,1.29163,64,32
297,16,16,12,2,4,8,8,2,1404,1.53794,1.5398,1.5012,1.5735,0.025817,64,32
298,16,16,6,3,6,16,8,0,2096,1.54622,1.5422,1.5377,1.557,0.008765,64,32
299,16,16,10,2,8,32,16,2,1852,1.54924,1.5197,1.4242,1.8042,0.154121,64,32
300,16,16,6,3,4,32,32,2,1888,1.55222,1.53,1.5174,1.6489,0.054434,64,32
301,16,16,6,3,8,32,16,2,2272,1.55858,1.5311,1.5214,1.6205,0.045166,64,32
302,16,16,6,3,6,32,16,2,2080,1.55898,1.5432,1.5213,1.6498,0.051581,64,32
303,16,16,6,3,4,16,16,2,1840,1.56566,1.5244,1.5056,1.7366,0.097573,64,32
304,16,16,12,3,4,16,16,2,1936,1.57242,1.5329,1.4803,1.6905,0.084383,64,32
305,16,16,6,3,6,32,8,0,2176,1.58246,1.5755,1.5164,1.6551,0.063771,64,32
306,16,16,12,3,4,8,8,0,1984,1.58336,1.5708,1.5586,1.6176,0.024484,64,32
307,16,16,12,2,4,8,8,0,1468,1.58538,1.8386,1.1293,1.9607,0.41722,64,32
308,16,16,6,3,6,16,16,2,2000,1.58704,1.567,1.5442,1.6932,0.060141,64,32
309,16,16,12,3,6,32,32,2,2176,1.5956,1.6073,1.5407,1.6543,0.044503,64,32
310,16,16,6,3,4,16,16,0,1936,1.5998,1.5948,1.5909,1.6107,0.008869,64,32
311,16,16,6,3,8,16,8,2,2160,1.6076,1.608,1.5651,1.6521,0.038926,64,32
312,16,16,12,3,4,32,16,0,2080,1.61106,1.6021,1.5702,1.6784,0.044959,64,32
313,16,16,12,3,6,16,16,2,2096,1.61128,1.5891,1.5497,1.7019,0.06063,64,32
314,16,4,12,2,8,8,8,2,2684,1.61328,1.5948,0.8744,2.6706,0.748548,64,32
315,16,16,10,2,4,32,16,0,1532,1.61912,1.7611,1.1629,1.9783,0.358838,64,32
316,16,16,12,3,8,32,32,2,2368,1.62418,1.5905,1.5721,1.7378,0.068808,64,32
317,16,16,6,3,8,32,32,2,2272,1.62556,1.6101,1.5762,1.6918,0.043818,64,32
318,16,16,6,3,8,16,8,0,2256,1.63118,1.608,1.5594,1.8091,0.102348,64,32
319,16,16,6,3,4,16,8,0,1936,1.63394,1.6242,1.5812,1.7353,0.061356,64,32
320,16,16,12,3,8,32,16,0,2464,1.64754,1.6374,1.6204,1.6871,0.029085,64,32
321,16,16,6,3,4,16,8,2,1840,1.64896,1.6813,1.472,1.822,0.153038,64,32
322,16,16,6,3,6,32,32,0,2176,1.65164,1.5941,1.5859,1.8931,0.135072,64,32
323,16,16,6,3,4,32,32,0,1984,1.6603,1.661,1.6459,1.6738,0.011787,64,32
324,16,16,6,3,6,32,8,2,2080,1.6649,1.6594,1.6542,1.6927,0.015896,64,32
325,16,16,6,3,8,16,16,0,2256,1.6672,1.6555,1.6511,1.7203,0.02979,64,32
326,16,16,12,3,6,32,8,0,2272,1.6746,1.6524,1.6198,1.7995,0.071183,64,32
327,16,16,6,3,8,8,8,2,2048,1.6833,1.6974,1.6529,1.7121,0.027767,64,32
328,16,16,12,3,6,16,16,0,2192,1.70766,1.6917,1.6632,1.7767,0.044867,64,32
329,16,16,12,3,8,32,32,0,2464,1.70966,1.5879,1.5525,2.0667,0.220798,64,32
330,16,16,6,3,4,32,16,0,1984,1.71696,1.5897,1.5673,2.1513,0.24762,64,32
331,16,16,12,3,8,8,8,0,2240,1.72134,1.6971,1.6743,1.782,0.046035,64,32
332,16,16,6,3,8,32,8,0,2368,1.72696,1.7223,1.6784,1.778,0.036899,64,32
333,16,16,12,3,6,32,32,0,2272,1.73316,1.7146,1.712,1.7963,0.0359,64,32
334,16,16,6,3,8,8,8,0,2144,1.74994,1.6244,1.6021,2.2001,0.254429,64,32
335,16,16,6,3,8,32,16,0,2368,1.75794,1.7505,1.6832,1.8187,0.058394,64,32
336,16,16,6,3,6,8,8,0,2016,1.7581,1.8116,1.6083,1.88,0.125334,64,32
337,16,16,12,3,8,16,8,0,2352,1.75968,1.7711,1.7241,1.7899,0.032383,64,32
338,16,16,12,3,8,16,16,0,2352,1.78052,1.7828,1.7401,1.8049,0.024987,64,32
339,16,16,6,3,8,32,32,0,2368,1.79008,1.8141,1.6596,1.915,0.122087,64,32
340,16,16,12,3,6,32,16,0,2272,1.79064,1.6917,1.6773,2.2039,0.231242,64,32
341,16,16,6,3,4,32,8,0,1984,1.8041,1.7994,1.7848,1.8285,0.020551,64,32
342,16,16,12,3,8,32,8,0,2464,1.80688,1.7757,1.7486,1.9316,0.072454,64,32
343,16,16,12,3,4,32,32,2,1984,1.86604,1.7743,1.4069,2.3476,0.427505,64,32
344,16,16,6,3,8,32,8,2,2272,1.89954,1.7602,1.7139,2.5216,0.348671,64,32
345,16,16,6,3,6,16,16,0,2096,1.9125,1.6872,1.6625,2.2766,0.322292,64,32
346,16,16,6,3,4,8,8,0,1888,1.91694,1.7947,1.7607,2.2595,0.209528,64,32
347,16,16,12,3,4,32,8,2,1984,1.92058,1.6267,1.5887,2.5256,0.444025,64,32
348,16,16,12,3,4,32,16,2,1984,1.94424,1.8742,1.6244,2.2625,0.30268,64,32
349,16,16,12,2,4,16,8,0,1516,1.94952,2.1188,1.2374,2.2161,0.41036,64,32
350,16,16,12,3,4,16,8,2,1936,1.9885,1.9116,1.7586,2.5002,0.295884,64,32
351,16,16,10,2,8,32,16,0,1916,2.05734,1.8882,1.4112,3.3202,0.787243,64,32
352,16,16,12,2,4,16,8,2,1452,2.08716,2.0933,1.925,2.2943,0.160435,64,32
353,16,16,12,3,6,8,8,0,2112,2.13266,1.8874,1.7136,2.6821,0.499159,64,32
354,16,64,10,2,4,32,32,2,1148,2.16684,2.1541,2.1403,2.2043,0.027339,64,32
355,16,64,6,2,8,16,16,2,1356,2.19444,2.159,2.15,2.2652,0.0563,64,32
356,16,16,6,3,6,32,32,2,2080,2.21942,2.3996,1.6871,2.6106,0.382177,64,32
357,16,16,12,3,6,8,8,2,2016,2.2485,2.2505,2.2357,2.2581,0.009899,64,32
358,16,64,6,2,4,8,8,2,988,2.2599,2.2595,2.2227,2.3183,0.038355,64,32
359,16,64,10,2,4,16,8,2,1100,2.27012,2.2169,2.1733,2.5599,0.163476,64,32
360,16,64,6,2,4,32,32,2,1084,2.3366,2.3192,2.2716,2.4746,0.080421,64,32
361,16,64,6,2,8,16,8,2,1356,2.34472,2.3423,2.3135,2.3725,0.021408,64,32
362,16,64,6,2,8,32,16,2,1468,2.35062,2.3055,2.245,2.5758,0.129577,64,32
363,16,64,10,2,8,16,8,2,1420,2.3517,2.353,2.2979,2.4425,0.056931,64,32
364,16,64,6,2,6,16,16,2,1196,2.3577,2.3541,2.2779,2.4601,0.068887,64,32
365,16,64,10,2,4,8,8,2,1052,2.3629,2.2897,2.2577,2.6064,0.142689,64,32
366,16,64,6,2,8,32,32,2,1468,2.36398,2.3145,2.3132,2.5592,0.109157,64,32
367,16,16,6,3,6,32,16,0,2176,2.3834,2.7225,1.6012,2.8455,0.570332,64,32
368,16,64,10,2,6,32,16,2,1340,2.38424,2.3811,2.3569,2.4197,0.028044,64,32
369,16,64,6,2,8,32,8,2,1468,2.38652,2.323,2.2762,2.5197,0.118766,64,32
370,16,16,12,3,4,32,32,0,2080,2.42696,2.5922,2.05,2.6077,0.253394,64,32
371,16,64,6,2,4,32,8,2,1084,2.43082,2.3973,2.3884,2.5443,0.065987,64,32
372,16,64,10,2,6,8,8,2,1180,2.43898,2.3667,2.2692,2.7357,0.187909,64,32
373,16,64,10,2,4,16,16,2,1100,2.4417,2.4457,2.398,2.4817,0.030284,64,32
374,16,64,6,2,6,16,8,2,1196,2.44308,2.5089,2.2143,2.6403,0.184968,64,32
375,16,64,6,2,8,8,8,2,1244,2.47402,2.4562,2.3605,2.5692,0.086089,64,32
376,16,64,10,2,8,32,32,2,1532,2.47408,2.4415,2.4254,2.5919,0.067826,64,32
377,16,64,6,2,4,16,8,2,1036,2.47592,2.4725,2.4674,2.491,0.009485,64,32
378,16,64,6,2,6,32,16,2,1276,2.4777,2.4602,2.4573,2.5375,0.034093,64,32
379,16,64,6,2,4,16,16,2,1036,2.48696,2.5074,2.3835,2.5618,0.070478,64,32
380,16,64,6,2,6,32,32,2,1276,2.49104,2.4649,2.4338,2.5544,0.052899,64,32
381,16,16,12,3,4,32,8,0,2080,2.5028,2.6649,1.7768,2.7536,0.408934,64,32
382,16,64,6,2,6,32,8,2,1276,2.51024,2.5019,2.4768,2.5715,0.036905,64,32
383,16,64,6,2,4,32,16,2,1084,2.57742,2.4994,2.4625,2.8632,0.164592,64,32
384,16,64,10,2,4,16,8,0,1164,2.57884,2.5624,2.505,2.6905,0.072146,64,32
385,16,64,12,2,8,32,8,2,1564,2.58,2.5619,2.5263,2.687,0.061881,64,32
386,16,64,12,2,6,32,8,2,1372,2.61048,2.5789,2.5517,2.7869,0.099449,64,32
387,16,64,12,2,8,16,16,2,1452,2.61836,2.4936,2.4588,3.1597,0.303046,64,32
388,16,64,12,2,4,32,32,2,1180,2.6722,2.5422,2.4614,3.2479,0.326623,64,32
389,16,16,12,3,6,16,8,0,2192,2.67978,3.0368,1.8699,3.1983,0.619017,64,32
390,16,64,10,2,6,32,32,2,1340,2.68002,2.5817,2.4647,3.2052,0.304999,64,32
391,16,64,10,2,4,32,8,0,1212,2.69178,2.664,2.583,2.8998,0.128245,64,32
392,16,64,10,2,4,8,8,0,1116,2.69524,2.6457,2.6328,2.87,0.10015,64,32
393,16,64,12,2,6,8,8,2,1212,2.697,2.6111,2.5051,3.0231,0.205611,64,32
394,16,16,12,3,4,16,8,0,2032,2.7135,2.7007,2.5637,2.853,0.112202,64,32
395,16,64,6,2,4,32,32,0,1148,2.75028,2.7401,2.7122,2.7861,0.03377,64,32
396,16,64,10,2,8,32,16,2,1532,2.79508,2.7511,2.5708,2.9811,0.180815,64,32
397,16,64,10,2,8,16,16,2,1420,2.80202,2.8009,2.6909,2.9102,0.078829,64,32
398,16,64,6,2,4,8,8,0,1052,2.80732,2.7701,2.7135,2.92,0.096741,64,32
399,16,64,10,2,6,8,8,0,1244,2.81182,2.7751,2.6601,3.1549,0.202782,64,32
400,16,64,12,2,6,16,8,2,1292,2.81194,2.7805,2.7336,3.0041,0.109329,64,32
401,16,64,6,2,8,32,16,0,1532,2.83544,2.8578,2.7762,2.8956,0.050832,64,32
402,16,64,6,2,6,8,8,2,1116,2.84798,2.6798,2.5269,3.6869,0.474148,64,32
403,16,64,12,2,4,8,8,2,1084,2.8605,2.7946,2.4744,3.2464,0.371807,64,32
404,16,64,6,2,6,32,16,0,1340,2.86052,2.8013,2.7568,3.0785,0.134543,64,32
405,16,64,6,2,4,32,8,0,1148,2.8629,2.8611,2.7849,2.9272,0.051423,64,32
406,16,64,6,2,4,16,8,0,1100,2.87914,2.8303,2.7926,2.996,0.096971,64,32
407,16,64,12,2,8,32,16,2,1564,2.8835,2.8098,2.7972,3.1297,0.14112,64,32
408,16,64,6,2,6,32,32,0,1340,2.89304,2.9064,2.8469,2.9346,0.035302,64,32
409,16,64,10,2,6,16,8,0,1324,2.89572,2.8957,2.8645,2.9299,0.023263,64,32
410,16,64,6,2,6,8,8,0,1180,2.90654,2.8711,2.8651,3.0442,0.077196,64,32
411,16,64,12,2,6,32,16,2,1372,2.92924,2.8651,2.5054,3.5349,0.380614,64,32
412,16,64,6,2,8,8,8,0,1308,2.9431,2.948,2.9006,2.9835,0.031266,64,32
413,16,64,10,2,6,32,32,0,1404,2.96384,2.8388,2.7683,3.4308,0.269199,64,32
414,16,64,10,2,8,32,8,0,1596,2.98438,2.9852,2.8751,3.1273,0.103345,64,32
415,16,64,6,2,8,32,32,0,1532,2.98458,2.9037,2.7981,3.1897,0.166584,64,32
416,16,64,6,2,4,32,16,0,1148,2.9973,2.9688,2.9459,3.1292,0.075783,64,32
417,16,64,6,2,6,16,16,0,1260,3.01262,3.0231,2.9723,3.0664,0.03899,64,32
418,16,64,6,2,6,16,8,0,1260,3.04114,3.068,2.9405,3.1385,0.07929,64,32
419,16,64,10,2,8,32,32,0,1596,3.05292,3.0282,2.9911,3.1482,0.060919,64,32
420,16,64,6,2,8,16,16,0,1420,3.07302,2.8347,2.7419,4.1456,0.601344,64,32
421,16,64,10,2,4,16,16,0,1164,3.08524,2.7896,2.5763,4.489,0.790462,64,32
422,16,64,10,2,6,16,8,2,1260,3.09094,3.1442,2.3998,3.9203,0.564312,64,32
423,16,64,6,2,6,32,8,0,1340,3.0928,3.0494,3.0156,3.2011,0.08017,64,32
424,16,64,10,2,4,32,16,2,1148,3.09696,2.4824,2.4035,4.7912,1.023111,64,32
425,16,64,10,2,4,32,8,2,1148,3.10376,3.0085,2.336,3.8136,0.644092,64,32
426,16,64,6,2,4,16,16,0,1100,3.13558,3.0625,2.9923,3.4731,0.197451,64,32
427,16,64,12,2,6,8,8,0,1276,3.13784,3.0871,2.9351,3.4668,0.198049,64,32
428,16,64,10,2,8,32,8,2,1532,3.14856,2.8488,2.4701,3.9298,0.620117,64,32
429,16,64,12,2,6,16,16,0,1356,3.15158,3.1184,3.0241,3.2858,0.103351,64,32
430,16,64,12,2,8,8,8,2,1340,3.15536,3.0322,2.9411,3.5356,0.262302,64,32
431,16,64,6,2,8,16,8,0,1420,3.16226,3.1377,3.0654,3.3045,0.096103,64,32
432,16,64,12,2,4,8,8,0,1148,3.18734,3.2347,3.0875,3.2615,0.083538,64,32
433,16,64,6,3,8,32,32,2,1792,3.21892,3.2037,3.146,3.349,0.079835,64,32
434,16,64,6,3,6,16,8,2,1520,3.23036,3.1913,3.1782,3.3348,0.067797,64,32
435,16,64,12,2,8,32,8,0,1628,3.2501,3.038,2.8931,3.8437,0.412327,64,32
436,16,64,6,2,8,32,8,0,1532,3.25486,3.2287,3.2261,3.3249,0.043075,64,32
437,16,64,12,2,6,32,32,2,1372,3.25618,2.713,2.5656,4.2559,0.870881,64,32
438,16,64,6,3,4,32,8,2,1408,3.2613,3.1572,3.1409,3.6572,0.22219,64,32
439,16,64,12,2,6,16,16,2,1292,3.2618,2.909,2.7898,4.6296,0.777,64,32
440,16,64,12,2,4,32,16,2,1180,3.26816,2.8893,2.6818,4.4069,0.717345,64,32
441,16,64,6,3,8,32,8,2,1792,3.3199,3.3014,3.212,3.4957,0.109345,64,32
442,16,64,10,2,8,16,8,0,1484,3.3286,3.3203,3.2232,3.43,0.079412,64,32
443,16,64,6,3,8,16,8,2,1680,3.3448,3.3499,3.2666,3.4218,0.063269,64,32
444,16,64,6,3,4,32,32,2,1408,3.37746,3.251,3.1157,3.908,0.322397,64,32
445,16,64,12,2,6,16,8,0,1356,3.38522,3.2924,3.1594,3.7921,0.263855,64,32
446,16,64,6,3,4,16,8,2,1360,3.41884,3.333,3.2382,3.6493,0.20209,64,32
447,16,64,10,2,8,32,16,0,1596,3.42326,3.4524,3.1709,3.7019,0.244159,64,32
448,16,64,6,3,8,8,8,2,1568,3.43458,3.3844,3.2809,3.6726,0.159806,64,32
449,16,64,6,3,8,32,16,2,1792,3.4485,3.452,3.3201,3.6562,0.138604,64,32
450,16,64,12,2,6,32,8,0,1436,3.46392,3.3177,3.3031,3.9557,0.280702,64,32
451,16,64,6,3,8,16,16,2,1680,3.47666,3.4482,3.377,3.6562,0.107862,64,32
452,16,64,6,3,6,8,8,2,1440,3.48406,3.4575,3.36,3.7505,0.156208,64,32
453,16,64,12,2,8,32,16,0,1628,3.51192,3.1514,3.0386,4.5307,0.63222,64,32
454,16,64,6,3,4,16,16,2,1360,3.51384,3.4486,3.3724,3.8556,0.198329,64,32
455,16,64,6,3,6,32,8,2,1600,3.51868,3.5283,3.4544,3.5786,0.046371,64,32
456,16,64,10,2,6,16,16,0,1324,3.53242,3.7203,2.9017,4.1864,0.520882,64,32
457,16,64,6,3,6,32,16,2,1600,3.5379,3.4814,3.3195,3.9418,0.242659,64,32
458,16,64,6,3,4,32,16,2,1408,3.56082,3.5483,3.5288,3.6248,0.037469,64,32
459,16,64,10,2,8,8,8,2,1308,3.59154,3.5089,2.8872,4.501,0.595186,64,32
460,16,64,12,2,6,32,32,0,1436,3.59752,3.4252,3.1359,4.5607,0.568309,64,32
461,16,64,12,2,4,16,16,2,1132,3.6675,3.646,3.4857,3.89,0.14663,64,32
462,16,64,6,3,6,16,16,2,1520,3.69228,3.6746,3.6645,3.7754,0.046839,64,32
463,16,64,10,2,8,8,8,0,1372,3.70332,3.4645,3.0559,4.742,0.71984,64,32
464,16,64,12,2,4,16,8,2,1132,3.74554,4.0308,3.0228,4.1373,0.505453,64,32
465,16,64,6,3,4,8,8,2,1312,3.76598,3.687,3.5204,4.1433,0.272796,64,32
466,16,64,12,2,8,32,32,2,1564,3.7661,3.6251,3.3224,4.6003,0.48725,64,32
467,16,64,12,2,8,16,16,0,1516,3.85012,3.5896,3.4331,4.5945,0.483499,64,32
468,16,64,12,2,6,32,16,0,1436,3.90426,3.7799,3.234,4.6321,0.598416,64,32
469,16,64,12,2,8,8,8,0,1404,3.91384,3.9458,3.2636,4.6304,0.560408,64,32
470,16,64,10,2,4,32,16,0,1212,4.00814,4.1754,3.2531,4.5732,0.538313,64,32
471,16,64,6,3,6,32,32,2,1600,4.05856,3.695,3.666,5.4812,0.796653,64,32
472,16,64,10,2,6,32,16,0,1404,4.05974,3.8291,3.1749,5.2827,0.805788,64,32
473,16,64,6,3,8,32,16,0,1888,4.11256,3.9299,3.7964,5.0281,0.519991,64,32
474,16,64,6,3,4,32,8,0,1504,4.11632,4.0656,3.9424,4.3058,0.155424,64,32
475,16,64,6,3,4,32,16,0,1504,4.12156,4.1191,4.0243,4.2534,0.086054,64,32
476,16,64,6,3,4,16,8,0,1456,4.1309,4.0919,3.9799,4.2948,0.13993,64,32
477,16,64,6,3,8,32,32,0,1888,4.15018,4.1189,4.0417,4.3649,0.130471,64,32
478,16,64,6,3,6,8,8,0,1536,4.1931,4.1938,4.0048,4.3353,0.127555,64,32
479,16,64,6,3,6,32,8,0,1696,4.22012,4.2719,4.0639,4.2839,0.093017,64,32
480,16,64,10,2,8,16,16,0,1484,4.22144,4.6556,2.9747,5.2803,1.07949,64,32
481,16,64,6,3,8,16,16,0,1776,4.2246,4.099,4.0665,4.612,0.229957,64,32
482,16,64,6,3,6,16,8,0,1616,4.24842,4.1417,4.052,4.7501,0.285962,64,32
483,16,64,6,3,4,8,8,0,1408,4.26058,4.1921,4.1562,4.4299,0.121063,64,32
484,16,64,6,3,6,32,16,0,1696,4.26714,4.2693,4.2002,4.3677,0.068479,64,32
485,16,64,6,3,4,16,16,0,1456,4.33216,4.3502,4.173,4.4244,0.099125,64,32
486,16,64,6,3,4,32,32,0,1504,4.34598,4.2133,4.1878,4.8812,0.300109,64,32
487,16,64,12,2,8,16,8,2,1452,4.3901,4.1715,3.6804,6.0627,0.970243,64,32
488,16,64,6,3,8,32,8,0,1888,4.40876,4.3186,4.2172,4.6374,0.179181,64,32
489,16,64,12,2,4,32,8,2,1180,4.41254,4.5369,3.8077,5.0455,0.483661,64,32
490,16,64,10,2,4,32,32,0,1212,4.50962,4.5254,4.2057,4.7533,0.196054,64,32
491,16,64,6,3,6,32,32,0,1696,4.51202,4.6391,4.0961,4.8374,0.292812,64,32
492,16,64,12,2,4,16,16,0,1196,4.53676,4.6778,4.0933,4.8944,0.385997,64,32
493,16,64,6,3,8,16,8,0,1776,4.54264,4.5433,4.3393,4.7481,0.151489,64,32
494,16,64,6,3,6,16,16,0,1616,4.55126,4.4403,4.288,5.0118,0.278297,64,32
495,16,64,10,2,6,32,8,2,1340,4.5781,4.5668,3.325,6.0945,1.185003,64,32
496,16,64,12,2,4,32,8,0,1244,4.58126,4.5912,4.2868,4.9487,0.242885,64,32
497,16,64,12,2,4,32,16,0,1244,4.58682,4.7046,3.7212,5.0289,0.524209,64,32
498,16,64,10,2,6,16,16,2,1260,4.7123,4.6925,4.0597,5.5362,0.587343,64,32
499,16,64,12,3,4,16,16,2,1456,4.7246,4.8077,4.1068,5.3765,0.5011,64,32
500,16,64,6,3,8,8,8,0,1664,4.77056,4.698,4.0334,5.5182,0.711442,64,32
501,16,64,12,3,4,8,8,2,1408,4.78982,4.4544,4.3791,5.4687,0.528804,64,32
502,16,64,10,2,6,32,8,0,1404,4.85932,4.9568,3.8616,5.8805,0.835913,64,32
503,16,64,12,3,6,32,8,2,1696,4.8921,4.7712,4.5198,5.4586,0.381246,64,32
504,16,64,12,2,8,16,8,0,1516,4.92464,5.2186,3.625,5.6381,0.780973,64,32
505,16,64,12,2,4,32,32,0,1244,5.01006,5.441,2.7925,6.688,1.706247,64,32
506,16,64,12,3,6,32,16,2,1696,5.195,4.6252,4.5249,7.0631,1.072246,64,32
507,16,64,12,2,8,32,32,0,1628,5.20134,5.2326,4.5229,5.9975,0.55219,64,32
508,16,64,12,3,4,32,32,2,1504,5.26224,5.4824,4.1234,6.1195,0.758104,64,32
509,16,64,12,3,6,32,32,2,1696,5.45268,5.3808,4.8465,6.0143,0.44479,64,32
510,16,64,12,3,6,8,8,2,1536,5.47552,4.9478,4.824,6.4333,0.796967,64,32
511,16,64,12,3,4,32,8,2,1504,5.53766,5.653,5.0899,5.827,0.282709,64,32
512,16,64,12,2,4,16,8,0,1196,5.54452,5.7014,4.3076,6.3128,0.75454,64,32
513,16,64,12,3,4,32,8,0,1600,5.60022,5.2923,5.123,6.5606,0.589704,64,32
514,16,64,12,3,6,16,16,2,1616,5.60096,5.5995,4.4733,6.8834,0.897648,64,32
515,16,64,12,3,8,8,8,2,1664,5.67208,5.6524,4.646,6.7563,0.83617,64,32
516,16,64,12,3,4,16,16,0,1552,5.84088,5.8812,5.4254,6.1312,0.258582,64,32
517,16,64,12,3,4,32,16,2,1504,5.9033,5.8929,5.5464,6.354,0.31279,64,32
518,16,64,12,3,6,32,16,0,1792,5.96242,5.8497,5.0253,6.9745,0.706089,64,32
519,16,64,12,3,4,32,32,0,1600,6.08486,5.9901,5.7748,6.4954,0.296085,64,32
520,16,64,12,3,4,32,16,0,1600,6.31574,6.4009,5.8884,6.8079,0.379611,64,32
521,16,64,12,3,8,32,32,2,1888,6.3538,6.7163,4.7851,7.6176,1.348676,64,32
522,16,64,12,3,6,8,8,0,1632,6.3741,6.2925,5.9705,7.1271,0.44509,64,32
523,16,64,12,3,6,16,16,0,1712,6.4793,6.5483,5.5929,7.7413,0.855637,64,32
524,16,64,12,3,8,16,8,2,1776,6.50046,5.5137,4.5072,10.2667,2.255888,64,32
525,16,64,12,3,6,16,8,0,1712,6.52328,6.2328,5.9701,7.9336,0.798333,64,32
526,16,64,12,3,6,16,8,2,1616,6.6026,6.8973,5.6754,7.2333,0.648177,64,32
527,16,64,12,3,4,16,8,0,1552,6.66488,6.7443,5.7491,7.1313,0.550367,64,32
528,16,64,12,3,8,16,8,0,1872,6.69004,6.8483,5.5058,7.7135,0.804134,64,32
529,16,64,12,3,8,16,16,0,1872,7.00446,7.1877,6.0152,7.6085,0.641082,64,32
530,16,64,12,3,8,16,16,2,1776,7.00748,6.538,5.6776,8.3339,1.153484,64,32
531,16,64,12,3,4,8,8,0,1504,7.31368,7.3686,6.0721,8.0531,0.782955,64,32
532,16,64,12,3,8,32,16,2,1888,7.31614,7.1741,6.6546,7.9989,0.530688,64,32
533,16,64,12,3,6,32,32,0,1792,7.58034,7.7921,6.4642,9.2005,1.100235,64,32
534,16,64,12,3,4,16,8,2,1456,7.6316,7.637,6.8849,8.1946,0.550485,64,32
535,16,64,12,3,8,32,8,2,1888,7.6814,7.6705,6.6703,8.4644,0.663893,64,32
536,16,64,12,3,8,32,16,0,1984,7.75282,7.8371,6.676,9.1934,1.048939,64,32
537,16,64,12,3,6,32,8,0,1792,7.75294,8.037,6.0883,8.507,0.954118,64,32
538,16,64,12,3,8,32,32,0,1984,7.87138,8.0882,6.9103,8.6067,0.704844,64,32
539,16,64,12,3,8,8,8,0,1760,8.2868,7.7033,6.9547,10.2692,1.302936,64,32
540,16,64,12,3,8,32,8,0,1984,8.29046,7.8695,6.9783,10.9255,1.531115,64,32
