rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
273,16,4,12,3,6,32,16,0,0,13.419933,13.4756,13.0823,13.585,0.205248,32,32,16
274,32,4,6,2,8,32,16,2,0,13.491834,13.2208,12.5869,15.4707,1.189577,64,64,32
275,16,16,6,2,8,8,16,2,0,13.499522,12.8115,12.5362,15.8788,1.378359,32,32,16
276,16,4,12,3,4,16,32,2,0,13.5559,13.4778,13.111,14.0684,0.349968,32,32,16
277,16,16,6,2,4,32,16,2,0,13.626457,13.4633,13.2901,14.4962,0.490609,32,32,16
278,16,16,6,2,6,16,16,2,0,13.648179,13.7053,13.2342,14.1474,0.361571,32,32,16
279,16,16,6,2,4,8,32,2,0,13.656946,13.402,12.9318,14.7609,0.791105,32,32,16
280,32,4,6,2,4,8,16,2,0,13.587225,13.5398,11.8236,16.5739,1.967129,64,64,32
281,16,4,12,3,4,16,16,2,0,13.692641,13.4402,12.3899,15.0016,0.994413,32,32,16
282,32,4,6,2,6,32,8,0,0,13.468818,12.1608,10.833,17.3078,3.036588,64,64,32
283,32,16,6,3,6,8,8,0,0,13.73979,13.2823,12.0345,17.2977,2.06136,64,64,32
284,16,4,12,3,4,32,16,2,0,13.834269,13.3809,13.1184,15.0416,0.837541,32,32,16
285,16,16,6,2,8,16,8,2,0,13.850193,13.598,13.0221,15.0521,0.93974,32,32,16
286,16,4,12,3,4,8,8,0,0,13.895427,13.7328,13.3049,14.9827,0.6318,32,32,16
287,16,4,12,3,4,16,16,0,0,13.95862,14.1229,12.9621,14.6167,0.625841,32,32,16
288,16,16,6,2,6,16,8,2,0,13.988572,14.1314,13.0728,15.0798,0.819505,32,32,16
289,16,4,12,3,4,32,16,0,0,14.052122,13.9951,13.4183,14.8233,0.590537,32,32,16
290,32,4,6,2,4,8,8,2,0,13.981524,13.2426,12.6133,16.6636,1.778636,64,64,32
291,16,64,6,3,8,32,16,2,0,14.115302,13.9073,13.3997,14.9134,0.655909,32,32,16
292,16,64,6,3,8,16,16,2,0,14.137767,13.9631,13.6977,14.6424,0.422823,32,32,16
293,16,4,12,3,6,32,16,2,0,14.1295,13.9223,12.8902,16.4122,1.349262,32,32,16
294,16,4,12,3,6,32,8,2,0,14.189901,14.1434,13.7746,14.803,0.374231,32,32,16
295,16,16,6,2,8,16,16,0,0,14.176386,13.917,13.1413,15.2716,0.875264,32,32,16
296,32,16,6,3,6,32,16,0,0,14.033544,14.8939,11.469,18.3232,2.820237,64,64,32
297,16,64,6,3,6,8,32,2,0,14.248079,14.0922,13.8611,14.7353,0.42236,32,32,16
298,16,64,6,3,4,32,16,2,0,14.259476,14.2304,13.9261,14.6534,0.271689,32,32,16
299,16,4,12,3,8,32,16,2,0,14.251027,13.8616,12.8562,17.6519,1.949997,32,32,16
300,16,16,6,2,8,8,8,2,0,14.351269,14.4684,13.0246,15.3604,0.842934,32,32,16
301,16,16,6,2,4,16,16,2,0,14.325211,14.1618,12.7172,16.1751,1.394794,32,32,16
302,32,4,6,2,4,16,16,2,0,14.291227,14.4017,12.1981,16.8606,2.116426,64,64,32
303,16,16,6,2,8,16,16,2,0,14.378768,13.8558,13.1402,16.0073,1.300231,32,32,16
304,16,16,6,2,6,32,16,2,0,14.363695,14.0134,13.3049,17.1119,1.55968,32,32,16
305,16,4,12,3,4,32,32,0,0,14.441228,14.303,13.6563,15.7214,0.809368,32,32,16
306,16,64,6,3,6,8,8,2,0,14.463291,14.336,14.1236,14.9111,0.320705,32,32,16
307,32,4,6,2,6,8,32,2,0,14.477217,14.3794,14.0176,14.9412,0.370244,64,64,32
308,16,16,6,2,8,8,16,0,0,14.491201,14.4102,13.6838,16.0306,0.962324,32,32,16
309,16,16,6,2,6,32,8,2,0,14.461163,13.9383,13.3158,16.7228,1.464722,32,32,16
310,32,4,6,2,6,32,32,2,0,14.470192,13.9453,13.0893,16.6298,1.392559,64,64,32
311,16,4,12,3,6,32,8,0,0,14.545535,14.7403,13.4166,15.2359,0.743313,32,32,16
312,16,16,6,2,8,16,8,0,0,14.527522,13.9268,13.7848,16.8062,1.285979,32,32,16
313,32,16,6,3,6,8,8,2,0,14.533341,13.7544,13.5012,17.0487,1.534813,64,64,32
314,16,4,12,3,4,16,8,0,0,14.574104,14.0794,13.4121,16.4235,1.335316,32,32,16
315,16,64,6,3,4,32,8,2,0,14.618618,14.2922,13.8181,16.0343,0.932404,32,32,16
316,32,16,6,3,8,32,32,0,0,14.394927,12.8328,12.5268,20.4591,3.363685,64,64,32
317,16,64,6,3,4,16,16,2,0,14.695062,14.2271,13.836,15.871,1.009727,32,32,16
318,16,4,12,3,4,32,8,2,0,14.684834,15.05,12.7709,15.8964,1.179773,32,32,16
319,16,16,6,2,4,16,8,2,0,14.734521,14.3576,14.1876,15.7957,0.68989,32,32,16
320,16,64,6,3,8,8,32,2,0,14.752074,14.6768,14.0057,15.7785,0.770368,32,32,16
321,16,4,12,3,6,8,8,2,0,14.781245,14.6081,14.1431,16.3131,0.892455,32,32,16
322,16,16,6,2,8,8,8,0,0,14.822679,14.9884,13.9346,15.6397,0.833624,32,32,16
323,32,4,6,2,4,8,32,2,0,14.452386,13.0744,11.7926,22.1087,4.167892,64,64,32
324,16,16,6,2,4,32,32,2,0,14.769416,14.2755,13.3448,17.877,1.889147,32,32,16
325,16,64,6,3,8,32,8,2,0,14.890121,14.3983,14.2104,16.2856,0.878016,32,32,16
326,16,64,6,3,8,16,32,2,0,14.910171,15.1862,14.343,15.415,0.492593,32,32,16
327,16,16,6,2,6,8,8,2,0,14.913042,14.6426,14.2275,16.0368,0.742555,32,32,16
328,16,4,12,3,8,32,16,0,0,14.935785,14.7937,13.602,16.3005,1.020507,32,32,16
329,32,4,6,2,6,8,8,0,0,14.943083,15.1242,13.8198,16.2401,0.9304,64,64,32
330,16,4,12,3,8,32,8,0,0,14.946275,14.7745,13.934,16.8906,1.201646,32,32,16
331,16,64,6,3,6,16,16,2,0,15.032496,14.8817,14.7249,15.6129,0.369116,32,32,16
332,16,16,6,2,4,8,16,2,0,14.982962,14.4177,13.5323,16.9474,1.512024,32,32,16
333,16,16,6,2,6,16,32,0,0,15.055521,14.9486,14.3278,16.4124,0.806218,32,32,16
334,16,64,6,3,4,32,32,2,0,15.075569,15.218,14.6429,15.3979,0.299273,32,32,16
335,16,4,12,3,6,16,16,0,0,15.082297,15.4309,14.3382,15.4943,0.525721,32,32,16
336,16,16,6,2,4,16,16,0,0,15.039877,14.2781,13.8759,17.0014,1.400727,32,32,16
337,16,64,6,3,8,8,8,2,0,15.090992,15.251,14.2631,15.7282,0.53857,32,32,16
338,32,4,6,2,6,32,16,2,0,15.09035,15.0583,13.7247,16.7311,1.116689,64,64,32
339,16,4,12,3,4,8,32,2,0,15.075921,14.6466,13.5478,17.1416,1.368755,32,32,16
340,16,64,6,3,4,8,32,2,0,15.139084,14.9588,14.6705,16.17,0.59501,32,32,16
341,16,4,12,3,8,16,16,2,0,15.12668,15.346,14.1244,16.4209,0.970172,32,32,16
342,16,4,12,3,6,16,16,2,0,15.142347,15.2972,13.9845,16.2416,0.934035,32,32,16
343,16,16,6,2,6,32,16,0,0,15.17136,15.181,13.9522,16.5435,0.918966,32,32,16
344,16,16,6,2,6,32,32,2,0,15.167124,15.0742,13.8976,16.8235,1.060924,32,32,16
345,16,4,12,3,8,16,32,0,0,15.189889,15.1007,14.1732,16.268,0.801623,32,32,16
346,32,4,6,2,4,16,32,0,0,15.223588,15.3867,14.0916,16.1164,0.787206,64,64,32
347,16,4,12,3,4,32,8,0,0,15.193056,14.8422,14.0562,17.7113,1.444306,32,32,16
348,16,16,6,2,8,32,16,2,0,15.231787,15.6605,13.8717,16.2465,0.963797,32,32,16
349,32,4,6,2,8,16,16,0,0,15.239314,15.0987,14.157,16.6593,1.082799,64,64,32
350,16,64,6,3,6,32,32,2,0,15.30212,15.1638,14.7257,16.4499,0.701527,32,32,16
351,16,64,6,3,8,8,16,2,0,15.308093,15.5987,14.2025,15.9928,0.707181,32,32,16
352,32,4,6,2,6,16,16,0,0,14.758295,13.9982,10.8221,24.0106,5.081075,64,64,32
353,16,4,12,3,8,32,32,0,0,15.291548,14.8879,14.1485,17.9013,1.467348,32,32,16
354,16,64,6,3,6,32,16,2,0,15.346005,15.4554,14.5282,15.8023,0.498144,32,32,16
355,16,16,6,2,8,8,32,2,0,15.177072,14.7375,12.9774,20.2038,2.822715,32,32,16
356,16,16,6,2,6,32,32,0,0,15.363296,15.3413,14.7379,16.1737,0.527045,32,32,16
357,16,64,6,3,6,16,32,2,0,15.381523,15.4071,14.4395,15.9139,0.595473,32,32,16
358,16,16,6,2,8,16,32,2,0,15.418685,15.2955,14.0268,16.6705,1.172195,32,32,16
359,16,4,12,3,4,16,32,0,0,15.47551,15.603,14.4555,16.3438,0.774122,32,32,16
360,32,4,6,2,6,32,16,0,0,15.396666,15.2509,13.2728,18.6805,2.212908,64,64,32
361,16,16,6,2,8,32,8,2,0,15.544999,15.0883,14.3168,18.1274,1.55062,32,32,16
362,32,4,6,2,8,16,16,2,0,15.464294,15.6509,12.9034,18.2196,2.403878,64,64,32
363,16,16,6,2,4,8,8,0,0,15.649093,15.3459,14.659,16.9207,1.048817,32,32,16
364,32,16,6,3,6,32,16,2,0,15.591167,15.5436,13.2708,18.4364,1.865233,64,64,32
365,16,4,12,3,8,16,32,2,0,15.626215,15.2058,14.4024,18.8736,1.806074,32,32,16
366,16,64,6,3,6,16,8,0,0,15.711238,15.6139,15.1053,16.5865,0.609354,32,32,16
367,16,64,6,3,6,8,16,2,0,15.723917,15.5971,15.3126,16.2911,0.37043,32,32,16
368,16,64,6,3,6,32,8,2,0,15.700554,15.4167,14.8899,17.5414,1.089585,32,32,16
369,16,16,6,2,6,16,8,0,0,15.715837,16.265,14.1491,17.0208,1.188737,32,32,16
370,16,4,12,3,4,8,32,0,0,15.401752,14.3869,13.0021,23.1755,4.239782,32,32,16
371,16,16,6,2,6,8,16,2,0,15.717519,15.6825,13.7495,19.0031,1.957728,32,32,16
372,16,64,6,3,4,32,16,0,0,15.818616,15.7146,15.2845,16.3316,0.418268,32,32,16
373,16,16,6,2,6,32,8,0,0,15.723747,15.9891,13.781,19.3034,2.20788,32,32,16
374,16,16,6,2,6,8,8,0,0,15.726725,14.6575,13.8763,19.3752,2.256815,32,32,16
375,16,4,12,3,8,8,16,2,0,15.812814,14.8867,14.3754,17.7753,1.611201,32,32,16
376,16,16,6,2,4,32,16,0,0,15.858487,15.402,15.0026,17.5302,1.055352,32,32,16
377,16,64,6,3,4,16,32,2,0,15.874113,15.9844,14.2976,17.1555,1.06976,32,32,16
378,32,4,6,2,8,32,16,0,0,15.692769,16.1229,12.6921,19.4335,2.885877,64,64,32
379,32,16,6,3,6,8,16,0,0,15.777735,16.7925,13.1129,18.6226,2.239138,64,64,32
380,16,4,12,3,6,8,8,0,0,15.873966,15.9471,14.6829,17.4107,1.202868,32,32,16
381,32,4,6,2,4,8,32,0,0,15.757459,15.2722,12.8506,19.216,2.530321,64,64,32
382,32,4,6,2,8,16,8,0,0,15.818853,16.3328,12.9007,18.0296,1.933259,64,64,32
383,16,64,6,3,8,16,16,0,0,15.932189,15.7571,15.7057,16.5679,0.361998,32,32,16
384,32,4,6,2,4,16,16,0,0,15.80936,14.9748,13.9126,19.9778,2.367599,64,64,32
385,16,16,6,2,4,16,8,0,0,15.81447,15.3352,13.8973,19.6027,2.384576,32,32,16
386,16,16,6,2,4,16,32,2,0,15.798154,14.6222,13.1986,20.0449,2.743706,32,32,16
387,16,64,6,3,8,8,32,0,0,15.992589,16.0295,15.7353,16.2035,0.179869,32,32,16
388,32,4,6,2,4,32,16,2,0,15.914523,15.7644,13.3691,18.914,2.062099,64,64,32
389,32,4,6,2,6,8,32,0,0,15.982458,16.6481,13.3872,17.3101,1.622161,64,64,32
390,16,4,12,3,6,16,8,2,0,15.999227,15.5556,14.4841,17.9822,1.615989,32,32,16
391,16,64,6,3,4,16,8,2,0,16.042606,15.9469,15.0232,17.9315,1.175927,32,32,16
392,16,4,12,3,6,8,16,2,0,16.073759,16.4439,14.244,18.0105,1.595911,32,32,16
393,16,4,12,3,6,16,32,0,0,16.133745,15.963,15.5041,16.774,0.537917,32,32,16
394,16,64,6,3,6,16,8,2,0,16.152707,15.6291,14.7632,17.7956,1.405165,32,32,16
395,32,4,6,2,8,32,8,2,0,16.172866,15.8916,15.0185,17.7751,1.190946,64,64,32
396,16,16,6,2,6,8,32,0,0,16.045445,15.8137,13.7278,20.3897,2.721971,32,32,16
397,16,64,6,3,6,32,16,0,0,16.205532,16.3236,15.2614,17.0787,0.82665,32,32,16
398,16,64,6,3,8,16,8,2,0,16.225941,16.3684,15.5438,16.5691,0.402248,32,32,16
399,32,4,6,2,4,32,32,2,0,16.173446,16.2221,14.3462,18.0831,1.57997,64,64,32
400,16,4,12,3,8,16,16,0,0,16.249091,16.3223,15.0883,17.0028,0.717245,32,32,16
401,16,16,6,2,8,16,32,0,0,16.208338,16.9999,13.9652,18.2953,1.758615,32,32,16
402,32,4,6,2,6,16,8,0,0,16.291865,15.867,15.2999,18.8335,1.4186,64,64,32
403,32,4,6,2,8,32,32,2,0,16.165499,15.7285,12.9518,19.8862,2.794982,64,64,32
404,32,4,6,2,8,32,32,0,0,16.244149,15.6734,13.9913,20.2264,2.326384,64,64,32
405,32,4,6,2,6,8,8,2,0,16.197824,17.8251,12.1445,18.3408,2.683333,64,64,32
406,16,64,6,3,4,8,16,2,0,16.279513,15.3451,14.8996,20.7694,2.47211,32,32,16
407,16,64,6,3,8,32,16,0,0,16.432032,16.0717,15.8337,17.9793,0.876146,32,32,16
408,32,4,6,2,6,16,8,2,0,16.304353,16.973,13.4428,20.0857,2.526138,64,64,32
409,16,64,6,3,4,32,8,0,0,16.520696,16.5143,16.0544,16.9803,0.329053,32,32,16
410,32,4,6,2,6,32,8,2,0,16.479858,15.8438,14.6976,18.7089,1.660217,64,64,32
411,32,4,6,2,4,32,16,0,0,16.507519,16.2679,15.341,18.4611,1.321189,64,64,32
412,32,4,6,2,4,16,8,0,0,16.509904,16.5408,14.7512,19.1298,1.732816,64,64,32
413,16,16,6,2,8,8,32,0,0,16.531513,16.8611,14.081,18.8613,1.814101,32,32,16
414,32,4,6,2,6,16,32,0,0,16.505144,16.007,14.2244,19.6138,2.140617,64,64,32
415,16,16,6,2,4,8,32,0,0,16.590336,16.5194,15.3159,18.0074,1.018476,32,32,16
416,16,16,6,2,4,32,8,2,0,16.473568,16.9693,13.4629,19.7951,2.682516,32,32,16
417,16,16,6,2,8,32,8,0,0,16.66006,16.6024,15.8939,17.6791,0.811115,32,32,16
418,32,4,6,2,8,8,16,2,0,16.634676,17.1183,14.9402,18.6635,1.605605,64,64,32
419,32,4,6,2,6,32,32,0,0,16.623137,16.3316,14.8705,18.5895,1.797151,64,64,32
420,16,4,12,3,6,16,32,2,0,16.652682,16.0977,15.1373,18.604,1.581695,32,32,16
421,16,64,6,3,4,16,32,0,0,16.693261,16.2198,16.0779,18.7143,1.120859,32,32,16
422,32,4,6,2,4,32,8,2,0,16.622465,17.5862,13.5784,18.7226,2.020128,64,64,32
423,32,4,6,2,8,16,32,2,0,16.665436,15.8902,15.2244,19.5494,1.768465,64,64,32
424,32,4,6,2,6,16,32,2,0,16.529956,15.5933,14.3513,23.0121,3.531394,64,64,32
425,16,4,12,3,8,8,32,2,0,16.701632,16.6703,14.3183,19.6485,1.981414,32,32,16
426,16,16,6,2,6,8,16,0,0,16.821857,16.6654,15.7915,18.1103,0.867573,32,32,16
427,32,4,6,2,8,8,8,0,0,16.825921,16.8961,15.6197,17.5481,0.798099,64,64,32
428,32,4,6,2,8,8,32,2,0,16.937196,16.6716,16.0327,18.3024,0.852006,64,64,32
429,16,4,12,3,6,32,32,0,0,16.866895,16.6858,14.0648,18.7835,1.936808,32,32,16
430,16,16,6,2,4,32,32,0,0,16.626508,15.06,14.5485,24.2984,4.127193,32,32,16
431,16,64,6,3,8,32,8,0,0,16.961533,17.0545,16.2399,17.7944,0.607033,32,32,16
432,16,64,6,3,8,32,32,0,0,16.977548,16.848,16.0122,17.9716,0.777783,32,32,16
433,32,4,6,2,4,16,32,2,0,16.89759,17.0643,13.8653,18.8376,2.007623,64,64,32
434,16,64,6,3,8,8,8,0,0,16.983186,17.1561,15.7164,17.8813,0.840128,32,32,16
435,16,64,6,3,6,8,8,0,0,16.994537,16.5324,15.915,19.2703,1.322973,32,32,16
436,16,64,6,3,8,8,16,0,0,17.086994,17.4516,15.7891,18.3058,1.230803,32,32,16
437,16,16,6,2,6,16,16,0,0,16.674388,15.1117,14.5415,25.9562,4.944745,32,32,16
438,16,4,12,3,4,32,32,2,0,16.997788,18.1922,14.156,20.0951,2.491198,32,32,16
439,32,4,6,2,4,32,8,0,0,16.995699,17.1191,13.517,20.3018,2.53821,64,64,32
440,16,4,12,3,6,8,16,0,0,17.030543,17.1211,13.8376,19.7847,2.256787,32,32,16
441,16,16,6,2,6,16,32,2,0,16.615317,13.9367,12.8343,23.8497,5.074801,32,32,16
442,16,64,6,3,8,32,32,2,0,17.184324,17.3016,16.1942,18.0727,0.826193,32,32,16
443,16,64,6,3,4,32,32,0,0,17.198294,17.5379,15.8757,18.1498,0.982699,32,32,16
444,32,4,6,2,8,16,32,0,0,17.195192,17.5864,14.7054,18.6135,1.540448,64,64,32
445,16,64,6,3,4,16,8,0,0,17.263384,17.2144,16.0036,18.9079,1.306909,32,32,16
446,16,16,6,2,6,8,32,2,0,17.034689,17.1584,13.576,22.9287,3.57544,32,32,16
447,32,4,6,2,8,16,8,2,0,17.276011,17.7658,14.699,19.4891,1.760317,64,64,32
448,32,4,6,2,4,16,8,2,0,17.161006,17.3787,13.0973,23.3326,3.743703,64,64,32
449,16,16,6,2,4,8,8,2,0,17.212833,16.3008,14.4301,23.2101,3.580084,32,32,16
450,32,4,6,2,4,32,32,0,0,17.387607,16.996,15.166,21.1064,2.256948,64,64,32
451,16,64,6,3,6,32,32,0,0,17.401143,16.6034,16.0069,21.9011,2.474702,32,32,16
452,16,64,6,3,4,8,32,0,0,17.489108,17.2222,15.9853,20.7355,1.867275,32,32,16
453,16,64,6,3,6,8,16,0,0,17.562131,17.8479,16.4978,18.2682,0.718718,32,32,16
454,16,4,12,3,8,8,32,0,0,17.579824,18.0507,15.9996,18.6735,1.073172,32,32,16
455,32,4,6,2,8,8,8,2,0,17.491824,17.9484,15.0038,19.8342,2.266271,64,64,32
456,16,64,6,3,8,16,32,0,0,17.610752,17.1894,16.8823,19.498,1.0665,32,32,16
457,32,4,6,2,6,8,16,2,0,17.565165,17.5635,15.5769,20.3101,2.107048,64,64,32
458,16,4,12,3,8,32,32,2,0,17.239517,16.2183,14.1814,25.8409,4.725792,32,32,16
459,16,16,6,2,8,32,32,2,0,17.646925,18.6994,15.2982,18.9638,1.628159,32,32,16
460,16,4,12,3,8,16,8,2,0,17.687497,18.0741,14.9977,20.1648,1.850463,32,32,16
461,16,4,12,3,6,32,32,2,0,17.772956,16.9964,16.4912,21.0085,1.823423,32,32,16
462,16,64,6,3,4,8,8,2,0,17.828398,17.8755,16.9973,19.1911,0.879555,32,32,16
463,16,64,6,3,4,16,16,0,0,17.849375,17.7176,16.5102,19.1199,1.06942,32,32,16
464,16,64,6,3,6,8,32,0,0,17.869353,17.8687,16.8495,19.0708,0.869796,32,32,16
465,16,64,6,3,6,16,32,0,0,17.92439,18.2706,16.6133,19.2713,1.057146,32,32,16
466,16,16,6,2,8,32,16,0,0,17.905233,17.1439,15.9206,22.6363,2.630198,32,32,16
467,16,4,12,3,8,8,8,0,0,18.019969,17.9488,15.8873,20.0036,1.525501,32,32,16
468,16,64,6,3,6,32,8,0,0,17.9896,17.417,15.9514,22.168,2.420523,32,32,16
469,32,4,6,2,8,32,8,0,0,18.072505,18.3348,16.0185,20.1135,1.719474,64,64,32
470,16,64,6,3,6,16,16,0,0,18.329832,17.5581,16.406,20.5775,1.994813,32,32,16
471,16,64,6,3,8,16,8,0,0,18.249111,17.1324,15.2177,24.5709,3.585489,32,32,16
472,32,4,6,2,8,8,16,0,0,18.430508,17.6224,16.714,23.1872,2.61797,64,64,32
473,16,4,12,3,6,8,32,2,0,18.486045,19.0298,15.6943,20.9469,2.131219,32,32,16
474,16,4,12,3,6,16,8,0,0,18.592471,19.386,16.1264,21.1127,2.186647,32,32,16
475,16,16,6,2,4,32,8,0,0,18.251265,15.4606,14.6706,24.7815,5.120612,32,32,16
476,32,4,6,2,6,8,16,0,0,18.709987,18.1608,15.916,24.0072,3.027564,64,64,32
477,32,4,6,2,8,8,32,0,0,19.23004,19.0644,18.3643,20.218,0.693617,64,64,32
478,16,4,12,3,8,16,8,0,0,19.458034,19.5996,17.5224,20.8711,1.356629,32,32,16
479,16,4,12,3,6,8,32,0,0,19.565849,18.8313,17.9611,21.351,1.519962,32,32,16
480,16,4,12,3,8,8,16,0,0,19.487936,17.5643,16.3991,26.9031,4.407496,32,32,16
481,16,64,6,3,4,8,8,0,0,20.27444,20.4237,18.5596,23.6222,2.061333,32,32,16
482,32,16,6,2,6,16,16,2,0,20.474994,20.4514,19.1494,22.1503,1.101291,64,64,32
483,16,64,6,3,4,8,16,0,0,20.720013,21.1268,19.0823,23.2083,1.707021,32,32,16
484,32,16,6,2,4,8,16,2,0,20.767258,21.7969,17.8913,23.0015,2.118622,64,64,32
485,32,16,6,2,8,8,32,0,0,20.886471,20.918,19.9092,21.9848,0.763677,64,64,32
486,16,4,12,3,8,8,8,2,0,20.864644,20.7504,19.1293,22.7949,1.779214,32,32,16
487,32,16,6,2,6,16,32,2,0,20.996938,20.7295,19.9398,22.2365,0.908484,64,64,32
488,32,16,6,2,6,8,32,2,0,21.019458,20.3369,20.1033,23.3691,1.360978,64,64,32
489,32,16,6,2,4,16,16,0,0,21.053426,20.9978,19.1268,23.4393,1.568047,64,64,32
490,32,16,6,2,8,16,32,0,0,21.2921,20.9921,20.4909,22.9812,0.968225,64,64,32
491,32,16,6,2,8,8,32,2,0,21.31222,21.3357,21.1201,21.4791,0.163152,64,64,32
492,32,16,6,2,8,8,16,2,0,21.460686,21.7094,20.1198,22.6742,1.011884,64,64,32
493,32,16,6,2,6,16,32,0,0,21.49246,21.6886,20.7934,22.3593,0.687558,64,64,32
494,32,16,6,2,4,16,8,0,0,21.323308,20.2419,18.4149,29.1077,4.2862,64,64,32
495,32,16,6,2,6,32,16,0,0,21.721992,21.2872,20.8843,23.3168,1.02084,64,64,32
496,16,16,6,2,8,32,32,0,0,21.593517,22.9139,17.0622,23.8101,2.799436,32,32,16
497,32,16,6,2,6,8,16,0,0,21.76548,21.6419,21.5446,22.2327,0.292386,64,64,32
498,32,16,6,2,4,32,16,2,0,21.864799,21.807,21.0395,22.9216,0.73144,64,64,32
499,32,16,6,2,8,32,16,2,0,21.920028,21.6751,20.7181,23.0514,1.036974,64,64,32
500,32,16,6,2,8,16,8,2,0,21.96261,21.8487,21.7811,22.4413,0.273606,64,64,32
501,32,16,6,2,8,32,32,2,0,21.970035,21.5781,20.9053,24.6579,1.509587,64,64,32
502,32,16,6,2,6,32,32,0,0,22.049242,21.9273,21.5179,22.9638,0.550379,64,64,32
503,32,16,6,2,4,32,32,2,0,22.085774,22.9512,19.9025,23.3909,1.502034,64,64,32
504,16,16,12,3,8,32,16,2,0,22.123675,21.4746,20.8174,23.961,1.350068,32,32,16
505,32,16,6,2,8,16,16,2,0,22.201232,22.3997,21.7186,22.4773,0.331202,64,64,32
506,16,16,12,3,8,8,32,2,0,22.196048,22.4868,20.8178,23.4375,1.273966,32,32,16
507,16,16,12,3,8,16,8,2,0,22.25526,21.9348,21.8064,23.7411,0.829531,32,32,16
508,16,16,6,2,4,8,16,0,0,22.201661,22.6806,18.8754,24.1019,2.002529,32,32,16
509,32,16,6,2,4,8,8,2,0,22.114228,21.2361,18.711,27.0657,3.201369,64,64,32
510,32,16,6,2,8,16,8,0,0,22.267989,22.22,20.8535,24.0676,1.182598,64,64,32
511,32,16,6,2,6,16,8,0,0,22.308187,21.6503,21.5973,23.8383,1.009714,64,64,32
512,32,16,6,2,6,32,16,2,0,22.296843,22.6789,20.9288,23.8347,1.30266,64,64,32
513,32,4,12,3,8,32,32,0,0,22.39195,22.4829,21.0196,23.9012,1.371358,64,64,32
514,32,16,6,2,4,16,8,2,0,22.422598,22.8653,20.8098,23.3642,0.998958,64,64,32
515,32,16,6,2,6,8,8,0,0,22.485855,22.544,20.6911,23.9516,1.178493,64,64,32
516,32,16,6,2,4,32,32,0,0,22.559529,22.7397,21.3387,23.6596,0.864396,64,64,32
517,16,16,12,3,6,8,32,2,0,22.545247,22.1814,21.2364,24.7653,1.336042,32,32,16
518,16,16,12,3,6,16,8,2,0,22.561131,22.4721,21.132,24.0861,1.058456,32,32,16
519,32,16,6,2,6,32,8,2,0,22.686114,22.7939,22.028,23.0447,0.401061,64,64,32
520,32,4,12,3,4,16,16,2,0,22.67494,22.2895,21.5643,23.867,0.949631,64,64,32
521,32,16,6,2,4,8,32,0,0,22.57422,22.5542,19.255,26.723,2.688945,64,64,32
522,32,16,6,2,6,16,16,0,0,22.781086,23.2424,21.5215,24.2834,1.205753,64,64,32
523,32,16,6,2,6,16,8,2,0,22.789205,22.8292,20.9682,24.432,1.254123,64,64,32
524,32,16,6,2,6,8,8,2,0,22.80572,23.2537,21.1436,23.6021,0.975685,64,64,32
525,16,16,12,3,6,32,32,2,0,23.028689,22.9324,21.9957,24.4287,0.89418,32,32,16
526,32,16,6,2,4,8,32,2,0,22.811253,21.1537,19.9953,30.5923,4.298765,64,64,32
527,32,16,6,2,6,8,32,0,0,23.106789,23.1158,23.0212,23.2417,0.0872,64,64,32
528,16,16,12,3,8,32,8,2,0,23.032657,22.4054,20.7012,27.7754,2.691691,32,32,16
529,32,16,6,2,4,32,8,0,0,23.141923,23.3176,21.9874,24.2446,0.971137,64,64,32
530,32,4,12,3,6,8,32,2,0,23.153078,22.9104,22.0278,25.3101,1.274431,64,64,32
531,32,16,6,2,4,8,16,0,0,22.937739,25.1234,18.4099,26.9558,4.168882,64,64,32
532,32,16,6,2,4,16,32,2,0,23.364528,23.7203,22.0538,25.2413,1.308305,64,64,32
533,16,16,12,3,4,16,32,2,0,23.34466,22.8246,21.5024,26.6475,1.97536,32,32,16
534,16,16,12,3,8,8,8,2,0,23.400635,23.3609,22.4709,24.6012,0.808536,32,32,16
535,16,16,12,3,8,32,32,2,0,23.410254,22.7447,22.3277,25.1825,1.239693,32,32,16
536,32,16,6,2,8,8,8,2,0,23.47552,23.3649,22.5723,24.4743,0.703181,64,64,32
537,16,16,12,3,4,16,16,2,0,23.535128,23.7336,22.2615,24.4538,0.819269,32,32,16
538,32,16,6,2,8,8,8,0,0,23.561763,23.642,21.7867,24.9807,1.160757,64,64,32
539,16,16,12,3,8,8,32,0,0,23.588332,23.3986,22.5285,24.4052,0.791054,32,32,16
540,32,4,12,3,6,16,8,2,0,23.625161,22.9306,22.7571,25.1673,1.10869,64,64,32
541,32,4,12,3,6,8,8,2,0,23.754501,23.6159,23.381,24.3791,0.385303,64,64,32
542,32,16,6,2,6,8,16,2,0,23.699051,24.3243,21.0708,25.6419,1.854798,64,64,32
543,16,16,12,3,6,32,8,2,0,23.768221,23.9151,22.5457,25.0302,0.896875,32,32,16
544,16,16,12,3,6,8,8,2,0,23.793681,23.4102,23.0803,24.8019,0.828101,32,32,16
545,16,16,12,3,4,32,16,2,0,23.856782,23.658,22.66,25.8462,1.271821,32,32,16
546,32,16,6,2,8,16,16,0,0,23.857911,23.5722,21.7567,25.6242,1.665852,64,64,32
